y_true	y_pred
francesca,	francesca,
ritrovamenti	ritrovamenti
..cmq	..cmq
..cmq	..cmq
sensore	sensore
perfectos	sensore
sensore	..cmq
sensore	sensore
perfectos	sensore
sensore	sensore
capirlo	..cmq
difende,	portiere
..cmq	..cmq
..cmq	..cmq
francesca,	francesca,
perfectos	sensore
email.	..cmq
sensore	portiere
..cmq	..cmq
..cmq	..cmq
francesca,	..cmq
perfectos	perfectos
sensore	sensore
sensore	sensore
..cmq	..cmq
..cmq	..cmq
sensore	portiere
portiere	portiere
..cmq	..cmq
portiere	francesca,
sensore	sensore
portiere	portiere
..cmq	..cmq
perfectos	perfectos
perfectos	perfectos
portiere	portiere
sensore	sensore
portiere	portiere
sensore	portiere
sensore	sensore
difende,	..cmq
portiere	portiere
..cmq	..cmq
tantissimo...	portiere
portiere	..cmq
..cmq	..cmq
portiere	portiere
portiere	..cmq
..cmq	..cmq
portiere	portiere
sensore	portiere
..cmq	..cmq
dany	..cmq
portiere	..cmq
portiere	..cmq
..cmq	..cmq
perfectos	perfectos
sensore	sensore
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	portiere
..cmq	..cmq
email.	sensore
sensore	portiere
sensore	portiere
sensore	ritrovamenti
tantissimo...	sensore
francesca,	..cmq
sensore	sensore
portiere	sensore
portiere	portiere
perfectos	perfectos
perfectos	perfectos
..cmq	..cmq
sensore	sensore
portiere	portiere
dany	..cmq
portiere	portiere
portiere	portiere
perfectos	..cmq
francesca,	perfectos
tantissimo...	..cmq
portiere	portiere
difende,	..cmq
ritrovamenti	..cmq
tantissimo...	sensore
sensore	..cmq
sensore	ritrovamenti
portiere	portiere
portiere	..cmq
ritrovamenti	..cmq
perfectos	perfectos
portiere	portiere
portiere	portiere
tantissimo...	sensore
sensore	sensore
perfectos	perfectos
portiere	portiere
sensore	sensore
francesca,	francesca,
sensore	sensore
..cmq	..cmq
portiere	portiere
..cmq	portiere
perfectos	francesca,
sensore	sensore
sensore	sensore
..cmq	..cmq
francesca,	francesca,
sensore	sensore
sensore	sensore
..cmq	..cmq
portiere	portiere
portiere	portiere
portiere	..cmq
..cmq	..cmq
francesca,	..cmq
perfectos	ritrovamenti
sensore	sensore
difende,	..cmq
ritrovamenti	ritrovamenti
perfectos	perfectos
portiere	portiere
sensore	..cmq
portiere	portiere
..cmq	..cmq
..cmq	..cmq
sensore	sensore
portiere	portiere
portiere	portiere
ritrovamenti	..cmq
portiere	portiere
..cmq	..cmq
sensore	portiere
portiere	portiere
ritrovamenti	sensore
sensore	..cmq
perfectos	perfectos
portiere	sensore
capirlo	..cmq
perfectos	perfectos
portiere	portiere
portiere	portiere
..cmq	portiere
..cmq	..cmq
ritrovamenti	ritrovamenti
ritrovamenti	sensore
..cmq	..cmq
ritrovamenti	sensore
portiere	portiere
sensore	sensore
..cmq	..cmq
perfectos	perfectos
portiere	portiere
..cmq	..cmq
..cmq	..cmq
sensore	portiere
perfectos	perfectos
ritrovamenti	ritrovamenti
difende,	..cmq
..cmq	perfectos
sensore	francesca,
sensore	sensore
email.	sensore
portiere	portiere
portiere	portiere
sensore	sensore
portiere	portiere
..cmq	..cmq
sensore	portiere
perfectos	perfectos
ritrovamenti	ritrovamenti
sensore	sensore
portiere	portiere
tantissimo...	portiere
portiere	ritrovamenti
portiere	portiere
portiere	portiere
sensore	sensore
portiere	portiere
portiere	portiere
capirlo	sensore
difende,	francesca,
..cmq	..cmq
..cmq	..cmq
portiere	..cmq
portiere	perfectos
portiere	portiere
portiere	portiere
sensore	ritrovamenti
..cmq	..cmq
capirlo	perfectos
sensore	sensore
..cmq	..cmq
sensore	sensore
..cmq	..cmq
portiere	..cmq
portiere	..cmq
sensore	sensore
perfectos	perfectos
tantissimo...	sensore
capirlo	ritrovamenti
sensore	portiere
sensore	..cmq
portiere	portiere
ritrovamenti	sensore
..cmq	..cmq
ritrovamenti	sensore
capirlo	portiere
capirlo	ritrovamenti
..cmq	..cmq
dany	..cmq
portiere	portiere
francesca,	..cmq
sensore	sensore
francesca,	portiere
difende,	portiere
portiere	portiere
..cmq	..cmq
portiere	portiere
sensore	sensore
portiere	sensore
portiere	portiere
sensore	francesca,
portiere	portiere
francesca,	francesca,
sensore	sensore
..cmq	..cmq
perfectos	portiere
..cmq	francesca,
portiere	portiere
..cmq	portiere
portiere	sensore
portiere	portiere
..cmq	ritrovamenti
portiere	portiere
..cmq	..cmq
francesca,	francesca,
francesca,	francesca,
ritrovamenti	ritrovamenti
portiere	portiere
sensore	sensore
francesca,	francesca,
..cmq	..cmq
sensore	sensore
..cmq	perfectos
francesca,	francesca,
..cmq	..cmq
..cmq	portiere
..cmq	..cmq
..cmq	..cmq
portiere	portiere
..cmq	portiere
francesca,	portiere
ritrovamenti	ritrovamenti
perfectos	sensore
..cmq	..cmq
ritrovamenti	sensore
..cmq	francesca,
portiere	portiere
..cmq	ritrovamenti
portiere	sensore
portiere	sensore
..cmq	..cmq
email.	..cmq
portiere	portiere
sensore	sensore
portiere	..cmq
portiere	portiere
francesca,	..cmq
sensore	sensore
perfectos	portiere
portiere	sensore
portiere	portiere
ritrovamenti	sensore
difende,	..cmq
sensore	sensore
..cmq	..cmq
portiere	portiere
tantissimo...	sensore
perfectos	..cmq
portiere	sensore
sensore	sensore
portiere	portiere
tantissimo...	..cmq
francesca,	francesca,
..cmq	..cmq
portiere	portiere
..cmq	..cmq
difende,	..cmq
..cmq	francesca,
..cmq	..cmq
francesca,	francesca,
..cmq	..cmq
perfectos	perfectos
..cmq	portiere
tantissimo...	ritrovamenti
sensore	sensore
portiere	sensore
ritrovamenti	sensore
francesca,	portiere
perfectos	perfectos
..cmq	..cmq
portiere	portiere
..cmq	..cmq
portiere	perfectos
francesca,	francesca,
portiere	portiere
sensore	sensore
ritrovamenti	perfectos
..cmq	..cmq
sensore	portiere
sensore	sensore
portiere	portiere
..cmq	francesca,
perfectos	perfectos
..cmq	..cmq
..cmq	..cmq
sensore	sensore
ritrovamenti	sensore
email.	email.
perfectos	..cmq
portiere	portiere
francesca,	francesca,
portiere	portiere
capirlo	..cmq
portiere	portiere
portiere	francesca,
perfectos	ritrovamenti
..cmq	portiere
sensore	sensore
francesca,	francesca,
portiere	portiere
dany	..cmq
ritrovamenti	sensore
portiere	sensore
francesca,	francesca,
..cmq	..cmq
portiere	portiere
tantissimo...	sensore
portiere	..cmq
perfectos	perfectos
perfectos	perfectos
portiere	portiere
portiere	portiere
sensore	sensore
sensore	..cmq
capirlo	email.
..cmq	..cmq
..cmq	..cmq
perfectos	..cmq
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
sensore	sensore
ritrovamenti	..cmq
sensore	sensore
portiere	francesca,
francesca,	sensore
..cmq	perfectos
sensore	sensore
portiere	..cmq
email.	perfectos
dany	..cmq
ritrovamenti	ritrovamenti
sensore	sensore
portiere	perfectos
..cmq	..cmq
portiere	portiere
sensore	sensore
..cmq	..cmq
tantissimo...	sensore
..cmq	..cmq
francesca,	portiere
..cmq	ritrovamenti
sensore	sensore
perfectos	sensore
perfectos	perfectos
portiere	perfectos
..cmq	sensore
capirlo	portiere
difende,	..cmq
sensore	..cmq
portiere	portiere
ritrovamenti	..cmq
..cmq	..cmq
..cmq	..cmq
portiere	portiere
portiere	sensore
..cmq	..cmq
..cmq	..cmq
francesca,	..cmq
portiere	portiere
email.	ritrovamenti
..cmq	..cmq
francesca,	..cmq
sensore	sensore
sensore	sensore
sensore	sensore
portiere	portiere
sensore	sensore
..cmq	..cmq
sensore	sensore
sensore	sensore
portiere	portiere
difende,	..cmq
portiere	ritrovamenti
sensore	sensore
..cmq	sensore
dany	..cmq
portiere	portiere
tantissimo...	ritrovamenti
..cmq	portiere
sensore	sensore
francesca,	francesca,
ritrovamenti	email.
tantissimo...	sensore
sensore	sensore
sensore	sensore
portiere	..cmq
perfectos	..cmq
sensore	sensore
email.	..cmq
sensore	sensore
capirlo	..cmq
..cmq	ritrovamenti
capirlo	ritrovamenti
tantissimo...	sensore
portiere	portiere
..cmq	..cmq
..cmq	..cmq
portiere	..cmq
..cmq	..cmq
..cmq	..cmq
sensore	sensore
sensore	sensore
portiere	portiere
..cmq	..cmq
francesca,	francesca,
portiere	portiere
portiere	portiere
difende,	email.
