y_true	y_pred
francesca	francesca
discriminazione	optional
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
shell	optional
optional	pokèmon
optional	optional
shell	optional
optional	optional
parlarne	parlarne
riciclati	milan
pokèmon	pokèmon
pokèmon	pokèmon
francesca	francesca
shell	optional
pregressi...	pokèmon
optional	milan
pokèmon	optional
pokèmon	pokèmon
francesca	francesca
shell	shell
optional	optional
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
optional	milan
milan	milan
pokèmon	pokèmon
milan	francesca
optional	optional
milan	milan
pokèmon	pokèmon
shell	shell
shell	shell
milan	milan
optional	optional
milan	milan
optional	milan
optional	optional
riciclati	milan
milan	milan
pokèmon	pokèmon
sergio,	milan
milan	pokèmon
pokèmon	pokèmon
milan	milan
milan	francesca
pokèmon	pokèmon
milan	milan
optional	milan
pokèmon	pokèmon
semplicissimo!	pokèmon
milan	pokèmon
milan	milan
pokèmon	pokèmon
shell	shell
optional	optional
optional	optional
pokèmon	optional
milan	milan
milan	milan
pokèmon	pokèmon
pregressi...	optional
optional	milan
optional	milan
optional	optional
sergio,	optional
francesca	pokèmon
optional	optional
milan	optional
milan	milan
shell	shell
shell	shell
pokèmon	optional
optional	optional
milan	milan
semplicissimo!	pokèmon
milan	milan
milan	milan
shell	pokèmon
francesca	shell
sergio,	pokèmon
milan	milan
riciclati	riciclati
discriminazione	pokèmon
sergio,	optional
optional	pokèmon
optional	discriminazione
milan	milan
milan	pokèmon
discriminazione	pokèmon
shell	shell
milan	milan
milan	milan
sergio,	optional
optional	optional
shell	shell
milan	francesca
optional	optional
francesca	francesca
optional	optional
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
shell	milan
optional	optional
optional	optional
pokèmon	optional
francesca	francesca
optional	optional
optional	optional
pokèmon	pokèmon
milan	milan
milan	milan
milan	pokèmon
pokèmon	pokèmon
francesca	pokèmon
shell	shell
optional	optional
riciclati	pokèmon
discriminazione	pokèmon
shell	shell
milan	milan
optional	shell
milan	francesca
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
milan	milan
milan	milan
discriminazione	pokèmon
milan	discriminazione
pokèmon	pokèmon
optional	milan
milan	milan
discriminazione	milan
optional	pokèmon
shell	shell
milan	optional
parlarne	pokèmon
shell	shell
milan	milan
milan	milan
pokèmon	milan
pokèmon	pokèmon
discriminazione	optional
discriminazione	discriminazione
pokèmon	pokèmon
discriminazione	shell
milan	milan
optional	optional
pokèmon	pokèmon
shell	shell
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
optional	milan
shell	shell
discriminazione	discriminazione
riciclati	pokèmon
pokèmon	shell
optional	francesca
optional	pokèmon
pregressi...	discriminazione
milan	milan
milan	milan
optional	optional
milan	milan
pokèmon	pokèmon
optional	milan
shell	shell
discriminazione	optional
optional	optional
milan	milan
sergio,	milan
milan	shell
milan	milan
milan	milan
optional	optional
milan	milan
milan	milan
parlarne	optional
riciclati	francesca
pokèmon	pokèmon
pokèmon	pokèmon
milan	pokèmon
milan	discriminazione
milan	milan
milan	milan
optional	pregressi...
pokèmon	pokèmon
parlarne	shell
optional	optional
pokèmon	discriminazione
optional	pokèmon
pokèmon	pokèmon
milan	pokèmon
milan	milan
optional	optional
shell	shell
sergio,	optional
parlarne	pregressi...
optional	milan
optional	pokèmon
milan	milan
discriminazione	discriminazione
pokèmon	pokèmon
discriminazione	optional
