y_true	y_pred
kevin	kevin
guerra	sedili
pokemon	pokemon
pokemon	pokemon
sedili	sedili
peterson	sedili
sedili	pokemon
sedili	sedili
peterson	centrocampo
sedili	sedili
menzionate	menzionate
concentrare	centrocampo
pokemon	pokemon
pokemon	pokemon
kevin	kevin
peterson	sedili
proteggerli	pokemon
sedili	sedili
pokemon	sedili
pokemon	pokemon
kevin	kevin
peterson	peterson
sedili	sedili
sedili	sedili
pokemon	pokemon
pokemon	pokemon
sedili	centrocampo
centrocampo	centrocampo
pokemon	pokemon
centrocampo	kevin
sedili	sedili
centrocampo	centrocampo
pokemon	pokemon
peterson	peterson
peterson	peterson
centrocampo	centrocampo
sedili	sedili
centrocampo	centrocampo
sedili	centrocampo
sedili	sedili
concentrare	pokemon
centrocampo	centrocampo
pokemon	sedili
ebay:	sedili
centrocampo	pokemon
pokemon	pokemon
centrocampo	centrocampo
centrocampo	pokemon
pokemon	pokemon
centrocampo	centrocampo
sedili	centrocampo
pokemon	pokemon
bravissimo	pokemon
centrocampo	pokemon
centrocampo	centrocampo
pokemon	pokemon
peterson	peterson
sedili	sedili
sedili	sedili
pokemon	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	pokemon
proteggerli	sedili
sedili	centrocampo
sedili	centrocampo
sedili	centrocampo
ebay:	sedili
kevin	pokemon
sedili	sedili
centrocampo	sedili
centrocampo	centrocampo
peterson	peterson
peterson	peterson
pokemon	sedili
sedili	sedili
centrocampo	centrocampo
bravissimo	pokemon
centrocampo	centrocampo
centrocampo	centrocampo
peterson	pokemon
kevin	sedili
ebay:	centrocampo
centrocampo	centrocampo
concentrare	concentrare
guerra	pokemon
ebay:	sedili
sedili	pokemon
sedili	guerra
centrocampo	centrocampo
centrocampo	pokemon
guerra	pokemon
peterson	peterson
centrocampo	centrocampo
centrocampo	centrocampo
ebay:	centrocampo
sedili	sedili
peterson	peterson
centrocampo	pokemon
sedili	sedili
kevin	kevin
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
pokemon	pokemon
peterson	pokemon
sedili	sedili
sedili	sedili
pokemon	sedili
kevin	centrocampo
sedili	sedili
sedili	sedili
pokemon	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	pokemon
pokemon	pokemon
kevin	kevin
peterson	sedili
sedili	sedili
concentrare	pokemon
guerra	sedili
peterson	peterson
centrocampo	centrocampo
sedili	peterson
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
guerra	sedili
centrocampo	centrocampo
pokemon	pokemon
sedili	centrocampo
centrocampo	centrocampo
guerra	centrocampo
sedili	centrocampo
peterson	peterson
centrocampo	centrocampo
menzionate	pokemon
peterson	peterson
centrocampo	centrocampo
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
guerra	guerra
guerra	sedili
pokemon	pokemon
guerra	centrocampo
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
peterson	peterson
centrocampo	centrocampo
pokemon	pokemon
pokemon	pokemon
sedili	centrocampo
peterson	peterson
guerra	guerra
concentrare	pokemon
pokemon	peterson
sedili	peterson
sedili	pokemon
proteggerli	sedili
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
centrocampo	centrocampo
pokemon	pokemon
sedili	centrocampo
peterson	peterson
guerra	guerra
sedili	sedili
centrocampo	centrocampo
ebay:	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
centrocampo	centrocampo
centrocampo	centrocampo
menzionate	sedili
concentrare	kevin
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
centrocampo	guerra
centrocampo	centrocampo
centrocampo	peterson
sedili	centrocampo
pokemon	pokemon
menzionate	menzionate
sedili	sedili
pokemon	proteggerli
sedili	ebay:
pokemon	sedili
centrocampo	pokemon
centrocampo	kevin
sedili	sedili
peterson	guerra
ebay:	sedili
menzionate	centrocampo
sedili	sedili
sedili	pokemon
centrocampo	centrocampo
guerra	ebay:
pokemon	pokemon
guerra	guerra
menzionate	centrocampo
menzionate	guerra
pokemon	pokemon
bravissimo	pokemon
centrocampo	centrocampo
kevin	sedili
sedili	centrocampo
kevin	centrocampo
concentrare	centrocampo
centrocampo	sedili
pokemon	pokemon
centrocampo	centrocampo
sedili	centrocampo
centrocampo	sedili
centrocampo	centrocampo
sedili	pokemon
centrocampo	centrocampo
kevin	kevin
sedili	sedili
pokemon	pokemon
peterson	centrocampo
pokemon	kevin
centrocampo	centrocampo
pokemon	centrocampo
centrocampo	sedili
centrocampo	centrocampo
pokemon	menzionate
centrocampo	centrocampo
pokemon	pokemon
kevin	kevin
kevin	kevin
guerra	sedili
centrocampo	centrocampo
sedili	sedili
kevin	kevin
pokemon	pokemon
sedili	sedili
pokemon	peterson
kevin	kevin
pokemon	pokemon
pokemon	sedili
pokemon	pokemon
pokemon	pokemon
centrocampo	centrocampo
pokemon	centrocampo
kevin	centrocampo
guerra	guerra
peterson	sedili
pokemon	pokemon
guerra	guerra
pokemon	kevin
centrocampo	centrocampo
pokemon	proteggerli
centrocampo	sedili
centrocampo	sedili
pokemon	pokemon
proteggerli	pokemon
centrocampo	centrocampo
sedili	sedili
centrocampo	pokemon
centrocampo	centrocampo
kevin	pokemon
sedili	sedili
peterson	centrocampo
centrocampo	sedili
centrocampo	centrocampo
guerra	guerra
concentrare	concentrare
sedili	sedili
pokemon	pokemon
centrocampo	centrocampo
ebay:	sedili
peterson	sedili
centrocampo	sedili
sedili	sedili
centrocampo	centrocampo
ebay:	sedili
kevin	kevin
pokemon	pokemon
centrocampo	centrocampo
pokemon	sedili
concentrare	pokemon
pokemon	centrocampo
pokemon	pokemon
kevin	kevin
pokemon	pokemon
peterson	peterson
pokemon	centrocampo
ebay:	sedili
sedili	sedili
centrocampo	sedili
guerra	guerra
kevin	centrocampo
peterson	peterson
pokemon	pokemon
centrocampo	centrocampo
pokemon	pokemon
centrocampo	centrocampo
kevin	kevin
centrocampo	centrocampo
sedili	sedili
guerra	peterson
pokemon	pokemon
sedili	centrocampo
sedili	sedili
centrocampo	centrocampo
pokemon	kevin
peterson	peterson
pokemon	pokemon
pokemon	pokemon
sedili	sedili
guerra	sedili
proteggerli	proteggerli
peterson	centrocampo
centrocampo	centrocampo
kevin	kevin
centrocampo	centrocampo
menzionate	pokemon
centrocampo	centrocampo
centrocampo	kevin
peterson	centrocampo
pokemon	centrocampo
sedili	sedili
kevin	kevin
centrocampo	centrocampo
bravissimo	pokemon
guerra	sedili
centrocampo	peterson
kevin	kevin
pokemon	pokemon
centrocampo	centrocampo
ebay:	sedili
centrocampo	sedili
peterson	peterson
peterson	peterson
centrocampo	centrocampo
centrocampo	centrocampo
sedili	sedili
sedili	pokemon
menzionate	menzionate
pokemon	pokemon
pokemon	pokemon
peterson	peterson
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sedili	sedili
guerra	pokemon
sedili	sedili
centrocampo	kevin
kevin	sedili
pokemon	peterson
sedili	peterson
centrocampo	pokemon
proteggerli	peterson
bravissimo	pokemon
guerra	ebay:
sedili	sedili
centrocampo	peterson
pokemon	pokemon
centrocampo	centrocampo
sedili	sedili
pokemon	pokemon
ebay:	sedili
pokemon	pokemon
kevin	kevin
pokemon	proteggerli
sedili	sedili
peterson	sedili
peterson	peterson
centrocampo	proteggerli
pokemon	sedili
