y_true	y_pred
federica	atalanta
principianti	serbatoio
graffio	graffio
graffio	graffio
serbatoio	serbatoio
congratulazioni	serbatoio
serbatoio	graffio
serbatoio	serbatoio
congratulazioni	principianti
serbatoio	serbatoio
spiegarti	portamento
sagra	atalanta
graffio	graffio
graffio	graffio
federica	federica
congratulazioni	congratulazioni
portamento	portamento
serbatoio	atalanta
graffio	serbatoio
graffio	graffio
federica	federica
congratulazioni	congratulazioni
serbatoio	serbatoio
serbatoio	serbatoio
graffio	graffio
graffio	graffio
serbatoio	atalanta
atalanta	atalanta
graffio	graffio
atalanta	federica
serbatoio	serbatoio
atalanta	atalanta
graffio	graffio
congratulazioni	congratulazioni
congratulazioni	congratulazioni
atalanta	atalanta
serbatoio	serbatoio
atalanta	atalanta
serbatoio	atalanta
serbatoio	serbatoio
sagra	graffio
atalanta	atalanta
graffio	graffio
tanti	serbatoio
atalanta	graffio
graffio	graffio
atalanta	atalanta
atalanta	graffio
graffio	graffio
atalanta	atalanta
serbatoio	atalanta
graffio	graffio
pensate	graffio
atalanta	serbatoio
atalanta	serbatoio
graffio	graffio
congratulazioni	congratulazioni
serbatoio	serbatoio
serbatoio	serbatoio
graffio	graffio
atalanta	atalanta
atalanta	atalanta
graffio	graffio
portamento	serbatoio
serbatoio	congratulazioni
serbatoio	atalanta
serbatoio	congratulazioni
tanti	serbatoio
federica	graffio
serbatoio	serbatoio
atalanta	serbatoio
atalanta	atalanta
congratulazioni	congratulazioni
congratulazioni	congratulazioni
graffio	serbatoio
serbatoio	serbatoio
atalanta	atalanta
pensate	graffio
atalanta	atalanta
atalanta	atalanta
congratulazioni	graffio
federica	serbatoio
tanti	serbatoio
atalanta	atalanta
sagra	sagra
principianti	graffio
tanti	serbatoio
serbatoio	graffio
serbatoio	serbatoio
atalanta	atalanta
atalanta	graffio
principianti	graffio
congratulazioni	congratulazioni
atalanta	atalanta
atalanta	atalanta
tanti	atalanta
serbatoio	serbatoio
congratulazioni	congratulazioni
atalanta	federica
serbatoio	serbatoio
federica	federica
serbatoio	serbatoio
graffio	graffio
atalanta	atalanta
graffio	serbatoio
congratulazioni	graffio
serbatoio	serbatoio
serbatoio	serbatoio
graffio	serbatoio
federica	atalanta
serbatoio	serbatoio
serbatoio	serbatoio
graffio	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	graffio
graffio	graffio
federica	federica
congratulazioni	serbatoio
serbatoio	serbatoio
sagra	graffio
principianti	serbatoio
congratulazioni	congratulazioni
atalanta	atalanta
serbatoio	congratulazioni
atalanta	atalanta
graffio	graffio
graffio	graffio
serbatoio	serbatoio
atalanta	atalanta
atalanta	atalanta
principianti	atalanta
atalanta	serbatoio
graffio	graffio
serbatoio	atalanta
atalanta	atalanta
principianti	atalanta
serbatoio	atalanta
congratulazioni	congratulazioni
atalanta	congratulazioni
spiegarti	graffio
congratulazioni	congratulazioni
atalanta	atalanta
atalanta	atalanta
graffio	graffio
graffio	graffio
principianti	serbatoio
principianti	serbatoio
graffio	graffio
principianti	serbatoio
atalanta	atalanta
serbatoio	serbatoio
graffio	graffio
congratulazioni	principianti
atalanta	atalanta
graffio	graffio
graffio	graffio
serbatoio	atalanta
congratulazioni	congratulazioni
principianti	principianti
sagra	graffio
graffio	atalanta
serbatoio	federica
serbatoio	serbatoio
portamento	serbatoio
atalanta	atalanta
atalanta	atalanta
serbatoio	serbatoio
atalanta	atalanta
graffio	graffio
serbatoio	atalanta
congratulazioni	congratulazioni
principianti	principianti
serbatoio	serbatoio
atalanta	atalanta
tanti	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
serbatoio	serbatoio
atalanta	atalanta
atalanta	atalanta
spiegarti	serbatoio
sagra	federica
graffio	graffio
graffio	graffio
atalanta	atalanta
atalanta	principianti
atalanta	atalanta
atalanta	atalanta
serbatoio	serbatoio
graffio	graffio
spiegarti	portamento
serbatoio	serbatoio
graffio	portamento
serbatoio	serbatoio
graffio	graffio
atalanta	atalanta
atalanta	serbatoio
serbatoio	serbatoio
congratulazioni	principianti
tanti	serbatoio
spiegarti	serbatoio
serbatoio	principianti
serbatoio	graffio
atalanta	atalanta
principianti	principianti
graffio	graffio
principianti	principianti
spiegarti	spiegarti
spiegarti	atalanta
graffio	graffio
pensate	serbatoio
atalanta	atalanta
federica	principianti
serbatoio	serbatoio
federica	atalanta
sagra	sagra
atalanta	serbatoio
graffio	graffio
atalanta	atalanta
serbatoio	serbatoio
atalanta	serbatoio
atalanta	atalanta
serbatoio	federica
atalanta	atalanta
federica	federica
serbatoio	serbatoio
graffio	principianti
congratulazioni	atalanta
graffio	federica
atalanta	atalanta
graffio	atalanta
atalanta	serbatoio
atalanta	atalanta
graffio	spiegarti
atalanta	atalanta
graffio	graffio
federica	federica
federica	federica
principianti	serbatoio
atalanta	atalanta
serbatoio	serbatoio
federica	federica
graffio	graffio
serbatoio	serbatoio
graffio	serbatoio
federica	federica
graffio	graffio
graffio	atalanta
graffio	graffio
graffio	graffio
atalanta	atalanta
graffio	atalanta
federica	atalanta
principianti	atalanta
congratulazioni	serbatoio
graffio	graffio
principianti	principianti
graffio	federica
atalanta	atalanta
graffio	portamento
atalanta	serbatoio
atalanta	serbatoio
graffio	graffio
portamento	serbatoio
atalanta	atalanta
serbatoio	serbatoio
atalanta	graffio
atalanta	atalanta
federica	graffio
serbatoio	serbatoio
congratulazioni	atalanta
atalanta	graffio
atalanta	atalanta
principianti	principianti
sagra	sagra
serbatoio	serbatoio
graffio	graffio
atalanta	atalanta
tanti	serbatoio
congratulazioni	serbatoio
atalanta	serbatoio
serbatoio	serbatoio
atalanta	atalanta
tanti	serbatoio
federica	federica
graffio	graffio
atalanta	atalanta
graffio	graffio
sagra	graffio
graffio	atalanta
graffio	graffio
federica	federica
graffio	graffio
congratulazioni	congratulazioni
graffio	atalanta
tanti	serbatoio
serbatoio	serbatoio
atalanta	atalanta
principianti	principianti
federica	atalanta
congratulazioni	serbatoio
graffio	atalanta
atalanta	atalanta
graffio	graffio
atalanta	atalanta
federica	federica
atalanta	atalanta
serbatoio	serbatoio
principianti	serbatoio
graffio	graffio
serbatoio	atalanta
serbatoio	serbatoio
atalanta	atalanta
graffio	graffio
congratulazioni	congratulazioni
