y_true	y_pred
alessia	alessia
prenoto,	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
tabacchi	concessionaria
concessionaria	pokémon
concessionaria	concessionaria
tabacchi	concessionaria
concessionaria	concessionaria
sparito,	sparito,
cattedrale	pareggio
pokémon	pokémon
pokémon	pokémon
alessia	alessia
tabacchi	prenoto,
adopero	pokémon
concessionaria	pareggio
pokémon	concessionaria
pokémon	pokémon
alessia	alessia
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	pareggio
pareggio	pareggio
pokémon	pokémon
pareggio	alessia
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
tabacchi	tabacchi
tabacchi	tabacchi
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
concessionaria	pareggio
concessionaria	concessionaria
cattedrale	pokémon
pareggio	pareggio
pokémon	pokémon
sopravvenuti	pareggio
pareggio	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pokémon
pokémon	pokémon
pareggio	pareggio
concessionaria	pareggio
pokémon	pokémon
funzionante	pokémon
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
adopero	concessionaria
concessionaria	pareggio
concessionaria	pareggio
concessionaria	tabacchi
sopravvenuti	concessionaria
alessia	alessia
concessionaria	concessionaria
pareggio	sopravvenuti
pareggio	pareggio
tabacchi	tabacchi
tabacchi	tabacchi
pokémon	pareggio
concessionaria	concessionaria
pareggio	pareggio
funzionante	pokémon
pareggio	pareggio
pareggio	pareggio
tabacchi	pokémon
alessia	concessionaria
sopravvenuti	pareggio
pareggio	pareggio
cattedrale	cattedrale
prenoto,	pokémon
sopravvenuti	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pareggio	pokémon
prenoto,	pokémon
tabacchi	tabacchi
pareggio	pareggio
pareggio	pareggio
sopravvenuti	sopravvenuti
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	pareggio
concessionaria	concessionaria
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
tabacchi	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	concessionaria
alessia	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pareggio	pokémon
pokémon	pokémon
alessia	alessia
tabacchi	prenoto,
concessionaria	concessionaria
cattedrale	pokémon
prenoto,	concessionaria
tabacchi	tabacchi
pareggio	pareggio
concessionaria	alessia
pareggio	cattedrale
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
prenoto,	pareggio
pareggio	pareggio
pokémon	pokémon
concessionaria	pareggio
pareggio	pareggio
prenoto,	pareggio
concessionaria	pareggio
tabacchi	tabacchi
pareggio	concessionaria
sparito,	pokémon
tabacchi	tabacchi
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
prenoto,	concessionaria
prenoto,	concessionaria
pokémon	pokémon
prenoto,	pareggio
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
tabacchi	tabacchi
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
concessionaria	pareggio
tabacchi	tabacchi
prenoto,	prenoto,
cattedrale	pokémon
pokémon	tabacchi
concessionaria	alessia
concessionaria	concessionaria
adopero	concessionaria
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
concessionaria	pareggio
tabacchi	tabacchi
prenoto,	concessionaria
concessionaria	concessionaria
pareggio	pareggio
sopravvenuti	pareggio
pareggio	tabacchi
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
sparito,	pokémon
cattedrale	cattedrale
pokémon	pokémon
pokémon	pokémon
pareggio	pokémon
pareggio	prenoto,
pareggio	pareggio
pareggio	pareggio
concessionaria	sopravvenuti
pokémon	pokémon
sparito,	adopero
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
pareggio	pokémon
pareggio	alessia
concessionaria	concessionaria
tabacchi	tabacchi
sopravvenuti	concessionaria
sparito,	concessionaria
concessionaria	pokémon
concessionaria	pokémon
pareggio	pareggio
prenoto,	concessionaria
pokémon	pokémon
prenoto,	concessionaria
sparito,	pareggio
sparito,	pareggio
pokémon	pokémon
funzionante	pokémon
pareggio	pareggio
alessia	concessionaria
concessionaria	concessionaria
alessia	pareggio
cattedrale	cattedrale
pareggio	concessionaria
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	concessionaria
pareggio	pareggio
concessionaria	alessia
pareggio	pareggio
alessia	alessia
concessionaria	concessionaria
pokémon	prenoto,
tabacchi	alessia
pokémon	alessia
pareggio	pareggio
pokémon	pareggio
pareggio	concessionaria
pareggio	pareggio
pokémon	tabacchi
pareggio	pareggio
pokémon	pokémon
alessia	alessia
alessia	alessia
prenoto,	concessionaria
pareggio	pareggio
concessionaria	concessionaria
alessia	alessia
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
alessia	alessia
pokémon	pokémon
pokémon	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
alessia	concessionaria
prenoto,	pareggio
tabacchi	tabacchi
pokémon	pokémon
prenoto,	concessionaria
pokémon	alessia
pareggio	pareggio
pokémon	concessionaria
pareggio	concessionaria
pareggio	concessionaria
pokémon	pokémon
adopero	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pokémon
pareggio	pareggio
alessia	pokémon
concessionaria	concessionaria
tabacchi	pareggio
pareggio	pokémon
pareggio	pareggio
prenoto,	prenoto,
cattedrale	pokémon
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
sopravvenuti	concessionaria
tabacchi	concessionaria
pareggio	concessionaria
concessionaria	concessionaria
pareggio	pareggio
sopravvenuti	concessionaria
alessia	alessia
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
cattedrale	pokémon
pokémon	alessia
pokémon	pokémon
alessia	alessia
pokémon	pokémon
tabacchi	tabacchi
pokémon	pareggio
sopravvenuti	concessionaria
concessionaria	concessionaria
pareggio	concessionaria
prenoto,	concessionaria
alessia	pareggio
tabacchi	tabacchi
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
alessia	alessia
pareggio	pareggio
concessionaria	concessionaria
prenoto,	tabacchi
pokémon	pokémon
concessionaria	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
tabacchi	tabacchi
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
prenoto,	pareggio
adopero	prenoto,
tabacchi	tabacchi
pareggio	pareggio
alessia	alessia
pareggio	pareggio
sparito,	pokémon
pareggio	pareggio
pareggio	alessia
tabacchi	pareggio
pokémon	pareggio
concessionaria	concessionaria
alessia	alessia
pareggio	pareggio
funzionante	pokémon
prenoto,	concessionaria
pareggio	concessionaria
alessia	alessia
pokémon	pokémon
pareggio	pareggio
sopravvenuti	concessionaria
pareggio	pokémon
tabacchi	tabacchi
tabacchi	tabacchi
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
concessionaria	pokémon
sparito,	pareggio
pokémon	pokémon
pokémon	cattedrale
tabacchi	tabacchi
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
prenoto,	pokémon
concessionaria	concessionaria
pareggio	pareggio
alessia	concessionaria
pokémon	concessionaria
concessionaria	tabacchi
pareggio	pokémon
adopero	tabacchi
funzionante	pokémon
prenoto,	prenoto,
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
sopravvenuti	concessionaria
pokémon	pokémon
alessia	pokémon
pokémon	pokémon
concessionaria	concessionaria
tabacchi	concessionaria
tabacchi	tabacchi
pareggio	prenoto,
pokémon	concessionaria
sparito,	pareggio
cattedrale	pokémon
concessionaria	pokémon
pareggio	pareggio
prenoto,	pokémon
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	concessionaria
pokémon	pokémon
pokémon	pokémon
alessia	alessia
pareggio	pareggio
adopero	pareggio
pokémon	pokémon
alessia	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	cattedrale
cattedrale	cattedrale
pareggio	tabacchi
concessionaria	concessionaria
pokémon	concessionaria
funzionante	concessionaria
pareggio	pareggio
sopravvenuti	pareggio
pokémon	pareggio
concessionaria	concessionaria
alessia	alessia
prenoto,	prenoto,
sopravvenuti	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
tabacchi	tabacchi
concessionaria	concessionaria
adopero	pareggio
concessionaria	concessionaria
sparito,	pareggio
pokémon	concessionaria
sparito,	prenoto,
sopravvenuti	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pokémon
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
alessia	alessia
pareggio	pareggio
pareggio	pokémon
cattedrale	concessionaria
concessionaria	concessionaria
pokémon	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
alessia	alessia
pokémon	pokémon
pokémon	pokémon
concessionaria	pokémon
concessionaria	pareggio
pokémon	pokémon
pareggio	pokémon
prenoto,	prenoto,
prenoto,	prenoto,
prenoto,	pareggio
pareggio	pareggio
sopravvenuti	concessionaria
pareggio	pareggio
pareggio	pareggio
alessia	alessia
pokémon	pokémon
adopero	prenoto,
prenoto,	prenoto,
pareggio	tabacchi
pokémon	pokémon
tabacchi	tabacchi
prenoto,	concessionaria
pareggio	pareggio
