y_true	y_pred
scandaloso	scandaloso
beppe,	beppe,
codadrago	codadrago
codadrago	codadrago
foto	foto
mcclelland	foto
foto	codadrago
foto	foto
mcclelland	beppe,
foto	foto
finasteride	finasteride
curiosissimo!!!	scandaloso
codadrago	codadrago
codadrago	codadrago
scandaloso	scandaloso
mcclelland	mcclelland
aggiorno!!	codadrago
foto	sport
codadrago	foto
codadrago	codadrago
scandaloso	scandaloso
mcclelland	mcclelland
foto	foto
foto	foto
codadrago	codadrago
codadrago	codadrago
foto	sport
sport	sport
codadrago	codadrago
sport	mcclelland
foto	foto
sport	sport
codadrago	codadrago
mcclelland	mcclelland
mcclelland	mcclelland
sport	sport
foto	foto
sport	sport
foto	sport
foto	foto
curiosissimo!!!	codadrago
sport	sport
codadrago	codadrago
attenderò	foto
sport	codadrago
codadrago	codadrago
sport	sport
sport	codadrago
codadrago	codadrago
sport	sport
foto	sport
codadrago	codadrago
sparito!	codadrago
sport	codadrago
sport	sport
codadrago	codadrago
mcclelland	mcclelland
foto	foto
foto	foto
codadrago	foto
sport	sport
sport	sport
codadrago	codadrago
aggiorno!!	foto
foto	sport
foto	sport
foto	mcclelland
attenderò	foto
scandaloso	codadrago
foto	foto
sport	foto
sport	sport
mcclelland	mcclelland
mcclelland	mcclelland
codadrago	codadrago
foto	foto
sport	sport
sparito!	codadrago
sport	sport
sport	sport
mcclelland	codadrago
scandaloso	mcclelland
attenderò	beppe,
sport	sport
curiosissimo!!!	codadrago
beppe,	codadrago
attenderò	foto
foto	foto
foto	foto
sport	sport
sport	codadrago
beppe,	codadrago
mcclelland	mcclelland
sport	sport
sport	sport
attenderò	foto
foto	foto
mcclelland	mcclelland
sport	sport
foto	foto
scandaloso	scandaloso
foto	foto
codadrago	codadrago
sport	sport
codadrago	codadrago
mcclelland	scandaloso
foto	foto
foto	foto
codadrago	sport
scandaloso	codadrago
foto	foto
foto	foto
codadrago	codadrago
sport	sport
sport	sport
sport	codadrago
codadrago	codadrago
scandaloso	scandaloso
mcclelland	beppe,
foto	foto
curiosissimo!!!	codadrago
beppe,	beppe,
mcclelland	mcclelland
sport	sport
foto	codadrago
sport	scandaloso
codadrago	codadrago
codadrago	codadrago
foto	foto
sport	sport
sport	sport
beppe,	sport
sport	sport
codadrago	codadrago
foto	sport
sport	sport
beppe,	sport
foto	sport
mcclelland	mcclelland
sport	foto
finasteride	codadrago
mcclelland	mcclelland
sport	sport
sport	sport
codadrago	sport
codadrago	codadrago
beppe,	foto
beppe,	foto
codadrago	codadrago
beppe,	foto
sport	sport
foto	foto
codadrago	codadrago
mcclelland	mcclelland
sport	sport
codadrago	codadrago
codadrago	codadrago
foto	sport
mcclelland	mcclelland
beppe,	beppe,
curiosissimo!!!	codadrago
codadrago	sport
foto	sport
foto	foto
aggiorno!!	foto
sport	sport
sport	sport
foto	foto
sport	sport
codadrago	codadrago
foto	sport
mcclelland	mcclelland
beppe,	foto
foto	foto
sport	sport
attenderò	sport
sport	mcclelland
sport	sport
sport	sport
foto	foto
sport	sport
sport	sport
finasteride	foto
curiosissimo!!!	curiosissimo!!!
codadrago	codadrago
codadrago	codadrago
sport	codadrago
sport	beppe,
sport	sport
sport	sport
foto	finasteride
