y_true	y_pred
celebrità	celebrità
detector	automobilismo
manga	manga
manga	manga
automobilismo	automobilismo
sigaro	automobilismo
automobilismo	manga
automobilismo	automobilismo
sigaro	detector
automobilismo	automobilismo
emozionante!	emozionante!
domando,	domando,
manga	manga
manga	manga
celebrità	celebrità
sigaro	automobilismo
christopher	manga
automobilismo	automobilismo
manga	automobilismo
manga	manga
celebrità	manga
sigaro	sigaro
automobilismo	automobilismo
automobilismo	automobilismo
manga	manga
manga	manga
automobilismo	campionato
campionato	campionato
manga	manga
campionato	celebrità
automobilismo	automobilismo
campionato	campionato
manga	manga
sigaro	sigaro
sigaro	sigaro
campionato	campionato
automobilismo	automobilismo
campionato	campionato
automobilismo	campionato
automobilismo	automobilismo
domando,	manga
campionato	campionato
manga	manga
bicicletta	automobilismo
campionato	manga
manga	manga
campionato	campionato
campionato	manga
manga	manga
campionato	campionato
automobilismo	campionato
manga	manga
l'opzione	manga
campionato	manga
campionato	campionato
manga	manga
sigaro	sigaro
automobilismo	campionato
automobilismo	automobilismo
manga	manga
campionato	campionato
campionato	campionato
manga	manga
christopher	automobilismo
automobilismo	campionato
automobilismo	campionato
automobilismo	campionato
bicicletta	bicicletta
celebrità	manga
automobilismo	automobilismo
campionato	automobilismo
campionato	campionato
sigaro	sigaro
sigaro	sigaro
manga	automobilismo
automobilismo	automobilismo
campionato	campionato
l'opzione	manga
campionato	campionato
campionato	campionato
sigaro	manga
celebrità	sigaro
bicicletta	detector
campionato	campionato
domando,	domando,
detector	manga
bicicletta	automobilismo
automobilismo	automobilismo
automobilismo	automobilismo
campionato	campionato
campionato	manga
detector	manga
sigaro	sigaro
campionato	campionato
campionato	campionato
bicicletta	bicicletta
automobilismo	automobilismo
sigaro	sigaro
campionato	campionato
automobilismo	automobilismo
celebrità	celebrità
automobilismo	automobilismo
manga	manga
campionato	campionato
manga	campionato
sigaro	manga
automobilismo	automobilismo
automobilismo	automobilismo
manga	automobilismo
celebrità	manga
automobilismo	automobilismo
automobilismo	automobilismo
manga	manga
campionato	campionato
campionato	campionato
campionato	manga
manga	manga
celebrità	campionato
sigaro	detector
automobilismo	automobilismo
domando,	domando,
detector	automobilismo
sigaro	sigaro
campionato	campionato
automobilismo	celebrità
campionato	campionato
manga	manga
manga	manga
automobilismo	automobilismo
campionato	campionato
campionato	campionato
detector	campionato
campionato	automobilismo
manga	manga
automobilismo	campionato
campionato	campionato
detector	campionato
automobilismo	manga
sigaro	sigaro
campionato	automobilismo
emozionante!	manga
sigaro	sigaro
campionato	campionato
campionato	campionato
manga	campionato
manga	manga
detector	automobilismo
detector	detector
manga	manga
detector	campionato
campionato	campionato
automobilismo	automobilismo
manga	manga
sigaro	sigaro
campionato	campionato
manga	manga
manga	manga
automobilismo	emozionante!
sigaro	sigaro
detector	detector
domando,	manga
manga	campionato
automobilismo	automobilismo
automobilismo	automobilismo
christopher	automobilismo
campionato	campionato
campionato	campionato
automobilismo	automobilismo
campionato	campionato
manga	manga
automobilismo	campionato
sigaro	sigaro
detector	automobilismo
automobilismo	automobilismo
campionato	campionato
bicicletta	campionato
campionato	sigaro
campionato	campionato
campionato	campionato
automobilismo	automobilismo
campionato	campionato
campionato	campionato
emozionante!	automobilismo
domando,	celebrità
manga	manga
manga	manga
campionato	manga
campionato	campionato
campionato	campionato
campionato	campionato
automobilismo	emozionante!
manga	manga
emozionante!	emozionante!
automobilismo	automobilismo
manga	manga
automobilismo	automobilismo
manga	manga
campionato	manga
campionato	detector
automobilismo	automobilismo
sigaro	detector
bicicletta	automobilismo
emozionante!	emozionante!
automobilismo	automobilismo
automobilismo	manga
campionato	campionato
detector	automobilismo
manga	manga
detector	detector
emozionante!	emozionante!
emozionante!	detector
manga	manga
l'opzione	manga
campionato	campionato
celebrità	automobilismo
automobilismo	campionato
celebrità	campionato
domando,	domando,
campionato	automobilismo
manga	manga
campionato	campionato
automobilismo	automobilismo
campionato	automobilismo
campionato	campionato
automobilismo	manga
campionato	campionato
celebrità	celebrità
automobilismo	automobilismo
manga	automobilismo
sigaro	celebrità
manga	celebrità
campionato	campionato
manga	campionato
campionato	automobilismo
campionato	campionato
manga	emozionante!
campionato	campionato
manga	manga
celebrità	celebrità
celebrità	celebrità
detector	detector
campionato	campionato
automobilismo	automobilismo
celebrità	celebrità
manga	manga
automobilismo	automobilismo
manga	automobilismo
celebrità	celebrità
manga	manga
manga	campionato
manga	manga
manga	manga
campionato	campionato
manga	manga
celebrità	campionato
detector	campionato
sigaro	sigaro
manga	celebrità
detector	automobilismo
manga	celebrità
campionato	campionato
manga	christopher
campionato	automobilismo
campionato	automobilismo
manga	manga
christopher	manga
campionato	campionato
automobilismo	automobilismo
campionato	manga
campionato	campionato
celebrità	manga
automobilismo	automobilismo
sigaro	campionato
campionato	automobilismo
campionato	campionato
detector	automobilismo
domando,	domando,
automobilismo	automobilismo
manga	manga
campionato	campionato
bicicletta	automobilismo
sigaro	automobilismo
campionato	automobilismo
automobilismo	automobilismo
campionato	campionato
bicicletta	automobilismo
celebrità	celebrità
manga	manga
campionato	campionato
manga	automobilismo
domando,	manga
manga	celebrità
manga	manga
celebrità	celebrità
manga	manga
sigaro	sigaro
manga	campionato
bicicletta	automobilismo
automobilismo	automobilismo
campionato	sigaro
detector	detector
celebrità	campionato
sigaro	sigaro
manga	manga
campionato	campionato
manga	manga
campionato	campionato
celebrità	celebrità
campionato	campionato
automobilismo	automobilismo
