y_true	y_pred
mariana	centralina
bottone	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
pipa	centralina
centralina	streaming/download.
centralina	centralina
pipa	pipa
centralina	centralina
delicati	delicati
stagione	gol
streaming/download.	streaming/download.
streaming/download.	streaming/download.
mariana	mariana
pipa	centralina
documento	gol
centralina	gol
streaming/download.	centralina
streaming/download.	streaming/download.
mariana	mariana
pipa	pipa
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	gol
gol	gol
streaming/download.	streaming/download.
gol	mariana
centralina	centralina
gol	gol
streaming/download.	streaming/download.
pipa	pipa
pipa	pipa
gol	gol
centralina	centralina
gol	gol
centralina	gol
centralina	centralina
stagione	streaming/download.
gol	gol
streaming/download.	streaming/download.
gelato	gol
gol	streaming/download.
streaming/download.	streaming/download.
gol	gol
gol	streaming/download.
streaming/download.	streaming/download.
gol	gol
centralina	gol
streaming/download.	streaming/download.
nico!	streaming/download.
gol	streaming/download.
gol	gol
streaming/download.	streaming/download.
pipa	pipa
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
gol	gol
gol	gol
streaming/download.	streaming/download.
documento	centralina
centralina	gol
centralina	gol
centralina	gol
gelato	centralina
mariana	streaming/download.
centralina	centralina
gol	centralina
gol	gol
pipa	pipa
pipa	pipa
streaming/download.	streaming/download.
centralina	centralina
gol	gol
nico!	streaming/download.
gol	gol
gol	gol
pipa	streaming/download.
mariana	gol
gelato	gol
gol	gol
stagione	streaming/download.
bottone	streaming/download.
gelato	centralina
centralina	centralina
centralina	streaming/download.
gol	gol
gol	streaming/download.
bottone	streaming/download.
pipa	pipa
gol	gol
gol	gol
gelato	centralina
centralina	centralina
pipa	pipa
gol	mariana
centralina	centralina
mariana	mariana
centralina	centralina
streaming/download.	streaming/download.
gol	gol
streaming/download.	gol
pipa	streaming/download.
centralina	centralina
centralina	centralina
streaming/download.	centralina
mariana	mariana
centralina	centralina
centralina	centralina
streaming/download.	gol
gol	gol
gol	gol
gol	streaming/download.
streaming/download.	streaming/download.
mariana	mariana
pipa	pipa
centralina	centralina
stagione	streaming/download.
bottone	bottone
pipa	pipa
gol	gol
centralina	bottone
gol	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
gol	gol
gol	gol
bottone	gol
gol	gol
streaming/download.	streaming/download.
centralina	gol
gol	gol
bottone	gol
centralina	streaming/download.
pipa	pipa
gol	pipa
delicati	streaming/download.
pipa	pipa
gol	gol
gol	gol
streaming/download.	streaming/download.
streaming/download.	streaming/download.
bottone	centralina
bottone	centralina
streaming/download.	streaming/download.
bottone	gol
gol	gol
centralina	centralina
streaming/download.	streaming/download.
pipa	pipa
gol	gol
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	gol
pipa	pipa
bottone	bottone
stagione	streaming/download.
streaming/download.	pipa
centralina	mariana
centralina	bottone
documento	centralina
gol	gol
gol	gol
centralina	centralina
gol	gol
streaming/download.	streaming/download.
centralina	gol
pipa	pipa
bottone	centralina
centralina	centralina
gol	gol
gelato	gol
gol	pipa
gol	gol
gol	gol
centralina	centralina
gol	gol
gol	gol
delicati	streaming/download.
stagione	mariana
streaming/download.	streaming/download.
streaming/download.	streaming/download.
gol	streaming/download.
gol	bottone
gol	gol
gol	gol
centralina	centralina
streaming/download.	streaming/download.
delicati	delicati
centralina	centralina
streaming/download.	pipa
centralina	bottone
streaming/download.	streaming/download.
gol	streaming/download.
gol	mariana
centralina	centralina
pipa	pipa
gelato	centralina
delicati	centralina
centralina	streaming/download.
centralina	streaming/download.
gol	gol
bottone	centralina
streaming/download.	streaming/download.
bottone	centralina
delicati	delicati
delicati	bottone
streaming/download.	streaming/download.
nico!	streaming/download.
gol	gol
mariana	streaming/download.
centralina	gol
mariana	gol
stagione	gol
gol	centralina
streaming/download.	streaming/download.
gol	stagione
centralina	centralina
gol	centralina
gol	gol
centralina	streaming/download.
gol	gol
mariana	mariana
centralina	streaming/download.
streaming/download.	streaming/download.
pipa	gol
streaming/download.	mariana
gol	gol
streaming/download.	gol
gol	centralina
gol	gol
streaming/download.	pipa
gol	gol
streaming/download.	streaming/download.
mariana	mariana
mariana	mariana
bottone	centralina
gol	gol
centralina	centralina
mariana	mariana
streaming/download.	streaming/download.
centralina	centralina
streaming/download.	streaming/download.
mariana	mariana
streaming/download.	streaming/download.
streaming/download.	gol
streaming/download.	streaming/download.
