y_true	y_pred
alessia,	alessia,
spiagge	concessionario
ahahah	ahahah
ahahah	ahahah
concessionario	concessionario
lane	concessionario
concessionario	ahahah
concessionario	concessionario
lane	concessionario
concessionario	concessionario
metterei	gambe
parecchio!	juventus
ahahah	ahahah
ahahah	ahahah
alessia,	alessia,
lane	concessionario
gambe	alessia,
concessionario	juventus
ahahah	ahahah
ahahah	ahahah
alessia,	alessia,
lane	lane
concessionario	concessionario
concessionario	concessionario
ahahah	ahahah
ahahah	ahahah
concessionario	juventus
juventus	juventus
ahahah	ahahah
juventus	alessia,
concessionario	concessionario
juventus	juventus
ahahah	ahahah
lane	spiagge
lane	lane
juventus	juventus
concessionario	concessionario
juventus	spiagge
concessionario	juventus
concessionario	concessionario
parecchio!	ahahah
juventus	juventus
ahahah	ahahah
complimentimenti	juventus
juventus	ahahah
ahahah	ahahah
juventus	juventus
juventus	alessia,
ahahah	ahahah
juventus	juventus
concessionario	juventus
ahahah	ahahah
discussione	ahahah
juventus	ahahah
juventus	juventus
ahahah	ahahah
lane	lane
concessionario	concessionario
concessionario	concessionario
ahahah	ahahah
juventus	juventus
juventus	juventus
ahahah	ahahah
gambe	spiagge
concessionario	juventus
concessionario	juventus
concessionario	juventus
complimentimenti	concessionario
alessia,	ahahah
concessionario	concessionario
juventus	concessionario
juventus	juventus
lane	lane
lane	concessionario
ahahah	concessionario
concessionario	concessionario
juventus	juventus
discussione	ahahah
juventus	juventus
juventus	juventus
lane	ahahah
alessia,	concessionario
complimentimenti	concessionario
juventus	juventus
parecchio!	ahahah
spiagge	ahahah
complimentimenti	concessionario
concessionario	concessionario
concessionario	concessionario
juventus	juventus
juventus	ahahah
spiagge	ahahah
lane	lane
juventus	juventus
juventus	spiagge
complimentimenti	concessionario
concessionario	concessionario
lane	lane
juventus	alessia,
concessionario	concessionario
alessia,	alessia,
concessionario	concessionario
ahahah	ahahah
juventus	juventus
ahahah	ahahah
lane	alessia,
concessionario	concessionario
concessionario	concessionario
ahahah	concessionario
alessia,	alessia,
concessionario	concessionario
concessionario	juventus
ahahah	ahahah
juventus	juventus
juventus	juventus
juventus	ahahah
ahahah	ahahah
alessia,	alessia,
lane	concessionario
concessionario	concessionario
parecchio!	ahahah
spiagge	concessionario
lane	concessionario
juventus	juventus
concessionario	ahahah
juventus	juventus
ahahah	ahahah
ahahah	ahahah
concessionario	concessionario
juventus	juventus
juventus	juventus
spiagge	juventus
juventus	spiagge
ahahah	ahahah
concessionario	juventus
juventus	juventus
spiagge	concessionario
concessionario	ahahah
lane	lane
juventus	juventus
metterei	ahahah
lane	lane
juventus	juventus
juventus	juventus
ahahah	juventus
ahahah	ahahah
spiagge	spiagge
spiagge	concessionario
ahahah	ahahah
spiagge	concessionario
juventus	juventus
concessionario	concessionario
ahahah	ahahah
lane	spiagge
juventus	juventus
ahahah	ahahah
ahahah	ahahah
concessionario	juventus
lane	lane
spiagge	spiagge
parecchio!	ahahah
ahahah	spiagge
concessionario	alessia,
concessionario	concessionario
gambe	spiagge
juventus	juventus
juventus	juventus
concessionario	concessionario
juventus	juventus
ahahah	ahahah
concessionario	juventus
lane	lane
spiagge	concessionario
concessionario	concessionario
juventus	juventus
complimentimenti	juventus
juventus	juventus
juventus	juventus
juventus	juventus
concessionario	concessionario
juventus	juventus
juventus	juventus
metterei	concessionario
parecchio!	alessia,
ahahah	ahahah
ahahah	ahahah
juventus	ahahah
juventus	concessionario
juventus	juventus
juventus	juventus
concessionario	concessionario
ahahah	ahahah
metterei	metterei
concessionario	concessionario
ahahah	ahahah
concessionario	concessionario
ahahah	ahahah
juventus	juventus
juventus	juventus
concessionario	concessionario
lane	concessionario
complimentimenti	concessionario
metterei	concessionario
concessionario	juventus
concessionario	ahahah
juventus	juventus
spiagge	concessionario
ahahah	ahahah
spiagge	concessionario
metterei	concessionario
metterei	spiagge
ahahah	ahahah
discussione	ahahah
juventus	juventus
alessia,	ahahah
concessionario	juventus
alessia,	juventus
parecchio!	parecchio!
juventus	juventus
ahahah	ahahah
juventus	juventus
concessionario	concessionario
juventus	concessionario
juventus	juventus
concessionario	alessia,
juventus	juventus
alessia,	alessia,
concessionario	concessionario
ahahah	spiagge
lane	juventus
ahahah	alessia,
juventus	juventus
ahahah	juventus
juventus	concessionario
juventus	juventus
ahahah	concessionario
juventus	juventus
ahahah	ahahah
alessia,	alessia,
alessia,	alessia,
spiagge	concessionario
juventus	juventus
concessionario	concessionario
alessia,	alessia,
ahahah	ahahah
concessionario	concessionario
ahahah	spiagge
alessia,	alessia,
ahahah	ahahah
ahahah	juventus
ahahah	ahahah
ahahah	ahahah
juventus	juventus
ahahah	juventus
alessia,	juventus
spiagge	juventus
lane	concessionario
ahahah	ahahah
spiagge	spiagge
ahahah	ahahah
juventus	juventus
ahahah	concessionario
juventus	concessionario
juventus	concessionario
ahahah	ahahah
gambe	ahahah
juventus	juventus
concessionario	concessionario
juventus	ahahah
juventus	juventus
alessia,	ahahah
concessionario	concessionario
lane	juventus
juventus	concessionario
juventus	juventus
spiagge	spiagge
parecchio!	parecchio!
concessionario	concessionario
ahahah	ahahah
juventus	juventus
