y_true	y_pred
aahahahaahah	aahahahaahah
ringrazia	ringrazia
drago	drago
drago	drago
usb	usb
bambola	usb
usb	drago
usb	usb
bambola	integratore
usb	usb
integratore	integratore
parecchio!	giocatori
drago	drago
drago	drago
aahahahaahah	aahahahaahah
bambola	usb
vagone	drago
usb	giocatori
drago	drago
drago	drago
aahahahaahah	aahahahaahah
bambola	bambola
usb	usb
usb	usb
drago	drago
drago	drago
usb	giocatori
giocatori	giocatori
drago	drago
giocatori	aahahahaahah
usb	usb
giocatori	giocatori
drago	drago
bambola	bambola
bambola	bambola
giocatori	giocatori
usb	usb
giocatori	giocatori
usb	giocatori
usb	usb
parecchio!	drago
giocatori	giocatori
drago	drago
...ignorate	usb
giocatori	drago
drago	drago
giocatori	giocatori
giocatori	drago
drago	drago
giocatori	giocatori
usb	giocatori
drago	drago
intendesse	drago
giocatori	drago
giocatori	giocatori
drago	drago
bambola	bambola
usb	usb
usb	usb
drago	usb
giocatori	giocatori
giocatori	giocatori
drago	drago
vagone	usb
usb	bambola
usb	giocatori
usb	bambola
...ignorate	usb
aahahahaahah	drago
usb	usb
giocatori	usb
giocatori	giocatori
bambola	bambola
bambola	bambola
drago	usb
usb	usb
giocatori	giocatori
intendesse	drago
giocatori	giocatori
giocatori	giocatori
bambola	drago
aahahahaahah	usb
...ignorate	bambola
giocatori	giocatori
parecchio!	parecchio!
ringrazia	drago
...ignorate	usb
usb	drago
usb	ringrazia
giocatori	giocatori
giocatori	drago
ringrazia	drago
bambola	bambola
giocatori	giocatori
giocatori	giocatori
...ignorate	...ignorate
usb	usb
bambola	bambola
giocatori	giocatori
usb	usb
aahahahaahah	aahahahaahah
usb	usb
drago	drago
giocatori	giocatori
drago	drago
bambola	aahahahaahah
usb	usb
usb	usb
drago	usb
aahahahaahah	drago
usb	usb
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	drago
drago	drago
aahahahaahah	aahahahaahah
bambola	bambola
usb	usb
parecchio!	parecchio!
ringrazia	ringrazia
bambola	bambola
giocatori	giocatori
usb	drago
giocatori	giocatori
drago	drago
drago	drago
usb	usb
giocatori	giocatori
