y_true	y_pred
alessia,	alessia,
bottone	bottone
pokemon	pokemon
pokemon	pokemon
centralina	centralina
pipa	centralina
centralina	pokemon
centralina	centralina
pipa	bottone
centralina	centralina
menzionate	menzionate
concentrare	concentrare
pokemon	pokemon
pokemon	pokemon
alessia,	alessia,
pipa	centralina
adopero	alessia,
centralina	juventus
pokemon	centralina
pokemon	pokemon
alessia,	alessia,
pipa	pipa
centralina	centralina
centralina	centralina
pokemon	pokemon
pokemon	pokemon
centralina	juventus
juventus	juventus
pokemon	pokemon
juventus	alessia,
centralina	centralina
juventus	juventus
pokemon	pokemon
pipa	pipa
pipa	pipa
juventus	juventus
centralina	centralina
juventus	juventus
centralina	juventus
centralina	centralina
concentrare	pokemon
juventus	juventus
pokemon	pokemon
bicicletta	centralina
juventus	pokemon
pokemon	pokemon
juventus	juventus
juventus	pokemon
pokemon	pokemon
juventus	juventus
centralina	juventus
pokemon	pokemon
bravissimo	pokemon
juventus	pokemon
juventus	juventus
pokemon	pokemon
pipa	pipa
centralina	bottone
centralina	centralina
pokemon	juventus
juventus	juventus
juventus	juventus
pokemon	pokemon
adopero	centralina
centralina	juventus
centralina	juventus
centralina	pipa
bicicletta	bicicletta
alessia,	pokemon
centralina	centralina
juventus	centralina
juventus	juventus
pipa	pipa
pipa	pipa
pokemon	centralina
centralina	centralina
juventus	juventus
bravissimo	pokemon
juventus	juventus
juventus	juventus
pipa	pokemon
alessia,	centralina
bicicletta	bottone
juventus	juventus
concentrare	concentrare
bottone	pokemon
bicicletta	centralina
centralina	pokemon
centralina	bottone
juventus	juventus
juventus	pokemon
bottone	pokemon
pipa	pipa
juventus	juventus
juventus	juventus
bicicletta	bicicletta
centralina	centralina
pipa	pipa
juventus	juventus
centralina	centralina
alessia,	alessia,
centralina	centralina
pokemon	pokemon
juventus	juventus
pokemon	pokemon
pipa	alessia,
centralina	centralina
centralina	centralina
pokemon	centralina
alessia,	alessia,
centralina	centralina
centralina	juventus
pokemon	juventus
juventus	juventus
juventus	juventus
juventus	pokemon
pokemon	pokemon
alessia,	alessia,
pipa	bottone
centralina	centralina
concentrare	pokemon
bottone	bottone
pipa	pipa
juventus	juventus
centralina	pokemon
juventus	juventus
pokemon	pokemon
pokemon	pokemon
centralina	centralina
juventus	juventus
juventus	juventus
bottone	juventus
juventus	juventus
pokemon	pokemon
centralina	juventus
juventus	juventus
bottone	juventus
centralina	juventus
pipa	pipa
juventus	pipa
menzionate	pokemon
pipa	pipa
juventus	juventus
juventus	juventus
