y_true	y_pred
nomination	nomination
beppe,	beppe,
graffio	graffio
graffio	graffio
sedile	sedile
shell	sedile
sedile	graffio
sedile	sedile
shell	beppe,
sedile	sedile
iniziava	iniziava
innamoramento?	atalanta
graffio	graffio
graffio	graffio
nomination	nomination
shell	sedile
pregressi...	pregressi...
sedile	atalanta
graffio	sedile
graffio	graffio
nomination	nomination
shell	shell
sedile	sedile
sedile	sedile
graffio	graffio
graffio	graffio
sedile	atalanta
atalanta	atalanta
graffio	graffio
atalanta	nomination
sedile	sedile
atalanta	atalanta
graffio	graffio
shell	shell
shell	shell
atalanta	atalanta
sedile	sedile
atalanta	atalanta
sedile	atalanta
sedile	sedile
innamoramento?	graffio
atalanta	atalanta
graffio	graffio
scambiata	sedile
atalanta	graffio
graffio	graffio
atalanta	atalanta
atalanta	graffio
graffio	graffio
atalanta	atalanta
sedile	atalanta
graffio	graffio
sparito!	graffio
atalanta	sedile
atalanta	atalanta
graffio	graffio
shell	shell
sedile	sedile
sedile	scambiata
graffio	atalanta
atalanta	atalanta
atalanta	atalanta
graffio	graffio
pregressi...	sedile
sedile	innamoramento?
sedile	atalanta
sedile	beppe,
scambiata	sedile
nomination	graffio
sedile	sedile
atalanta	sedile
atalanta	atalanta
shell	shell
shell	shell
graffio	sedile
sedile	sedile
atalanta	atalanta
sparito!	graffio
atalanta	atalanta
atalanta	atalanta
shell	graffio
nomination	sedile
scambiata	beppe,
atalanta	atalanta
innamoramento?	innamoramento?
beppe,	graffio
scambiata	sedile
sedile	sedile
sedile	beppe,
atalanta	atalanta
atalanta	graffio
beppe,	graffio
shell	shell
atalanta	atalanta
atalanta	atalanta
scambiata	atalanta
sedile	sedile
shell	shell
atalanta	atalanta
sedile	sedile
nomination	nomination
sedile	sedile
graffio	graffio
atalanta	atalanta
graffio	atalanta
shell	nomination
sedile	sedile
sedile	sedile
graffio	sedile
nomination	sedile
sedile	sedile
sedile	sedile
graffio	graffio
atalanta	atalanta
atalanta	atalanta
atalanta	graffio
graffio	graffio
nomination	nomination
shell	shell
sedile	sedile
innamoramento?	graffio
beppe,	beppe,
shell	shell
atalanta	atalanta
sedile	graffio
atalanta	atalanta
graffio	graffio
graffio	graffio
sedile	sedile
atalanta	atalanta
atalanta	atalanta
beppe,	atalanta
atalanta	beppe,
graffio	graffio
sedile	atalanta
atalanta	atalanta
beppe,	atalanta
sedile	sedile
shell	shell
atalanta	sedile
iniziava	graffio
shell	shell
atalanta	atalanta
atalanta	atalanta
graffio	atalanta
graffio	graffio
beppe,	beppe,
beppe,	beppe,
graffio	graffio
beppe,	atalanta
atalanta	atalanta
sedile	sedile
graffio	graffio
shell	shell
atalanta	atalanta
graffio	graffio
graffio	graffio
sedile	atalanta
shell	shell
beppe,	beppe,
innamoramento?	graffio
graffio	shell
sedile	beppe,
sedile	sedile
pregressi...	sedile
atalanta	atalanta
atalanta	atalanta
sedile	sedile
atalanta	atalanta
graffio	graffio
sedile	atalanta
shell	shell
beppe,	beppe,
sedile	sedile
atalanta	atalanta
scambiata	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
sedile	sedile
atalanta	atalanta
atalanta	atalanta
iniziava	sedile
innamoramento?	nomination
graffio	graffio
graffio	graffio
atalanta	graffio
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
