y_true	y_pred
celebrità	celebrità
prenoto,	prenoto,
manga	manga
manga	manga
automobilismo	automobilismo
sigaro	automobilismo
automobilismo	manga
automobilismo	automobilismo
sigaro	prenoto,
automobilismo	automobilismo
emozionante!	emozionante!
cattedrale	gol
manga	manga
manga	manga
celebrità	celebrità
sigaro	automobilismo
christopher	manga
automobilismo	gol
manga	automobilismo
manga	manga
celebrità	celebrità
sigaro	sigaro
automobilismo	automobilismo
automobilismo	automobilismo
manga	manga
manga	manga
automobilismo	gol
gol	gol
manga	manga
gol	celebrità
automobilismo	automobilismo
gol	gol
manga	manga
sigaro	sigaro
sigaro	sigaro
gol	gol
automobilismo	automobilismo
gol	gol
automobilismo	gol
automobilismo	automobilismo
cattedrale	manga
gol	gol
manga	manga
sopravvenuti	automobilismo
gol	manga
manga	manga
gol	gol
gol	manga
manga	manga
gol	gol
automobilismo	gol
manga	manga
funzionante	manga
gol	manga
gol	gol
manga	manga
sigaro	sigaro
automobilismo	automobilismo
automobilismo	automobilismo
manga	prenoto,
gol	gol
gol	gol
manga	manga
christopher	automobilismo
automobilismo	gol
automobilismo	gol
automobilismo	sigaro
sopravvenuti	automobilismo
celebrità	manga
automobilismo	automobilismo
gol	automobilismo
gol	gol
sigaro	sigaro
sigaro	sigaro
manga	automobilismo
automobilismo	automobilismo
gol	gol
funzionante	manga
gol	gol
gol	gol
sigaro	manga
celebrità	automobilismo
sopravvenuti	sigaro
gol	gol
cattedrale	cattedrale
prenoto,	automobilismo
sopravvenuti	automobilismo
automobilismo	automobilismo
automobilismo	prenoto,
gol	gol
gol	manga
prenoto,	manga
sigaro	sigaro
gol	gol
gol	gol
sopravvenuti	sopravvenuti
automobilismo	automobilismo
sigaro	sigaro
gol	gol
automobilismo	automobilismo
celebrità	celebrità
automobilismo	automobilismo
manga	manga
gol	gol
manga	manga
sigaro	manga
automobilismo	automobilismo
automobilismo	funzionante
manga	automobilismo
celebrità	manga
automobilismo	automobilismo
automobilismo	automobilismo
manga	manga
gol	gol
gol	gol
gol	manga
manga	manga
celebrità	celebrità
sigaro	prenoto,
automobilismo	automobilismo
cattedrale	manga
prenoto,	prenoto,
sigaro	sigaro
gol	gol
automobilismo	manga
gol	gol
manga	manga
manga	manga
automobilismo	automobilismo
gol	gol
gol	gol
prenoto,	gol
gol	prenoto,
manga	manga
automobilismo	gol
gol	gol
prenoto,	gol
automobilismo	automobilismo
sigaro	sigaro
gol	sigaro
emozionante!	manga
sigaro	sigaro
gol	gol
gol	gol
manga	manga
manga	manga
prenoto,	prenoto,
prenoto,	prenoto,
manga	manga
prenoto,	automobilismo
gol	gol
automobilismo	automobilismo
manga	manga
sigaro	sigaro
gol	gol
manga	manga
manga	manga
automobilismo	emozionante!
sigaro	sigaro
prenoto,	prenoto,
cattedrale	manga
manga	sigaro
automobilismo	sopravvenuti
automobilismo	prenoto,
christopher	prenoto,
gol	gol
gol	gol
automobilismo	automobilismo
gol	gol
manga	manga
automobilismo	gol
sigaro	sigaro
prenoto,	prenoto,
automobilismo	automobilismo
gol	gol
sopravvenuti	gol
gol	sigaro
gol	gol
gol	gol
automobilismo	automobilismo
gol	gol
gol	gol
emozionante!	automobilismo
cattedrale	celebrità
manga	manga
manga	manga
gol	manga
gol	gol
gol	gol
gol	gol
automobilismo	emozionante!
manga	manga
emozionante!	emozionante!
automobilismo	automobilismo
manga	manga
automobilismo	automobilismo
manga	automobilismo
gol	manga
gol	celebrità
automobilismo	automobilismo
sigaro	sigaro
sopravvenuti	automobilismo
emozionante!	emozionante!
automobilismo	prenoto,
automobilismo	manga
gol	gol
prenoto,	automobilismo
manga	manga
prenoto,	prenoto,
emozionante!	emozionante!
emozionante!	prenoto,
manga	manga
funzionante	manga
gol	gol
celebrità	automobilismo
automobilismo	prenoto,
celebrità	gol
cattedrale	cattedrale
gol	automobilismo
manga	manga
gol	gol
automobilismo	automobilismo
gol	automobilismo
gol	gol
automobilismo	celebrità
gol	gol
celebrità	celebrità
automobilismo	automobilismo
manga	prenoto,
sigaro	celebrità
manga	celebrità
gol	gol
manga	gol
gol	automobilismo
gol	gol
manga	emozionante!
gol	gol
manga	manga
celebrità	celebrità
celebrità	celebrità
prenoto,	prenoto,
gol	gol
automobilismo	automobilismo
celebrità	celebrità
manga	manga
automobilismo	automobilismo
manga	manga
celebrità	celebrità
manga	manga
manga	gol
manga	manga
manga	manga
gol	gol
manga	manga
celebrità	gol
prenoto,	prenoto,
sigaro	sigaro
manga	gol
prenoto,	prenoto,
manga	celebrità
gol	gol
manga	christopher
gol	automobilismo
gol	automobilismo
manga	manga
christopher	manga
gol	gol
automobilismo	automobilismo
gol	manga
gol	gol
celebrità	manga
automobilismo	automobilismo
sigaro	gol
gol	manga
gol	gol
prenoto,	prenoto,
cattedrale	cattedrale
automobilismo	automobilismo
manga	manga
gol	gol
sopravvenuti	automobilismo
sigaro	automobilismo
gol	automobilismo
