y_true	y_pred
mariana	mariana
principianti	principianti
pokèmon	pokèmon
pokèmon	pokèmon
concessionario	concessionario
lane	concessionario
concessionario	pokèmon
concessionario	concessionario
lane	spiegarti
concessionario	concessionario
spiegarti	spiegarti
intrattenimento	portiere
pokèmon	pokèmon
pokèmon	pokèmon
mariana	mariana
lane	concessionario
documento	mariana
concessionario	portiere
pokèmon	concessionario
pokèmon	pokèmon
mariana	mariana
lane	lane
concessionario	concessionario
concessionario	concessionario
pokèmon	pokèmon
pokèmon	pokèmon
concessionario	concessionario
portiere	portiere
pokèmon	pokèmon
portiere	mariana
concessionario	concessionario
portiere	portiere
pokèmon	pokèmon
lane	lane
lane	lane
portiere	portiere
concessionario	concessionario
portiere	portiere
concessionario	portiere
concessionario	concessionario
intrattenimento	pokèmon
portiere	portiere
pokèmon	pokèmon
giustificabile,	portiere
portiere	concessionario
pokèmon	pokèmon
portiere	portiere
portiere	pokèmon
pokèmon	pokèmon
portiere	portiere
concessionario	portiere
pokèmon	pokèmon
dany	pokèmon
portiere	pokèmon
portiere	portiere
pokèmon	pokèmon
lane	lane
concessionario	principianti
concessionario	concessionario
pokèmon	concessionario
portiere	portiere
portiere	portiere
pokèmon	pokèmon
documento	concessionario
concessionario	portiere
concessionario	portiere
concessionario	lane
giustificabile,	giustificabile,
mariana	pokèmon
concessionario	concessionario
portiere	concessionario
portiere	portiere
lane	lane
lane	lane
pokèmon	concessionario
concessionario	giustificabile,
portiere	portiere
dany	pokèmon
portiere	portiere
portiere	portiere
lane	pokèmon
mariana	concessionario
giustificabile,	principianti
portiere	portiere
intrattenimento	intrattenimento
principianti	pokèmon
giustificabile,	concessionario
concessionario	pokèmon
concessionario	pokèmon
portiere	portiere
portiere	pokèmon
principianti	pokèmon
lane	lane
portiere	portiere
portiere	portiere
giustificabile,	giustificabile,
concessionario	concessionario
lane	lane
portiere	mariana
concessionario	concessionario
mariana	mariana
concessionario	concessionario
pokèmon	pokèmon
portiere	portiere
pokèmon	pokèmon
lane	portiere
concessionario	concessionario
concessionario	concessionario
pokèmon	concessionario
mariana	mariana
concessionario	concessionario
concessionario	concessionario
pokèmon	portiere
portiere	portiere
portiere	portiere
portiere	pokèmon
pokèmon	pokèmon
mariana	mariana
lane	lane
concessionario	concessionario
intrattenimento	intrattenimento
principianti	principianti
lane	lane
portiere	portiere
concessionario	pokèmon
portiere	intrattenimento
pokèmon	pokèmon
pokèmon	pokèmon
concessionario	concessionario
portiere	portiere
portiere	portiere
principianti	portiere
portiere	concessionario
pokèmon	pokèmon
concessionario	portiere
portiere	portiere
principianti	portiere
concessionario	portiere
lane	lane
portiere	concessionario
spiegarti	pokèmon
lane	lane
portiere	portiere
portiere	portiere
pokèmon	portiere
pokèmon	pokèmon
principianti	concessionario
principianti	principianti
pokèmon	pokèmon
principianti	intrattenimento
portiere	portiere
concessionario	concessionario
pokèmon	pokèmon
lane	lane
portiere	portiere
pokèmon	pokèmon
pokèmon	pokèmon
concessionario	spiegarti
lane	lane
principianti	principianti
intrattenimento	pokèmon
pokèmon	lane
concessionario	concessionario
concessionario	principianti
documento	principianti
portiere	portiere
portiere	portiere
concessionario	concessionario
portiere	portiere
pokèmon	pokèmon
concessionario	portiere
lane	lane
principianti	principianti
concessionario	concessionario
portiere	portiere
giustificabile,	portiere
portiere	lane
portiere	portiere
portiere	portiere
concessionario	giustificabile,
portiere	portiere
portiere	portiere
spiegarti	concessionario
intrattenimento	intrattenimento
pokèmon	pokèmon
pokèmon	pokèmon
portiere	pokèmon
portiere	principianti
portiere	portiere
portiere	portiere
concessionario	spiegarti
pokèmon	pokèmon
spiegarti	spiegarti
concessionario	concessionario
pokèmon	documento
concessionario	concessionario
pokèmon	portiere
