y_true	y_pred
alessia	alessia
detector	detector
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
tabacchi	concessionaria
concessionaria	pokémon
concessionaria	concessionaria
tabacchi	gippi,
concessionaria	concessionaria
sparito,	sparito,
domando,	centrocampo
pokémon	pokémon
pokémon	pokémon
alessia	alessia
tabacchi	concessionaria
gippi,	gippi,
concessionaria	centrocampo
pokémon	centrocampo
pokémon	pokémon
alessia	alessia
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	centrocampo
centrocampo	centrocampo
pokémon	pokémon
centrocampo	alessia
concessionaria	concessionaria
centrocampo	centrocampo
pokémon	pokémon
tabacchi	tabacchi
tabacchi	tabacchi
centrocampo	centrocampo
concessionaria	concessionaria
centrocampo	centrocampo
concessionaria	centrocampo
concessionaria	concessionaria
domando,	pokémon
centrocampo	centrocampo
pokémon	pokémon
ebay:	centrocampo
centrocampo	pokémon
pokémon	pokémon
centrocampo	centrocampo
centrocampo	pokémon
pokémon	pokémon
centrocampo	centrocampo
concessionaria	centrocampo
pokémon	pokémon
semplicissimo!	pokémon
centrocampo	concessionaria
centrocampo	centrocampo
pokémon	pokémon
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	centrocampo
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	pokémon
gippi,	concessionaria
concessionaria	centrocampo
concessionaria	centrocampo
concessionaria	gippi,
ebay:	concessionaria
alessia	pokémon
concessionaria	concessionaria
centrocampo	concessionaria
centrocampo	centrocampo
tabacchi	tabacchi
tabacchi	tabacchi
pokémon	concessionaria
concessionaria	concessionaria
centrocampo	centrocampo
semplicissimo!	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
tabacchi	pokémon
alessia	concessionaria
ebay:	detector
centrocampo	centrocampo
domando,	domando,
detector	concessionaria
ebay:	concessionaria
concessionaria	pokémon
concessionaria	detector
centrocampo	centrocampo
centrocampo	pokémon
detector	pokémon
tabacchi	tabacchi
centrocampo	centrocampo
centrocampo	centrocampo
ebay:	centrocampo
concessionaria	concessionaria
tabacchi	tabacchi
centrocampo	centrocampo
concessionaria	concessionaria
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
centrocampo	centrocampo
pokémon	centrocampo
tabacchi	alessia
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	concessionaria
alessia	centrocampo
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	pokémon
pokémon	pokémon
alessia	alessia
