y_true	y_pred
federica	federica
discriminazione	discriminazione
charmander	charmander
charmander	charmander
optional	optional
fumato	optional
optional	charmander
optional	optional
fumato	discriminazione
optional	optional
parlarne	parlarne
7	milan
charmander	charmander
charmander	charmander
federica	federica
fumato	optional
proteggerli	charmander
optional	milan
charmander	milan
charmander	charmander
federica	federica
fumato	fumato
optional	optional
optional	optional
charmander	charmander
charmander	charmander
optional	milan
milan	milan
charmander	charmander
milan	7
optional	optional
milan	milan
charmander	charmander
fumato	fumato
fumato	fumato
milan	milan
optional	optional
milan	milan
optional	milan
optional	optional
7	charmander
milan	milan
charmander	charmander
complimentimenti	milan
milan	optional
charmander	charmander
milan	milan
milan	charmander
charmander	charmander
milan	milan
optional	milan
charmander	charmander
migliore?😒	charmander
milan	charmander
milan	milan
charmander	charmander
fumato	fumato
optional	discriminazione
optional	optional
charmander	milan
milan	milan
milan	milan
charmander	charmander
proteggerli	optional
optional	charmander
optional	milan
optional	proteggerli
complimentimenti	optional
federica	charmander
optional	optional
milan	optional
milan	milan
fumato	fumato
fumato	fumato
charmander	optional
optional	optional
milan	milan
migliore?😒	charmander
milan	milan
milan	milan
fumato	charmander
federica	discriminazione
complimentimenti	discriminazione
milan	milan
7	7
discriminazione	charmander
complimentimenti	optional
optional	optional
optional	discriminazione
milan	milan
milan	charmander
discriminazione	charmander
fumato	fumato
milan	milan
milan	milan
complimentimenti	optional
optional	optional
fumato	fumato
milan	federica
optional	optional
federica	federica
optional	optional
charmander	charmander
milan	milan
charmander	charmander
fumato	charmander
optional	optional
optional	optional
charmander	milan
federica	charmander
optional	optional
optional	optional
charmander	charmander
milan	milan
milan	milan
milan	charmander
charmander	charmander
federica	federica
fumato	fumato
optional	optional
7	7
discriminazione	discriminazione
fumato	fumato
milan	milan
optional	charmander
milan	7
charmander	charmander
charmander	charmander
optional	optional
milan	milan
milan	milan
discriminazione	milan
milan	discriminazione
charmander	charmander
optional	milan
milan	milan
discriminazione	milan
optional	milan
fumato	fumato
milan	optional
parlarne	charmander
fumato	fumato
milan	milan
milan	milan
charmander	charmander
charmander	charmander
discriminazione	discriminazione
discriminazione	discriminazione
charmander	charmander
discriminazione	7
milan	milan
optional	optional
charmander	charmander
fumato	fumato
milan	milan
charmander	charmander
charmander	charmander
optional	milan
fumato	fumato
discriminazione	discriminazione
7	charmander
charmander	fumato
optional	optional
optional	milan
proteggerli	optional
milan	milan
milan	milan
optional	optional
milan	milan
charmander	charmander
optional	milan
fumato	fumato
discriminazione	discriminazione
optional	optional
milan	milan
complimentimenti	milan
milan	fumato
milan	milan
milan	milan
optional	optional
milan	milan
milan	milan
parlarne	optional
7	7
charmander	charmander
charmander	charmander
milan	charmander
milan	milan
milan	milan
milan	milan
optional	parlarne
charmander	charmander
parlarne	parlarne
optional	optional
charmander	charmander
optional	discriminazione
charmander	charmander
milan	charmander
milan	milan
optional	optional
fumato	fumato
complimentimenti	optional
parlarne	parlarne
optional	optional
optional	charmander
milan	milan
discriminazione	optional
charmander	charmander
discriminazione	discriminazione
parlarne	parlarne
parlarne	discriminazione
charmander	charmander
migliore?😒	charmander
milan	milan
federica	charmander
optional	milan
federica	milan
7	7
milan	milan
charmander	charmander
milan	milan
optional	optional
milan	optional
milan	milan
optional	federica
milan	milan
federica	federica
optional	optional
charmander	charmander
fumato	milan
charmander	federica
milan	milan
charmander	milan
milan	optional
milan	milan
charmander	parlarne
milan	milan
charmander	charmander
federica	federica
federica	federica
discriminazione	optional
milan	milan
optional	optional
federica	federica
charmander	charmander
optional	optional
charmander	charmander
federica	federica
charmander	charmander
charmander	milan
charmander	charmander
charmander	charmander
milan	milan
charmander	charmander
federica	milan
discriminazione	discriminazione
fumato	fumato
charmander	charmander
discriminazione	discriminazione
charmander	7
milan	milan
charmander	proteggerli
milan	optional
milan	optional
charmander	charmander
proteggerli	charmander
milan	milan
optional	optional
milan	charmander
milan	milan
federica	charmander
optional	optional
fumato	milan
milan	charmander
milan	milan
discriminazione	optional
7	7
optional	optional
charmander	charmander
milan	milan
complimentimenti	optional
fumato	optional
milan	discriminazione
optional	optional
milan	milan
complimentimenti	optional
federica	federica
charmander	charmander
milan	milan
charmander	charmander
7	charmander
charmander	federica
charmander	charmander
federica	federica
charmander	charmander
