y_true	y_pred
francesca	francesca
guerra	guerra
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sedili	sedili
peterson	sedili
sedili	streaming/download.
sedili	sedili
peterson	classificazione
sedili	sedili
maglietta	maglietta
riciclati	pareggio
streaming/download.	streaming/download.
streaming/download.	streaming/download.
francesca	francesca
peterson	sedili
classificazione	streaming/download.
sedili	pareggio
streaming/download.	sedili
streaming/download.	streaming/download.
francesca	francesca
peterson	peterson
sedili	sedili
sedili	sedili
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sedili	pareggio
pareggio	pareggio
streaming/download.	streaming/download.
pareggio	streaming/download.
sedili	sedili
pareggio	pareggio
streaming/download.	streaming/download.
peterson	peterson
peterson	peterson
pareggio	pareggio
sedili	sedili
pareggio	pareggio
sedili	pareggio
sedili	sedili
riciclati	streaming/download.
pareggio	pareggio
streaming/download.	streaming/download.
sergio,	pareggio
pareggio	streaming/download.
streaming/download.	streaming/download.
pareggio	pareggio
pareggio	streaming/download.
streaming/download.	streaming/download.
pareggio	pareggio
sedili	pareggio
streaming/download.	streaming/download.
discussione	streaming/download.
pareggio	streaming/download.
pareggio	pareggio
streaming/download.	streaming/download.
peterson	peterson
sedili	guerra
sedili	sedili
streaming/download.	streaming/download.
pareggio	pareggio
pareggio	pareggio
streaming/download.	streaming/download.
classificazione	sedili
sedili	pareggio
sedili	pareggio
sedili	maglietta
sergio,	sedili
francesca	streaming/download.
sedili	sedili
pareggio	sedili
pareggio	pareggio
peterson	peterson
peterson	peterson
streaming/download.	streaming/download.
sedili	sedili
pareggio	pareggio
discussione	streaming/download.
pareggio	pareggio
pareggio	pareggio
peterson	streaming/download.
francesca	peterson
sergio,	peterson
pareggio	pareggio
riciclati	riciclati
guerra	streaming/download.
sergio,	sedili
sedili	streaming/download.
sedili	guerra
pareggio	pareggio
pareggio	streaming/download.
guerra	streaming/download.
peterson	peterson
pareggio	pareggio
pareggio	pareggio
sergio,	sedili
sedili	sedili
peterson	peterson
pareggio	francesca
sedili	sedili
francesca	francesca
sedili	sedili
