y_true	y_pred
francesca,	francesca,
viterbese	viterbese
😍	😍
😍	😍
comprata	comprata
perfectos	comprata
comprata	😍
comprata	comprata
perfectos	viterbese
comprata	comprata
ritiene	ritiene
cantautore.	cantautore.
😍	😍
😍	😍
francesca,	francesca,
perfectos	comprata
aggiorno!!	😍
comprata	match
😍	comprata
😍	😍
francesca,	francesca,
perfectos	perfectos
comprata	comprata
comprata	comprata
😍	😍
😍	😍
comprata	match
match	match
😍	😍
match	😍
comprata	comprata
match	match
😍	😍
perfectos	perfectos
perfectos	perfectos
match	match
comprata	comprata
match	match
comprata	match
comprata	comprata
cantautore.	😍
match	match
😍	😍
attenderò	comprata
match	😍
😍	😍
match	match
match	😍
😍	😍
match	match
comprata	match
😍	😍
cliccabile	😍
match	😍
match	match
😍	😍
perfectos	perfectos
comprata	comprata
comprata	comprata
😍	😍
match	match
match	match
😍	😍
aggiorno!!	comprata
comprata	😍
comprata	match
comprata	perfectos
attenderò	comprata
francesca,	😍
comprata	comprata
match	attenderò
match	match
perfectos	perfectos
perfectos	perfectos
😍	comprata
comprata	comprata
match	match
cliccabile	😍
match	match
match	match
perfectos	😍
francesca,	match
attenderò	viterbese
match	match
cantautore.	cantautore.
viterbese	😍
attenderò	comprata
comprata	😍
comprata	viterbese
match	match
match	😍
viterbese	😍
perfectos	perfectos
match	match
match	match
attenderò	comprata
comprata	comprata
perfectos	perfectos
match	match
comprata	comprata
francesca,	francesca,
comprata	comprata
😍	😍
match	match
😍	😍
perfectos	francesca,
comprata	comprata
comprata	comprata
😍	comprata
francesca,	francesca,
comprata	comprata
comprata	comprata
😍	😍
match	match
match	match
match	😍
😍	😍
francesca,	francesca,
perfectos	perfectos
comprata	comprata
cantautore.	😍
viterbese	viterbese
perfectos	perfectos
match	match
comprata	😍
match	cantautore.
😍	😍
😍	😍
comprata	comprata
match	match
match	match
viterbese	comprata
match	viterbese
😍	😍
comprata	match
match	match
viterbese	match
comprata	match
perfectos	perfectos
match	comprata
ritiene	😍
perfectos	perfectos
match	match
match	match
😍	match
😍	😍
viterbese	viterbese
viterbese	comprata
😍	😍
