y_true	y_pred
alessia	alessia
prenoto,	prenoto,
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
sigaro	centralina
centralina	streaming/download.
centralina	centralina
sigaro	prenoto,
centralina	centralina
emozionante!	emozionante!
domando,	domando,
streaming/download.	streaming/download.
streaming/download.	streaming/download.
alessia	alessia
sigaro	centralina
christopher	streaming/download.
centralina	campionato
streaming/download.	centralina
streaming/download.	streaming/download.
alessia	alessia
sigaro	sigaro
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	campionato
campionato	campionato
streaming/download.	streaming/download.
campionato	streaming/download.
centralina	centralina
campionato	campionato
streaming/download.	streaming/download.
sigaro	sigaro
sigaro	sigaro
campionato	campionato
centralina	centralina
campionato	campionato
centralina	campionato
centralina	centralina
domando,	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
sopravvenuti	campionato
campionato	streaming/download.
streaming/download.	streaming/download.
campionato	campionato
campionato	streaming/download.
streaming/download.	streaming/download.
campionato	campionato
centralina	campionato
streaming/download.	streaming/download.
l'opzione	streaming/download.
campionato	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
sigaro	sigaro
centralina	centralina
centralina	centralina
streaming/download.	centralina
campionato	campionato
campionato	campionato
streaming/download.	streaming/download.
christopher	centralina
centralina	prenoto,
centralina	campionato
centralina	sigaro
sopravvenuti	sopravvenuti
alessia	streaming/download.
centralina	centralina
campionato	sopravvenuti
campionato	campionato
sigaro	sigaro
sigaro	sigaro
streaming/download.	centralina
centralina	centralina
campionato	campionato
l'opzione	streaming/download.
campionato	campionato
campionato	campionato
sigaro	streaming/download.
alessia	centralina
sopravvenuti	sigaro
campionato	campionato
domando,	domando,
prenoto,	streaming/download.
sopravvenuti	centralina
centralina	streaming/download.
centralina	prenoto,
campionato	campionato
campionato	streaming/download.
prenoto,	streaming/download.
sigaro	sigaro
campionato	campionato
campionato	campionato
sopravvenuti	sopravvenuti
centralina	centralina
sigaro	sigaro
campionato	alessia
centralina	centralina
alessia	alessia
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
streaming/download.	campionato
sigaro	streaming/download.
centralina	centralina
centralina	centralina
streaming/download.	centralina
alessia	streaming/download.
centralina	centralina
centralina	centralina
streaming/download.	campionato
campionato	campionato
campionato	campionato
campionato	streaming/download.
streaming/download.	streaming/download.
alessia	alessia
sigaro	sigaro
centralina	centralina
domando,	domando,
prenoto,	prenoto,
sigaro	sigaro
campionato	campionato
centralina	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
campionato	campionato
prenoto,	campionato
campionato	prenoto,
streaming/download.	streaming/download.
centralina	campionato
campionato	campionato
prenoto,	campionato
centralina	campionato
sigaro	sigaro
campionato	sigaro
emozionante!	streaming/download.
sigaro	sigaro
campionato	campionato
campionato	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
prenoto,	prenoto,
prenoto,	centralina
streaming/download.	streaming/download.
prenoto,	domando,
campionato	campionato
centralina	centralina
streaming/download.	streaming/download.
sigaro	sigaro
campionato	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	campionato
sigaro	sigaro
prenoto,	prenoto,
domando,	streaming/download.
streaming/download.	sigaro
centralina	centralina
centralina	centralina
christopher	prenoto,
