y_true	y_pred
mirco	mirco
stupenda,un	stupenda,un
pokémon	pokémon
pokémon	pokémon
optional	optional
shell	optional
optional	pokémon
optional	optional
shell	stupenda,un
optional	optional
parlarne	parlarne
concentrare	centrocampo
pokémon	pokémon
pokémon	pokémon
mirco	mirco
shell	optional
documento	shell
optional	centrocampo
pokémon	centrocampo
pokémon	pokémon
mirco	mirco
shell	shell
optional	optional
optional	optional
pokémon	pokémon
pokémon	pokémon
optional	centrocampo
centrocampo	centrocampo
pokémon	pokémon
centrocampo	mirco
optional	optional
centrocampo	centrocampo
pokémon	pokémon
shell	shell
shell	shell
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
optional	centrocampo
optional	optional
concentrare	pokémon
centrocampo	centrocampo
pokémon	optional
sergio,	centrocampo
centrocampo	pokémon
pokémon	pokémon
centrocampo	centrocampo
centrocampo	pokémon
pokémon	pokémon
centrocampo	centrocampo
optional	centrocampo
pokémon	pokémon
bravissimo	pokémon
centrocampo	pokémon
centrocampo	centrocampo
pokémon	pokémon
shell	shell
optional	optional
optional	optional
pokémon	optional
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	pokémon
documento	optional
optional	centrocampo
optional	centrocampo
optional	shell
sergio,	optional
mirco	pokémon
optional	optional
centrocampo	optional
centrocampo	centrocampo
shell	shell
shell	shell
pokémon	optional
optional	optional
centrocampo	centrocampo
bravissimo	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
shell	pokémon
mirco	optional
sergio,	shell
centrocampo	centrocampo
concentrare	concentrare
stupenda,un	pokémon
sergio,	optional
optional	pokémon
optional	pokémon
centrocampo	centrocampo
centrocampo	pokémon
stupenda,un	pokémon
shell	shell
centrocampo	centrocampo
centrocampo	centrocampo
sergio,	centrocampo
optional	optional
shell	shell
centrocampo	centrocampo
optional	optional
mirco	mirco
optional	optional
pokémon	pokémon
centrocampo	centrocampo
pokémon	pokémon
shell	centrocampo
optional	optional
optional	optional
pokémon	optional
mirco	pokémon
optional	optional
optional	optional
pokémon	pokémon
centrocampo	centrocampo
centrocampo	centrocampo
centrocampo	pokémon
pokémon	pokémon
mirco	mirco
shell	optional
optional	optional
concentrare	pokémon
stupenda,un	optional
shell	shell
centrocampo	centrocampo
optional	pokémon
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
stupenda,un	centrocampo
centrocampo	stupenda,un
pokémon	pokémon
optional	centrocampo
centrocampo	centrocampo
stupenda,un	centrocampo
optional	centrocampo
shell	shell
centrocampo	optional
parlarne	pokémon
shell	shell
centrocampo	centrocampo
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
stupenda,un	stupenda,un
stupenda,un	optional
pokémon	pokémon
stupenda,un	optional
centrocampo	centrocampo
optional	optional
pokémon	pokémon
shell	shell
centrocampo	centrocampo
pokémon	pokémon
pokémon	pokémon
optional	centrocampo
shell	shell
stupenda,un	stupenda,un
concentrare	pokémon
pokémon	shell
optional	centrocampo
optional	optional
documento	optional
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
pokémon	pokémon
optional	centrocampo
shell	shell
stupenda,un	stupenda,un
optional	optional
centrocampo	centrocampo
sergio,	centrocampo
centrocampo	shell
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
centrocampo	centrocampo
centrocampo	centrocampo
parlarne	optional
concentrare	mirco
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
centrocampo	stupenda,un
centrocampo	centrocampo
centrocampo	centrocampo
optional	parlarne
pokémon	pokémon
parlarne	parlarne
optional	optional
pokémon	documento
optional	optional
pokémon	pokémon
centrocampo	pokémon
centrocampo	mirco
optional	optional
shell	stupenda,un
sergio,	optional
parlarne	parlarne
optional	optional
optional	pokémon
centrocampo	centrocampo
stupenda,un	optional
pokémon	pokémon
stupenda,un	stupenda,un
parlarne	centrocampo
parlarne	stupenda,un
pokémon	pokémon
bravissimo	pokémon
centrocampo	centrocampo
mirco	pokémon
optional	centrocampo
mirco	centrocampo
concentrare	shell
centrocampo	optional
pokémon	pokémon
centrocampo	centrocampo
optional	optional
centrocampo	optional
centrocampo	centrocampo
optional	pokémon
centrocampo	centrocampo
mirco	mirco
optional	optional
pokémon	pokémon
shell	centrocampo
pokémon	mirco
centrocampo	centrocampo
pokémon	centrocampo
centrocampo	optional
centrocampo	centrocampo
pokémon	parlarne
centrocampo	centrocampo
pokémon	pokémon
mirco	mirco
mirco	mirco
stupenda,un	stupenda,un
centrocampo	centrocampo
optional	optional
mirco	mirco
pokémon	pokémon
optional	optional
pokémon	pokémon
mirco	mirco
pokémon	pokémon
pokémon	centrocampo
pokémon	pokémon
pokémon	pokémon
centrocampo	centrocampo
pokémon	centrocampo
mirco	centrocampo
stupenda,un	stupenda,un
shell	shell
pokémon	centrocampo
stupenda,un	stupenda,un
pokémon	mirco
centrocampo	centrocampo
pokémon	documento
centrocampo	centrocampo
centrocampo	optional
pokémon	pokémon
documento	pokémon
centrocampo	centrocampo
optional	optional
centrocampo	pokémon
centrocampo	centrocampo
mirco	pokémon
optional	optional
shell	centrocampo
centrocampo	pokémon
centrocampo	centrocampo
stupenda,un	stupenda,un
concentrare	concentrare
optional	optional
pokémon	pokémon
centrocampo	centrocampo
sergio,	optional
shell	optional
centrocampo	optional
optional	optional
centrocampo	centrocampo
sergio,	optional
mirco	mirco
pokémon	pokémon
centrocampo	centrocampo
pokémon	pokémon
concentrare	pokémon
pokémon	mirco
pokémon	pokémon
mirco	mirco
pokémon	pokémon
shell	shell
pokémon	centrocampo
sergio,	stupenda,un
optional	optional
centrocampo	optional
stupenda,un	stupenda,un
mirco	centrocampo
shell	shell
pokémon	optional
centrocampo	centrocampo
pokémon	pokémon
centrocampo	centrocampo
mirco	mirco
centrocampo	centrocampo
optional	optional
stupenda,un	parlarne
pokémon	pokémon
optional	optional
optional	optional
centrocampo	centrocampo
pokémon	pokémon
shell	shell
pokémon	pokémon
pokémon	pokémon
optional	optional
stupenda,un	centrocampo
documento	documento
shell	shell
centrocampo	centrocampo
mirco	mirco
centrocampo	centrocampo
parlarne	pokémon
centrocampo	centrocampo
centrocampo	mirco
shell	shell
pokémon	centrocampo
optional	optional
mirco	mirco
centrocampo	centrocampo
bravissimo	pokémon
stupenda,un	stupenda,un
centrocampo	centrocampo
mirco	mirco
pokémon	pokémon
centrocampo	centrocampo
sergio,	optional
centrocampo	pokémon
shell	shell
shell	shell
centrocampo	centrocampo
centrocampo	centrocampo
optional	optional
optional	pokémon
parlarne	parlarne
pokémon	pokémon
pokémon	pokémon
shell	shell
