y_true	y_pred
mariana	mariana
spiagge	spiagge
manga	manga
manga	manga
sedili	sedili
pipa	sedili
sedili	manga
sedili	sedili
pipa	spiagge
sedili	sedili
menzionate	menzionate
stagione	mariana
manga	manga
manga	manga
mariana	mariana
pipa	sedili
gippi,	gippi,
sedili	pareggio
manga	pareggio
manga	manga
mariana	mariana
pipa	pipa
sedili	sedili
sedili	sedili
manga	manga
manga	manga
sedili	pareggio
pareggio	pareggio
manga	manga
pareggio	mariana
sedili	sedili
pareggio	pareggio
manga	manga
pipa	pipa
pipa	pipa
pareggio	pareggio
sedili	sedili
pareggio	pareggio
sedili	pareggio
sedili	sedili
stagione	manga
pareggio	pareggio
manga	manga
ebay:	pareggio
pareggio	manga
manga	manga
pareggio	pareggio
pareggio	manga
manga	manga
pareggio	pareggio
sedili	pareggio
manga	manga
funzionante	manga
pareggio	manga
pareggio	pareggio
manga	manga
pipa	pipa
sedili	spiagge
sedili	sedili
manga	manga
pareggio	pareggio
pareggio	pareggio
manga	manga
gippi,	sedili
sedili	pareggio
sedili	pareggio
sedili	gippi,
ebay:	sedili
mariana	manga
sedili	sedili
pareggio	sedili
pareggio	pareggio
pipa	pipa
pipa	pipa
manga	sedili
sedili	sedili
pareggio	pareggio
funzionante	manga
pareggio	pareggio
pareggio	pareggio
pipa	manga
mariana	pareggio
ebay:	spiagge
pareggio	pareggio
stagione	manga
spiagge	sedili
ebay:	sedili
sedili	sedili
sedili	spiagge
pareggio	pareggio
pareggio	manga
spiagge	manga
pipa	pipa
pareggio	pareggio
pareggio	pareggio
ebay:	sedili
sedili	sedili
pipa	pipa
pareggio	manga
sedili	sedili
mariana	mariana
sedili	sedili
manga	manga
pareggio	pareggio
manga	manga
pipa	mariana
sedili	sedili
sedili	sedili
manga	pareggio
mariana	manga
sedili	sedili
sedili	sedili
manga	manga
pareggio	pareggio
pareggio	pareggio
pareggio	manga
manga	manga
mariana	mariana
pipa	pipa
sedili	sedili
stagione	manga
spiagge	spiagge
pipa	pipa
pareggio	pareggio
sedili	gippi,
pareggio	stagione
manga	manga
manga	manga
sedili	sedili
pareggio	pareggio
pareggio	pareggio
spiagge	pareggio
pareggio	pareggio
manga	manga
sedili	pareggio
pareggio	pareggio
spiagge	pareggio
sedili	manga
pipa	pipa
pareggio	pipa
menzionate	manga
pipa	pipa
pareggio	pareggio
pareggio	pareggio
manga	manga
manga	manga
spiagge	spiagge
spiagge	spiagge
manga	manga
spiagge	sedili
pareggio	pareggio
sedili	sedili
manga	manga
pipa	pipa
pareggio	pareggio
manga	manga
manga	manga
sedili	gippi,
pipa	pipa
spiagge	spiagge
stagione	manga
manga	pipa
sedili	sedili
sedili	sedili
gippi,	spiagge
pareggio	pareggio
pareggio	pareggio
sedili	sedili
pareggio	pareggio
manga	manga
sedili	pareggio
pipa	pipa
spiagge	spiagge
sedili	sedili
pareggio	pareggio
ebay:	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
sedili	spiagge
pareggio	pareggio
pareggio	pareggio
menzionate	sedili
stagione	stagione
manga	manga
manga	manga
pareggio	manga
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
sedili	gippi,
manga	manga
menzionate	menzionate
sedili	sedili
manga	manga
sedili	sedili
manga	manga
pareggio	manga
pareggio	mariana
sedili	sedili
pipa	pipa
ebay:	sedili
menzionate	menzionate
sedili	spiagge
sedili	manga
pareggio	pareggio
spiagge	sedili
manga	manga
spiagge	spiagge
menzionate	menzionate
menzionate	spiagge
manga	manga
funzionante	manga
pareggio	pareggio
mariana	manga
sedili	pareggio
mariana	pareggio
stagione	stagione
pareggio	sedili
manga	manga
pareggio	pareggio
sedili	sedili
pareggio	pareggio
pareggio	pareggio
sedili	mariana
pareggio	pareggio
mariana	mariana
sedili	sedili
manga	spiagge
pipa	mariana
manga	mariana
pareggio	pareggio
manga	pareggio
pareggio	sedili
pareggio	pareggio
manga	menzionate
pareggio	pareggio
manga	manga
mariana	mariana
mariana	mariana
spiagge	pipa
pareggio	pareggio
sedili	sedili
mariana	mariana
manga	manga
sedili	sedili
manga	manga
mariana	mariana
manga	manga
manga	pareggio
manga	manga
manga	manga
pareggio	pareggio
manga	manga
mariana	pareggio
spiagge	spiagge
pipa	pipa
manga	manga
spiagge	spiagge
manga	stagione
pareggio	pareggio
manga	gippi,
pareggio	sedili
pareggio	sedili
manga	manga
gippi,	manga
pareggio	pareggio
sedili	sedili
pareggio	manga
pareggio	pareggio
mariana	manga
sedili	sedili
pipa	pareggio
pareggio	manga
pareggio	pareggio
spiagge	spiagge
stagione	stagione
sedili	sedili
manga	manga
pareggio	pareggio
ebay:	sedili
pipa	sedili
pareggio	spiagge
sedili	sedili
pareggio	pareggio
ebay:	sedili
mariana	mariana
manga	manga
pareggio	pareggio
manga	manga
stagione	manga
manga	mariana
manga	pareggio
mariana	mariana
manga	manga
pipa	pipa
manga	pareggio
ebay:	spiagge
sedili	sedili
pareggio	pareggio
spiagge	spiagge
mariana	pareggio
pipa	menzionate
manga	manga
pareggio	pareggio
manga	manga
pareggio	pareggio
mariana	mariana
pareggio	pareggio
sedili	sedili
spiagge	pipa
manga	manga
sedili	pareggio
sedili	sedili
pareggio	pareggio
manga	manga
pipa	pipa
manga	manga
manga	manga
sedili	sedili
spiagge	pareggio
gippi,	gippi,
pipa	pipa
pareggio	pareggio
mariana	mariana
pareggio	pareggio
menzionate	pareggio
pareggio	sedili
pareggio	mariana
pipa	pipa
manga	pareggio
sedili	sedili
mariana	mariana
pareggio	pareggio
funzionante	manga
spiagge	spiagge
pareggio	pareggio
mariana	mariana
manga	manga
pareggio	pareggio
ebay:	sedili
pareggio	manga
pipa	pipa
pipa	pipa
pareggio	pareggio
pareggio	pareggio
sedili	sedili
sedili	manga
menzionate	menzionate
manga	manga
manga	manga
pipa	pipa
manga	manga
manga	manga
manga	manga
sedili	sedili
spiagge	manga
sedili	sedili
pareggio	mariana
mariana	sedili
manga	pipa
sedili	sedili
pareggio	manga
gippi,	pipa
funzionante	manga
spiagge	spiagge
sedili	sedili
pareggio	pipa
manga	manga
pareggio	pareggio
sedili	sedili
manga	manga
ebay:	sedili
manga	manga
mariana	mariana
manga	gippi,
sedili	sedili
pipa	sedili
pipa	pipa
pareggio	gippi,
manga	sedili
menzionate	menzionate
stagione	manga
sedili	menzionate
pareggio	sedili
spiagge	manga
manga	manga
manga	manga
pareggio	pareggio
pareggio	pareggio
manga	manga
manga	manga
mariana	manga
pareggio	pareggio
gippi,	gippi,
manga	manga
mariana	manga
sedili	sedili
sedili	sedili
sedili	sedili
pareggio	pareggio
sedili	sedili
manga	spiagge
sedili	sedili
sedili	sedili
pareggio	mariana
stagione	manga
pareggio	manga
sedili	sedili
manga	sedili
funzionante	sedili
pareggio	pareggio
ebay:	gippi,
manga	pareggio
