y_true	y_pred
federica	federica
principianti	principianti
pokemon	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	sensore
sensore	pokemon
sensore	sensore
congratulazioni	principianti
sensore	sensore
metterei	metterei
parecchio!	milan
pokemon	pokemon
pokemon	pokemon
federica	federica
congratulazioni	sensore
pregressi...	federica
sensore	milan
pokemon	milan
pokemon	pokemon
federica	federica
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
milan	congratulazioni
sensore	sensore
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
sensore	sensore
milan	milan
sensore	milan
sensore	sensore
parecchio!	pokemon
milan	milan
pokemon	pokemon
attenderò	sensore
milan	pokemon
pokemon	pokemon
milan	milan
milan	pokemon
pokemon	pokemon
milan	milan
sensore	milan
pokemon	pokemon
semplicissimo!	pokemon
milan	pokemon
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
pokemon	sensore
milan	milan
milan	milan
pokemon	pokemon
pregressi...	sensore
sensore	milan
sensore	milan
sensore	congratulazioni
attenderò	sensore
federica	pokemon
sensore	sensore
milan	sensore
milan	milan
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
milan	milan
semplicissimo!	pokemon
milan	milan
milan	milan
congratulazioni	pokemon
federica	milan
attenderò	principianti
milan	milan
parecchio!	parecchio!
principianti	milan
attenderò	sensore
sensore	sensore
sensore	sensore
milan	milan
milan	pokemon
principianti	pokemon
congratulazioni	congratulazioni
milan	milan
milan	milan
attenderò	sensore
sensore	sensore
congratulazioni	congratulazioni
milan	milan
sensore	sensore
federica	federica
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
congratulazioni	federica
sensore	sensore
sensore	sensore
pokemon	sensore
federica	federica
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	pokemon
pokemon	pokemon
federica	federica
congratulazioni	principianti
sensore	sensore
parecchio!	parecchio!
principianti	principianti
congratulazioni	congratulazioni
milan	milan
sensore	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
principianti	milan
milan	milan
pokemon	pokemon
sensore	milan
milan	milan
principianti	milan
sensore	milan
congratulazioni	congratulazioni
milan	congratulazioni
metterei	pokemon
congratulazioni	congratulazioni
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
principianti	principianti
principianti	principianti
pokemon	pokemon
principianti	parecchio!
milan	milan
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	pregressi...
congratulazioni	congratulazioni
principianti	principianti
parecchio!	pokemon
pokemon	congratulazioni
sensore	sensore
sensore	sensore
pregressi...	principianti
milan	milan
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
sensore	milan
congratulazioni	congratulazioni
principianti	principianti
sensore	sensore
milan	milan
attenderò	milan
milan	milan
milan	milan
milan	milan
sensore	principianti
milan	milan
milan	milan
metterei	sensore
parecchio!	federica
pokemon	pokemon
pokemon	pokemon
milan	pokemon
milan	milan
milan	milan
milan	milan
sensore	metterei
pokemon	pokemon
metterei	metterei
sensore	sensore
pokemon	pokemon
sensore	sensore
pokemon	sensore
milan	pokemon
milan	milan
sensore	sensore
congratulazioni	congratulazioni
attenderò	sensore
metterei	pregressi...
sensore	sensore
sensore	pokemon
milan	milan
principianti	sensore
pokemon	pokemon
principianti	principianti
metterei	metterei
metterei	principianti
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
federica	sensore
sensore	pokemon
federica	milan
parecchio!	parecchio!
milan	sensore
pokemon	pokemon
milan	milan
sensore	sensore
milan	milan
milan	milan
sensore	federica
milan	milan
federica	federica
sensore	sensore
pokemon	principianti
congratulazioni	milan
pokemon	federica
milan	milan
pokemon	milan
milan	sensore
milan	milan
pokemon	congratulazioni
milan	milan
