y_true	y_pred
scandaloso	scandaloso
viterbese	viterbese
charmander	charmander
charmander	charmander
lunga😢	lunga😢
prepararmi	lunga😢
lunga😢	charmander
lunga😢	lunga😢
prepararmi	ossi
lunga😢	lunga😢
iniziava	iniziava
vinile?	genoa
charmander	charmander
charmander	charmander
scandaloso	scandaloso
prepararmi	lunga😢
ossi	ossi
lunga😢	genoa
charmander	lunga😢
charmander	charmander
scandaloso	scandaloso
prepararmi	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
charmander	charmander
lunga😢	genoa
genoa	genoa
charmander	charmander
genoa	scandaloso
lunga😢	lunga😢
genoa	genoa
charmander	charmander
prepararmi	prepararmi
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
genoa	genoa
lunga😢	genoa
lunga😢	lunga😢
vinile?	charmander
genoa	genoa
charmander	charmander
hash	genoa
genoa	charmander
charmander	charmander
genoa	genoa
genoa	charmander
charmander	charmander
genoa	genoa
lunga😢	genoa
charmander	charmander
intendesse	charmander
genoa	charmander
genoa	genoa
charmander	charmander
prepararmi	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
charmander	lunga😢
genoa	genoa
genoa	genoa
charmander	charmander
ossi	lunga😢
lunga😢	charmander
lunga😢	genoa
lunga😢	prepararmi
hash	lunga😢
scandaloso	charmander
lunga😢	lunga😢
genoa	lunga😢
genoa	genoa
prepararmi	prepararmi
prepararmi	prepararmi
charmander	charmander
lunga😢	lunga😢
genoa	genoa
intendesse	charmander
genoa	genoa
genoa	genoa
prepararmi	charmander
scandaloso	lunga😢
hash	viterbese
genoa	genoa
vinile?	vinile?
viterbese	lunga😢
hash	lunga😢
lunga😢	charmander
lunga😢	viterbese
genoa	genoa
genoa	charmander
viterbese	charmander
prepararmi	prepararmi
genoa	genoa
genoa	genoa
hash	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
genoa	genoa
lunga😢	lunga😢
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
genoa	genoa
charmander	genoa
prepararmi	scandaloso
lunga😢	lunga😢
lunga😢	lunga😢
charmander	lunga😢
scandaloso	charmander
lunga😢	lunga😢
lunga😢	lunga😢
charmander	genoa
genoa	genoa
genoa	genoa
genoa	charmander
charmander	charmander
scandaloso	scandaloso
prepararmi	viterbese
lunga😢	lunga😢
vinile?	vinile?
viterbese	viterbese
prepararmi	prepararmi
genoa	genoa
lunga😢	charmander
genoa	vinile?
charmander	charmander
charmander	charmander
lunga😢	lunga😢
genoa	genoa
genoa	genoa
viterbese	genoa
genoa	lunga😢
charmander	charmander
lunga😢	genoa
genoa	genoa
viterbese	viterbese
lunga😢	genoa
prepararmi	prepararmi
genoa	lunga😢
iniziava	charmander
prepararmi	prepararmi
genoa	genoa
genoa	genoa
charmander	genoa
charmander	charmander
viterbese	lunga😢
viterbese	viterbese
charmander	charmander
viterbese	vinile?
genoa	genoa
lunga😢	lunga😢
charmander	charmander
prepararmi	prepararmi
genoa	genoa
charmander	charmander
charmander	charmander
lunga😢	viterbese
prepararmi	prepararmi
viterbese	viterbese
vinile?	charmander
charmander	prepararmi
lunga😢	prepararmi
lunga😢	lunga😢
ossi	viterbese
genoa	genoa
genoa	genoa
lunga😢	lunga😢
genoa	genoa
charmander	charmander
lunga😢	genoa
prepararmi	prepararmi
viterbese	viterbese
lunga😢	lunga😢
genoa	genoa
hash	genoa
genoa	genoa
genoa	genoa
genoa	genoa
lunga😢	viterbese
genoa	genoa
genoa	genoa
iniziava	lunga😢
vinile?	vinile?
charmander	charmander
charmander	charmander
genoa	charmander
genoa	genoa
genoa	genoa
genoa	genoa
lunga😢	viterbese
charmander	charmander
iniziava	iniziava
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
charmander	lunga😢
genoa	genoa
genoa	scandaloso
lunga😢	lunga😢
prepararmi	prepararmi
hash	lunga😢
iniziava	iniziava
lunga😢	lunga😢
lunga😢	charmander
genoa	genoa
viterbese	lunga😢
charmander	charmander
viterbese	viterbese
iniziava	iniziava
iniziava	viterbese
charmander	charmander
intendesse	charmander
genoa	genoa
scandaloso	charmander
lunga😢	iniziava
scandaloso	genoa
vinile?	vinile?
genoa	lunga😢
charmander	charmander
genoa	genoa
lunga😢	lunga😢
genoa	lunga😢
genoa	genoa
lunga😢	scandaloso
genoa	genoa
scandaloso	scandaloso
lunga😢	lunga😢
charmander	charmander
prepararmi	genoa
charmander	scandaloso
genoa	genoa
charmander	genoa
genoa	lunga😢
genoa	genoa
charmander	iniziava
genoa	genoa
charmander	charmander
scandaloso	scandaloso
scandaloso	scandaloso
viterbese	prepararmi
genoa	genoa
lunga😢	lunga😢
scandaloso	scandaloso
charmander	charmander
lunga😢	lunga😢
charmander	charmander
scandaloso	scandaloso
charmander	charmander
charmander	genoa
charmander	charmander
charmander	charmander
genoa	genoa
charmander	scandaloso
scandaloso	genoa
viterbese	viterbese
prepararmi	prepararmi
charmander	prepararmi
viterbese	viterbese
charmander	scandaloso
genoa	genoa
charmander	ossi
genoa	lunga😢
genoa	lunga😢
charmander	charmander
ossi	ossi
genoa	genoa
lunga😢	lunga😢
genoa	charmander
genoa	genoa
scandaloso	charmander
lunga😢	lunga😢
prepararmi	genoa
genoa	charmander
genoa	genoa
viterbese	lunga😢
vinile?	vinile?
lunga😢	lunga😢
charmander	charmander
genoa	genoa
hash	lunga😢
prepararmi	charmander
genoa	lunga😢
lunga😢	lunga😢
genoa	genoa
hash	lunga😢
scandaloso	scandaloso
charmander	charmander
genoa	genoa
charmander	charmander
vinile?	charmander
charmander	scandaloso
charmander	genoa
scandaloso	scandaloso
charmander	charmander
prepararmi	prepararmi
charmander	genoa
hash	lunga😢
lunga😢	lunga😢
genoa	genoa
viterbese	viterbese
scandaloso	genoa
prepararmi	prepararmi
charmander	charmander
genoa	genoa
charmander	charmander
genoa	genoa
scandaloso	scandaloso
genoa	genoa
lunga😢	lunga😢
viterbese	iniziava
charmander	charmander
lunga😢	charmander
lunga😢	lunga😢
genoa	genoa
charmander	charmander
prepararmi	prepararmi
charmander	charmander
charmander	charmander
lunga😢	lunga😢
viterbese	lunga😢
ossi	ossi
prepararmi	prepararmi
genoa	genoa
scandaloso	scandaloso
genoa	genoa
iniziava	charmander
genoa	lunga😢
genoa	scandaloso
prepararmi	prepararmi
charmander	genoa
lunga😢	lunga😢
scandaloso	scandaloso
genoa	genoa
intendesse	charmander
viterbese	viterbese
genoa	genoa
scandaloso	scandaloso
charmander	charmander
genoa	genoa
hash	lunga😢
genoa	viterbese
prepararmi	prepararmi
prepararmi	prepararmi
genoa	genoa
genoa	genoa
lunga😢	lunga😢
lunga😢	genoa
iniziava	iniziava
charmander	charmander
charmander	charmander
prepararmi	prepararmi
charmander	charmander
charmander	charmander
charmander	charmander
lunga😢	lunga😢
viterbese	genoa
lunga😢	lunga😢
genoa	scandaloso
scandaloso	lunga😢
charmander	lunga😢
lunga😢	lunga😢
genoa	charmander
ossi	prepararmi
intendesse	charmander
viterbese	viterbese
lunga😢	lunga😢
genoa	prepararmi
charmander	charmander
genoa	genoa
lunga😢	lunga😢
charmander	charmander
hash	lunga😢
charmander	charmander
scandaloso	scandaloso
charmander	ossi
lunga😢	lunga😢
prepararmi	lunga😢
prepararmi	prepararmi
genoa	ossi
charmander	lunga😢
iniziava	iniziava
vinile?	charmander
lunga😢	charmander
genoa	lunga😢
viterbese	charmander
charmander	charmander
charmander	charmander
genoa	genoa
genoa	lunga😢
charmander	charmander
charmander	charmander
scandaloso	charmander
genoa	genoa
ossi	ossi
charmander	charmander
scandaloso	charmander
lunga😢	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
lunga😢	lunga😢
charmander	viterbese
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
vinile?	vinile?
genoa	prepararmi
lunga😢	lunga😢
charmander	charmander
intendesse	lunga😢
genoa	genoa
hash	charmander
charmander	genoa
lunga😢	lunga😢
scandaloso	scandaloso
viterbese	genoa
hash	lunga😢
lunga😢	lunga😢
lunga😢	lunga😢
genoa	genoa
prepararmi	prepararmi
lunga😢	lunga😢
ossi	genoa
lunga😢	lunga😢
iniziava	iniziava
charmander	lunga😢
iniziava	iniziava
hash	lunga😢
genoa	genoa
charmander	charmander
charmander	charmander
genoa	charmander
charmander	charmander
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
genoa	viterbese
charmander	charmander
scandaloso	scandaloso
genoa	genoa
genoa	genoa
vinile?	lunga😢
lunga😢	lunga😢
charmander	lunga😢
lunga😢	lunga😢
prepararmi	prepararmi
scandaloso	scandaloso
charmander	charmander
charmander	charmander
lunga😢	charmander
lunga😢	genoa
charmander	charmander
genoa	genoa
viterbese	viterbese
viterbese	viterbese
viterbese	genoa
genoa	genoa
hash	lunga😢
genoa	genoa
genoa	genoa
scandaloso	scandaloso
charmander	charmander
ossi	ossi
viterbese	viterbese
genoa	prepararmi
charmander	charmander
prepararmi	charmander
viterbese	lunga😢
genoa	genoa
lunga😢	lunga😢
iniziava	genoa
prepararmi	prepararmi
vinile?	genoa
prepararmi	prepararmi
lunga😢	lunga😢
charmander	charmander
lunga😢	lunga😢
scandaloso	scandaloso
genoa	genoa
ossi	ossi
charmander	prepararmi
prepararmi	charmander
genoa	genoa
lunga😢	lunga😢
genoa	genoa
genoa	charmander
hash	prepararmi
hash	viterbese
lunga😢	lunga😢
genoa	genoa
genoa	genoa
charmander	charmander
lunga😢	viterbese
genoa	scandaloso
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	genoa
genoa	scandaloso
lunga😢	lunga😢
vinile?	prepararmi
hash	lunga😢
ossi	viterbese
prepararmi	prepararmi
genoa	genoa
viterbese	genoa
charmander	charmander
vinile?	prepararmi
lunga😢	lunga😢
genoa	genoa
genoa	charmander
hash	lunga😢
viterbese	viterbese
genoa	genoa
lunga😢	lunga😢
lunga😢	scandaloso
prepararmi	prepararmi
lunga😢	lunga😢
lunga😢	lunga😢
scandaloso	scandaloso
lunga😢	lunga😢
intendesse	charmander
viterbese	viterbese
charmander	charmander
scandaloso	scandaloso
charmander	charmander
lunga😢	lunga😢
lunga😢	lunga😢
charmander	charmander
prepararmi	prepararmi
charmander	charmander
genoa	prepararmi
lunga😢	lunga😢
charmander	charmander
lunga😢	genoa
viterbese	viterbese
genoa	lunga😢
charmander	charmander
viterbese	lunga😢
genoa	genoa
charmander	scandaloso
prepararmi	charmander
lunga😢	lunga😢
hash	lunga😢
viterbese	viterbese
hash	lunga😢
charmander	charmander
lunga😢	lunga😢
viterbese	lunga😢
iniziava	genoa
hash	lunga😢
charmander	charmander
charmander	charmander
charmander	prepararmi
genoa	genoa
lunga😢	charmander
charmander	charmander
lunga😢	lunga😢
charmander	charmander
genoa	genoa
genoa	genoa
prepararmi	genoa
genoa	genoa
genoa	lunga😢
lunga😢	lunga😢
lunga😢	genoa
lunga😢	lunga😢
prepararmi	prepararmi
intendesse	genoa
genoa	genoa
charmander	charmander
charmander	prepararmi
lunga😢	prepararmi
charmander	charmander
lunga😢	lunga😢
genoa	genoa
viterbese	lunga😢
prepararmi	prepararmi
lunga😢	vinile?
genoa	genoa
charmander	charmander
charmander	charmander
