y_true	y_pred
ilaria	schedina
cosa	cosa
troverai	troverai
troverai	troverai
premuto	premuto
eccola,	premuto
premuto	troverai
premuto	premuto
eccola,	cosa
premuto	premuto
capelluto	capelluto
origini...	origini...
troverai	troverai
troverai	troverai
ilaria	ilaria
eccola,	premuto
gippi	gippi
premuto	premuto
troverai	schedina
troverai	troverai
ilaria	ilaria
eccola,	eccola,
premuto	premuto
premuto	premuto
troverai	troverai
troverai	troverai
premuto	schedina
schedina	schedina
troverai	troverai
schedina	troverai
premuto	premuto
schedina	schedina
troverai	troverai
eccola,	eccola,
eccola,	eccola,
schedina	schedina
premuto	premuto
schedina	schedina
premuto	schedina
premuto	premuto
origini...	troverai
schedina	schedina
troverai	troverai
risolvo	premuto
schedina	troverai
troverai	troverai
schedina	schedina
schedina	troverai
troverai	troverai
schedina	schedina
premuto	schedina
troverai	troverai
retrocessioni.	troverai
schedina	schedina
schedina	schedina
troverai	troverai
eccola,	eccola,
premuto	cosa
premuto	premuto
troverai	schedina
schedina	schedina
schedina	schedina
troverai	troverai
gippi	premuto
premuto	schedina
premuto	premuto
premuto	schedina
risolvo	premuto
ilaria	troverai
premuto	premuto
schedina	schedina
schedina	schedina
eccola,	eccola,
eccola,	eccola,
troverai	troverai
premuto	premuto
schedina	schedina
retrocessioni.	troverai
schedina	schedina
schedina	schedina
eccola,	troverai
ilaria	premuto
risolvo	schedina
schedina	schedina
origini...	origini...
cosa	premuto
risolvo	premuto
premuto	premuto
premuto	cosa
schedina	schedina
schedina	troverai
cosa	troverai
eccola,	eccola,
schedina	schedina
schedina	schedina
risolvo	premuto
premuto	premuto
eccola,	eccola,
schedina	schedina
premuto	premuto
ilaria	ilaria
premuto	premuto
troverai	troverai
schedina	schedina
troverai	troverai
eccola,	ilaria
premuto	premuto
premuto	premuto
troverai	premuto
ilaria	schedina
premuto	premuto
premuto	premuto
troverai	troverai
schedina	schedina
schedina	schedina
schedina	troverai
troverai	troverai
ilaria	ilaria
eccola,	cosa
premuto	premuto
origini...	origini...
cosa	cosa
eccola,	eccola,
schedina	schedina
premuto	troverai
schedina	schedina
troverai	troverai
troverai	troverai
premuto	premuto
schedina	schedina
schedina	schedina
cosa	schedina
schedina	cosa
troverai	troverai
premuto	schedina
schedina	schedina
cosa	schedina
premuto	schedina
eccola,	eccola,
schedina	premuto
capelluto	troverai
eccola,	eccola,
schedina	schedina
schedina	schedina
troverai	troverai
troverai	troverai
cosa	cosa
cosa	cosa
troverai	troverai
cosa	cosa
schedina	schedina
premuto	premuto
troverai	troverai
eccola,	eccola,
schedina	schedina
troverai	troverai
troverai	troverai
premuto	schedina
eccola,	eccola,
cosa	cosa
origini...	troverai
troverai	eccola,
premuto	eccola,
premuto	premuto
gippi	cosa
schedina	schedina
schedina	schedina
