y_true	y_pred
daniele	daniele
connettore	connettore
pokèmon	pokèmon
pokèmon	pokèmon
km	km
mcclelland	km
km	pokèmon
km	km
mcclelland	connettore
km	km
ringiovanito	ringiovanito
quì	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
mcclelland	connettore
portamento	portamento
km	tifosi
pokèmon	km
pokèmon	pokèmon
daniele	daniele
mcclelland	mcclelland
km	km
km	km
pokèmon	pokèmon
pokèmon	pokèmon
km	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	mcclelland
km	km
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	tifosi
km	km
tifosi	tifosi
km	tifosi
km	km
quì	pokèmon
tifosi	tifosi
pokèmon	pokèmon
scambiata	tifosi
tifosi	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	pokèmon
pokèmon	pokèmon
tifosi	tifosi
km	tifosi
pokèmon	pokèmon
dany	pokèmon
tifosi	pokèmon
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
km	km
km	scambiata
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
portamento	km
km	pokèmon
km	tifosi
km	connettore
scambiata	km
daniele	pokèmon
km	km
tifosi	km
tifosi	tifosi
mcclelland	mcclelland
mcclelland	mcclelland
pokèmon	km
km	km
tifosi	tifosi
dany	pokèmon
tifosi	tifosi
tifosi	tifosi
mcclelland	pokèmon
daniele	km
scambiata	connettore
tifosi	tifosi
quì	quì
connettore	pokèmon
scambiata	km
km	pokèmon
km	km
tifosi	tifosi
tifosi	pokèmon
connettore	pokèmon
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
scambiata	km
km	km
mcclelland	mcclelland
tifosi	tifosi
km	km
daniele	daniele
km	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
mcclelland	daniele
km	km
km	km
pokèmon	km
daniele	connettore
km	km
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	pokèmon
pokèmon	pokèmon
daniele	daniele
mcclelland	connettore
km	km
quì	quì
connettore	connettore
mcclelland	mcclelland
tifosi	tifosi
km	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
connettore	tifosi
tifosi	km
pokèmon	pokèmon
km	tifosi
tifosi	tifosi
connettore	tifosi
km	tifosi
mcclelland	mcclelland
tifosi	km
ringiovanito	pokèmon
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
pokèmon	tifosi
pokèmon	pokèmon
connettore	km
connettore	connettore
pokèmon	pokèmon
connettore	quì
tifosi	tifosi
km	km
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	ringiovanito
mcclelland	mcclelland
connettore	connettore
quì	pokèmon
pokèmon	mcclelland
km	mcclelland
km	km
portamento	connettore
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
km	tifosi
mcclelland	mcclelland
connettore	connettore
km	km
tifosi	tifosi
scambiata	tifosi
tifosi	mcclelland
tifosi	tifosi
tifosi	tifosi
km	connettore
tifosi	tifosi
tifosi	tifosi
ringiovanito	km
quì	quì
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	ringiovanito
pokèmon	pokèmon
ringiovanito	ringiovanito
km	km
pokèmon	pokèmon
km	km
pokèmon	km
tifosi	tifosi
tifosi	daniele
km	km
mcclelland	mcclelland
scambiata	km
ringiovanito	ringiovanito
km	km
km	pokèmon
tifosi	tifosi
connettore	km
pokèmon	pokèmon
connettore	connettore
ringiovanito	ringiovanito
ringiovanito	connettore
pokèmon	pokèmon
dany	pokèmon
tifosi	tifosi
daniele	connettore
km	connettore
daniele	tifosi
quì	quì
tifosi	km
pokèmon	pokèmon
