y_true	y_pred
francesca	francesca
discriminazione	discriminazione
ko)	ko)
ko)	ko)
foto	foto
lane	foto
foto	ko)
foto	foto
lane	capirlo
foto	foto
capirlo	capirlo
riciclati	riciclati
ko)	ko)
ko)	ko)
francesca	francesca
lane	discriminazione
proteggerli	ko)
foto	juventus
ko)	ko)
ko)	ko)
francesca	francesca
lane	lane
foto	foto
foto	foto
ko)	ko)
ko)	ko)
foto	foto
juventus	juventus
ko)	ko)
juventus	lane
foto	foto
juventus	juventus
ko)	ko)
lane	lane
lane	lane
juventus	juventus
foto	foto
juventus	juventus
foto	juventus
foto	foto
riciclati	ko)
juventus	juventus
ko)	ko)
tantissimo...	juventus
juventus	ko)
ko)	ko)
juventus	juventus
juventus	ko)
ko)	ko)
juventus	juventus
foto	juventus
ko)	ko)
pensate	ko)
juventus	ko)
juventus	juventus
ko)	ko)
lane	lane
foto	discriminazione
foto	foto
ko)	juventus
juventus	juventus
juventus	juventus
ko)	ko)
proteggerli	foto
foto	ko)
foto	juventus
foto	lane
tantissimo...	foto
francesca	ko)
foto	foto
juventus	foto
juventus	juventus
lane	lane
lane	lane
ko)	foto
foto	foto
juventus	juventus
pensate	ko)
juventus	juventus
juventus	juventus
lane	ko)
francesca	discriminazione
tantissimo...	discriminazione
juventus	juventus
riciclati	riciclati
discriminazione	foto
tantissimo...	foto
foto	foto
foto	discriminazione
juventus	juventus
juventus	ko)
discriminazione	ko)
lane	lane
juventus	juventus
juventus	juventus
tantissimo...	foto
foto	foto
lane	lane
juventus	juventus
foto	foto
francesca	francesca
foto	foto
ko)	ko)
juventus	juventus
ko)	ko)
lane	juventus
foto	foto
foto	foto
ko)	foto
francesca	francesca
foto	foto
foto	foto
ko)	ko)
juventus	juventus
juventus	juventus
juventus	ko)
ko)	ko)
francesca	francesca
lane	lane
foto	foto
riciclati	riciclati
discriminazione	discriminazione
lane	lane
juventus	juventus
foto	ko)
juventus	riciclati
ko)	ko)
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
discriminazione	juventus
juventus	discriminazione
ko)	ko)
foto	juventus
juventus	juventus
discriminazione	juventus
foto	juventus
lane	lane
juventus	lane
capirlo	ko)
lane	lane
juventus	juventus
juventus	juventus
ko)	ko)
ko)	ko)
discriminazione	discriminazione
discriminazione	discriminazione
ko)	ko)
discriminazione	discriminazione
juventus	juventus
foto	foto
ko)	ko)
lane	lane
juventus	juventus
ko)	ko)
ko)	ko)
foto	capirlo
lane	lane
discriminazione	discriminazione
riciclati	ko)
ko)	lane
foto	lane
foto	foto
proteggerli	discriminazione
juventus	juventus
juventus	juventus
foto	foto
juventus	juventus
ko)	ko)
foto	juventus
lane	lane
discriminazione	discriminazione
foto	foto
juventus	juventus
tantissimo...	juventus
juventus	juventus
juventus	juventus
juventus	juventus
foto	foto
juventus	juventus
juventus	juventus
capirlo	foto
riciclati	riciclati
ko)	ko)
ko)	ko)
juventus	ko)
juventus	juventus
juventus	juventus
juventus	juventus
foto	capirlo
ko)	ko)
capirlo	capirlo
foto	foto
ko)	ko)
foto	foto
ko)	foto
juventus	juventus
juventus	juventus
foto	foto
lane	lane
tantissimo...	foto
capirlo	capirlo
foto	juventus
foto	ko)
juventus	juventus
discriminazione	foto
ko)	capirlo
discriminazione	discriminazione
capirlo	capirlo
capirlo	discriminazione
ko)	ko)
pensate	ko)
juventus	juventus
francesca	ko)
foto	foto
francesca	juventus
riciclati	riciclati
juventus	foto
ko)	ko)
juventus	juventus
foto	juventus
juventus	juventus
juventus	juventus
foto	francesca
juventus	juventus
francesca	francesca
foto	foto
ko)	foto
lane	juventus
ko)	francesca
juventus	juventus
ko)	juventus
juventus	foto
juventus	juventus
ko)	lane
juventus	juventus
ko)	ko)
francesca	francesca
francesca	francesca
discriminazione	foto
juventus	juventus
foto	foto
francesca	francesca
ko)	ko)
foto	foto
ko)	ko)
francesca	francesca
ko)	ko)
ko)	juventus
ko)	ko)
ko)	ko)
juventus	juventus
ko)	juventus
francesca	juventus
discriminazione	discriminazione
lane	lane
ko)	ko)
discriminazione	discriminazione
ko)	ko)
juventus	juventus
ko)	proteggerli
juventus	foto
juventus	foto
ko)	ko)
proteggerli	juventus
juventus	juventus
foto	foto
juventus	ko)
juventus	juventus
francesca	ko)
foto	foto
lane	juventus
juventus	ko)
juventus	juventus
discriminazione	discriminazione
riciclati	riciclati
foto	foto
