y_true	y_pred
tanta	innamoramento?
americana,magari	americana,magari
download	download
download	download
optional?	optional?
aromatizzati	optional?
optional?	download
optional?	optional?
aromatizzati	prelevando
optional?	optional?
prelevando	prelevando
innamoramento?	tanta
download	download
download	download
tanta	tanta
aromatizzati	optional?
screpolate	download
optional?	giocatore
download	download
download	download
tanta	tanta
aromatizzati	aromatizzati
optional?	optional?
optional?	optional?
download	download
download	download
optional?	giocatore
giocatore	giocatore
download	download
giocatore	innamoramento?
optional?	optional?
giocatore	giocatore
download	download
aromatizzati	aromatizzati
aromatizzati	aromatizzati
giocatore	giocatore
optional?	optional?
giocatore	giocatore
optional?	giocatore
optional?	optional?
innamoramento?	download
giocatore	giocatore
download	optional?
beccatevi	giocatore
giocatore	download
download	download
giocatore	giocatore
giocatore	download
download	download
giocatore	giocatore
optional?	giocatore
download	download
visuslizzo	download
giocatore	optional?
giocatore	giocatore
download	download
aromatizzati	aromatizzati
optional?	optional?
optional?	optional?
download	giocatore
giocatore	giocatore
giocatore	giocatore
download	download
screpolate	optional?
optional?	giocatore
optional?	giocatore
optional?	optional?
beccatevi	optional?
tanta	download
optional?	optional?
giocatore	optional?
giocatore	giocatore
aromatizzati	aromatizzati
aromatizzati	aromatizzati
download	optional?
optional?	beccatevi
giocatore	giocatore
visuslizzo	download
giocatore	giocatore
giocatore	giocatore
aromatizzati	download
tanta	americana,magari
beccatevi	americana,magari
giocatore	giocatore
innamoramento?	innamoramento?
americana,magari	download
beccatevi	optional?
optional?	optional?
optional?	optional?
giocatore	giocatore
giocatore	download
americana,magari	download
aromatizzati	aromatizzati
giocatore	giocatore
giocatore	giocatore
beccatevi	beccatevi
optional?	optional?
aromatizzati	aromatizzati
giocatore	giocatore
optional?	optional?
tanta	tanta
optional?	optional?
download	download
giocatore	giocatore
download	giocatore
aromatizzati	giocatore
optional?	optional?
optional?	optional?
download	optional?
tanta	optional?
optional?	optional?
optional?	optional?
download	giocatore
giocatore	giocatore
giocatore	giocatore
giocatore	download
download	download
tanta	tanta
aromatizzati	americana,magari
optional?	optional?
innamoramento?	innamoramento?
americana,magari	americana,magari
aromatizzati	aromatizzati
giocatore	giocatore
optional?	download
giocatore	giocatore
download	download
download	download
optional?	optional?
giocatore	giocatore
giocatore	giocatore
americana,magari	giocatore
giocatore	giocatore
download	download
optional?	giocatore
giocatore	giocatore
americana,magari	giocatore
optional?	giocatore
aromatizzati	aromatizzati
giocatore	aromatizzati
prelevando	download
aromatizzati	aromatizzati
giocatore	giocatore
giocatore	giocatore
download	download
download	download
americana,magari	americana,magari
americana,magari	americana,magari
download	download
americana,magari	optional?
giocatore	giocatore
optional?	optional?
download	download
aromatizzati	aromatizzati
giocatore	giocatore
download	download
download	download
optional?	giocatore
aromatizzati	aromatizzati
americana,magari	americana,magari
innamoramento?	download
download	aromatizzati
optional?	optional?
optional?	optional?
screpolate	optional?
giocatore	giocatore
giocatore	giocatore
optional?	optional?
giocatore	giocatore
download	download
optional?	giocatore
aromatizzati	aromatizzati
americana,magari	americana,magari
optional?	optional?
giocatore	giocatore
beccatevi	giocatore
giocatore	giocatore
giocatore	giocatore
giocatore	giocatore
optional?	optional?
giocatore	giocatore
giocatore	giocatore
prelevando	optional?
innamoramento?	innamoramento?
download	download
download	download
giocatore	download
giocatore	americana,magari
giocatore	giocatore
giocatore	giocatore
optional?	prelevando
download	download
prelevando	prelevando
optional?	optional?
download	download
optional?	optional?
download	optional?
giocatore	giocatore
giocatore	tanta
optional?	optional?
aromatizzati	aromatizzati
beccatevi	optional?
prelevando	prelevando
optional?	giocatore
optional?	download
giocatore	giocatore
americana,magari	optional?
download	download
americana,magari	americana,magari
prelevando	prelevando
prelevando	americana,magari
download	download
visuslizzo	download
giocatore	giocatore
tanta	optional?
optional?	americana,magari
tanta	giocatore
innamoramento?	innamoramento?
giocatore	optional?
download	download
giocatore	giocatore
optional?	optional?
giocatore	giocatore
giocatore	giocatore
optional?	tanta
giocatore	giocatore
tanta	tanta
optional?	optional?
download	download
aromatizzati	tanta
download	tanta
giocatore	giocatore
download	giocatore
giocatore	optional?
giocatore	giocatore
download	aromatizzati
giocatore	giocatore
download	download
tanta	tanta
tanta	tanta
americana,magari	optional?
giocatore	giocatore
optional?	optional?
tanta	tanta
download	download
optional?	optional?
download	download
tanta	tanta
download	download
download	giocatore
download	download
download	download
giocatore	giocatore
download	tanta
tanta	giocatore
americana,magari	americana,magari
aromatizzati	aromatizzati
download	giocatore
americana,magari	americana,magari
download	innamoramento?
giocatore	giocatore
download	screpolate
giocatore	optional?
giocatore	beccatevi
download	download
screpolate	optional?
giocatore	giocatore
optional?	optional?
giocatore	download
giocatore	giocatore
tanta	download
optional?	optional?
aromatizzati	giocatore
giocatore	download
giocatore	giocatore
americana,magari	americana,magari
innamoramento?	innamoramento?
optional?	optional?
download	download
giocatore	giocatore
beccatevi	optional?
aromatizzati	optional?
giocatore	americana,magari
optional?	optional?
giocatore	giocatore
beccatevi	optional?
tanta	tanta
download	download
giocatore	giocatore
download	download
innamoramento?	download
download	tanta
download	giocatore
tanta	tanta
download	download
aromatizzati	aromatizzati
download	giocatore
beccatevi	americana,magari
optional?	optional?
giocatore	aromatizzati
americana,magari	americana,magari
tanta	tanta
aromatizzati	aromatizzati
download	download
giocatore	giocatore
download	download
giocatore	giocatore
tanta	tanta
giocatore	giocatore
optional?	optional?
americana,magari	aromatizzati
download	download
optional?	giocatore
optional?	optional?
giocatore	giocatore
download	download
aromatizzati	aromatizzati
download	download
download	download
optional?	optional?
americana,magari	optional?
screpolate	screpolate
aromatizzati	aromatizzati
giocatore	giocatore
tanta	tanta
giocatore	giocatore
prelevando	download
giocatore	optional?
giocatore	tanta
aromatizzati	aromatizzati
download	giocatore
optional?	optional?
tanta	tanta
giocatore	giocatore
visuslizzo	download
americana,magari	americana,magari
giocatore	optional?
tanta	tanta
download	download
giocatore	giocatore
beccatevi	optional?
giocatore	screpolate
aromatizzati	aromatizzati
aromatizzati	aromatizzati
giocatore	giocatore
giocatore	giocatore
optional?	optional?
optional?	download
prelevando	prelevando
download	download
download	download
aromatizzati	aromatizzati
download	download
download	download
download	download
optional?	optional?
americana,magari	download
optional?	optional?
giocatore	tanta
tanta	optional?
download	download
optional?	optional?
giocatore	download
screpolate	aromatizzati
visuslizzo	download
americana,magari	optional?
optional?	optional?
giocatore	download
download	download
giocatore	giocatore
optional?	optional?
download	download
beccatevi	optional?
download	download
tanta	tanta
download	screpolate
optional?	optional?
aromatizzati	optional?
aromatizzati	aromatizzati
giocatore	screpolate
download	optional?
prelevando	prelevando
innamoramento?	download
optional?	download
giocatore	giocatore
americana,magari	download
download	download
download	download
giocatore	giocatore
giocatore	optional?
download	download
download	download
tanta	download
giocatore	giocatore
screpolate	screpolate
download	download
tanta	tanta
optional?	optional?
optional?	optional?
optional?	optional?
