y_true	y_pred
nomination	nomination
formaggio	formaggio
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
antecedente?	tapparella!
tapparella!	conoscevo,
tapparella!	tapparella!
antecedente?	formaggio
tapparella!	tapparella!
bagno😰	bagno😰
exa!!😁😁😁😁	exa!!😁😁😁😁
conoscevo,	conoscevo,
conoscevo,	conoscevo,
nomination	nomination
antecedente?	tapparella!
patologie	conoscevo,
tapparella!	vittorie
conoscevo,	tapparella!
conoscevo,	conoscevo,
nomination	nomination
antecedente?	antecedente?
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	nomination
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
antecedente?	antecedente?
antecedente?	antecedente?
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
tapparella!	vittorie
tapparella!	tapparella!
exa!!😁😁😁😁	conoscevo,
vittorie	vittorie
conoscevo,	tapparella!
beniu.	tapparella!
vittorie	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	vittorie
conoscevo,	conoscevo,
riferisse...	conoscevo,
vittorie	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
antecedente?	antecedente?
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
conoscevo,	conoscevo,
patologie	tapparella!
tapparella!	conoscevo,
tapparella!	vittorie
tapparella!	antecedente?
beniu.	tapparella!
nomination	conoscevo,
tapparella!	tapparella!
vittorie	tapparella!
vittorie	vittorie
antecedente?	antecedente?
antecedente?	antecedente?
conoscevo,	tapparella!
tapparella!	tapparella!
vittorie	vittorie
riferisse...	conoscevo,
vittorie	vittorie
vittorie	vittorie
antecedente?	conoscevo,
nomination	formaggio
beniu.	formaggio
vittorie	vittorie
exa!!😁😁😁😁	exa!!😁😁😁😁
formaggio	conoscevo,
beniu.	tapparella!
tapparella!	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
vittorie	conoscevo,
formaggio	conoscevo,
antecedente?	antecedente?
vittorie	vittorie
vittorie	vittorie
