y_true	y_pred
dell'ironia	dell'ironia
avvicini	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
brown	usb
usb	colpocoda
usb	usb
brown	avvicini
usb	usb
preferisci	preferisci
prendermi	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
brown	usb
sapersi.	colpocoda
usb	partite
colpocoda	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
brown	brown
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
partite	partite
colpocoda	colpocoda
partite	brown
usb	usb
partite	partite
colpocoda	colpocoda
brown	brown
brown	brown
partite	partite
usb	usb
partite	partite
usb	partite
usb	usb
prendermi	avvicini
partite	partite
colpocoda	colpocoda
...magari	partite
partite	colpocoda
colpocoda	colpocoda
partite	partite
partite	colpocoda
colpocoda	colpocoda
partite	partite
usb	partite
colpocoda	colpocoda
login	colpocoda
partite	colpocoda
partite	partite
colpocoda	colpocoda
brown	brown
usb	avvicini
usb	usb
colpocoda	partite
partite	partite
partite	partite
colpocoda	colpocoda
sapersi.	usb
usb	partite
usb	partite
usb	brown
...magari	usb
dell'ironia	colpocoda
usb	usb
partite	...magari
partite	partite
brown	brown
brown	brown
colpocoda	usb
usb	usb
partite	partite
login	colpocoda
partite	partite
partite	partite
brown	colpocoda
dell'ironia	partite
...magari	colpocoda
partite	partite
prendermi	prendermi
avvicini	colpocoda
...magari	usb
usb	usb
usb	avvicini
partite	partite
partite	colpocoda
avvicini	colpocoda
brown	brown
partite	partite
partite	partite
...magari	partite
usb	usb
brown	brown
partite	dell'ironia
usb	usb
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
brown	colpocoda
usb	usb
usb	usb
colpocoda	usb
dell'ironia	colpocoda
usb	usb
usb	usb
colpocoda	partite
partite	partite
partite	partite
partite	colpocoda
colpocoda	colpocoda
dell'ironia	partite
brown	avvicini
usb	usb
prendermi	colpocoda
avvicini	avvicini
brown	brown
partite	partite
usb	colpocoda
partite	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
avvicini	partite
partite	partite
colpocoda	colpocoda
usb	partite
partite	partite
avvicini	partite
usb	usb
brown	brown
partite	brown
preferisci	colpocoda
brown	brown
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	usb
avvicini	usb
colpocoda	colpocoda
avvicini	usb
partite	partite
usb	usb
colpocoda	colpocoda
brown	brown
