y_true	y_pred
chi?	chi?
spedizione.consigliatissimo	spedizione.consigliatissimo
kara	kara
kara	kara
tappetini	tappetini
terrazza	tappetini
tappetini	kara
tappetini	tappetini
terrazza	tappetini
tappetini	tappetini
famo	famo
wish	chi?
kara	kara
kara	kara
chi?	chi?
terrazza	tappetini
vagone	chi?
tappetini	rigore
kara	tappetini
kara	kara
chi?	tappetini
terrazza	terrazza
tappetini	tappetini
tappetini	tappetini
kara	kara
kara	kara
tappetini	rigore
rigore	rigore
kara	kara
rigore	chi?
tappetini	tappetini
rigore	rigore
kara	kara
terrazza	terrazza
terrazza	terrazza
rigore	rigore
tappetini	tappetini
rigore	rigore
tappetini	rigore
tappetini	tappetini
wish	kara
rigore	rigore
kara	kara
alzarsi	rigore
rigore	kara
kara	kara
rigore	rigore
rigore	kara
kara	kara
rigore	rigore
tappetini	rigore
kara	kara
problema?	kara
rigore	tappetini
rigore	rigore
kara	kara
terrazza	terrazza
tappetini	spedizione.consigliatissimo
tappetini	tappetini
kara	tappetini
rigore	rigore
rigore	rigore
kara	kara
vagone	tappetini
tappetini	wish
tappetini	rigore
tappetini	tappetini
alzarsi	alzarsi
chi?	kara
tappetini	tappetini
rigore	alzarsi
rigore	rigore
terrazza	terrazza
terrazza	terrazza
kara	kara
tappetini	tappetini
rigore	rigore
problema?	kara
rigore	rigore
rigore	rigore
terrazza	kara
chi?	rigore
alzarsi	spedizione.consigliatissimo
rigore	rigore
wish	wish
spedizione.consigliatissimo	tappetini
alzarsi	tappetini
tappetini	tappetini
tappetini	spedizione.consigliatissimo
rigore	rigore
rigore	kara
spedizione.consigliatissimo	kara
terrazza	terrazza
rigore	rigore
rigore	rigore
alzarsi	alzarsi
tappetini	tappetini
terrazza	terrazza
rigore	chi?
tappetini	tappetini
chi?	chi?
tappetini	tappetini
kara	kara
rigore	rigore
kara	kara
terrazza	kara
tappetini	tappetini
tappetini	tappetini
kara	tappetini
chi?	tappetini
tappetini	tappetini
tappetini	tappetini
kara	kara
rigore	rigore
rigore	rigore
rigore	kara
kara	kara
chi?	chi?
terrazza	famo
tappetini	tappetini
wish	kara
spedizione.consigliatissimo	spedizione.consigliatissimo
terrazza	terrazza
rigore	rigore
tappetini	kara
rigore	wish
kara	kara
kara	kara
tappetini	tappetini
rigore	rigore
rigore	rigore
spedizione.consigliatissimo	rigore
rigore	spedizione.consigliatissimo
kara	kara
tappetini	rigore
rigore	rigore
spedizione.consigliatissimo	rigore
