y_true	y_pred
francesca,	francesca,
trapano	trapano
photoshop	photoshop
photoshop	photoshop
ero	ero
peterson	ero
ero	photoshop
ero	ero
peterson	trapano
ero	ero
inutiulmente	inutiulmente
l'altezza	l'altezza
photoshop	photoshop
photoshop	photoshop
francesca,	francesca,
peterson	ero
ricevere	photoshop
ero	portiere
photoshop	portiere
photoshop	photoshop
francesca,	francesca,
peterson	peterson
ero	ero
ero	ero
photoshop	photoshop
photoshop	photoshop
ero	portiere
portiere	portiere
photoshop	photoshop
portiere	photoshop
ero	ero
portiere	portiere
photoshop	photoshop
peterson	peterson
peterson	peterson
portiere	portiere
ero	ero
portiere	portiere
ero	portiere
ero	ero
l'altezza	photoshop
portiere	portiere
photoshop	photoshop
gradita.	portiere
portiere	ero
photoshop	photoshop
portiere	portiere
portiere	photoshop
photoshop	photoshop
portiere	portiere
ero	portiere
photoshop	photoshop
pulsanti?	photoshop
portiere	ero
portiere	ero
photoshop	photoshop
peterson	peterson
ero	ero
ero	ero
photoshop	ero
portiere	portiere
portiere	portiere
photoshop	photoshop
ricevere	ero
ero	portiere
ero	portiere
ero	ricevere
gradita.	ero
francesca,	photoshop
ero	ero
portiere	ero
portiere	portiere
peterson	peterson
peterson	peterson
photoshop	ero
ero	ero
portiere	portiere
pulsanti?	photoshop
portiere	portiere
portiere	portiere
peterson	photoshop
francesca,	ero
gradita.	peterson
portiere	portiere
l'altezza	l'altezza
trapano	photoshop
gradita.	ero
ero	ero
ero	trapano
portiere	portiere
portiere	photoshop
trapano	photoshop
peterson	peterson
portiere	portiere
portiere	portiere
gradita.	ero
ero	ero
peterson	peterson
portiere	photoshop
ero	ero
francesca,	francesca,
ero	ero
photoshop	photoshop
portiere	portiere
photoshop	photoshop
peterson	photoshop
ero	ero
ero	ero
photoshop	ero
francesca,	francesca,
ero	ero
ero	ero
photoshop	photoshop
portiere	portiere
portiere	portiere
portiere	photoshop
photoshop	photoshop
francesca,	francesca,
peterson	trapano
ero	ero
l'altezza	l'altezza
trapano	trapano
peterson	peterson
portiere	portiere
ero	photoshop
portiere	l'altezza
photoshop	photoshop
photoshop	photoshop
ero	ero
portiere	portiere
portiere	portiere
trapano	portiere
portiere	trapano
photoshop	photoshop
ero	portiere
portiere	portiere
trapano	portiere
ero	portiere
peterson	peterson
portiere	ero
inutiulmente	photoshop
peterson	peterson
portiere	portiere
portiere	portiere
photoshop	photoshop
photoshop	photoshop
trapano	trapano
trapano	trapano
photoshop	photoshop
trapano	l'altezza
portiere	portiere
ero	ero
photoshop	photoshop
peterson	peterson
portiere	portiere
photoshop	photoshop
photoshop	photoshop
ero	inutiulmente
peterson	peterson
trapano	trapano
l'altezza	photoshop
photoshop	peterson
ero	peterson
ero	ero
ricevere	trapano
portiere	portiere
portiere	portiere
ero	ero
portiere	portiere
photoshop	photoshop
ero	portiere
peterson	peterson
trapano	trapano
ero	ero
portiere	portiere
gradita.	portiere
portiere	portiere
portiere	portiere
portiere	portiere
ero	ero
portiere	portiere
portiere	portiere
inutiulmente	ero
l'altezza	l'altezza
photoshop	photoshop
photoshop	photoshop
portiere	portiere
portiere	portiere
portiere	portiere
portiere	portiere
ero	inutiulmente
photoshop	photoshop
inutiulmente	inutiulmente
ero	ero
photoshop	photoshop
ero	ero
photoshop	portiere
portiere	photoshop
portiere	francesca,
ero	ero
peterson	trapano
gradita.	ero
inutiulmente	inutiulmente
ero	portiere
ero	photoshop
portiere	portiere
trapano	ero
photoshop	photoshop
trapano	trapano
inutiulmente	inutiulmente
inutiulmente	trapano
photoshop	photoshop
pulsanti?	photoshop
portiere	portiere
francesca,	photoshop
ero	ero
francesca,	portiere
l'altezza	l'altezza
portiere	ero
photoshop	photoshop
portiere	portiere
ero	portiere
portiere	ero
portiere	portiere
ero	francesca,
portiere	portiere
francesca,	francesca,
ero	ero
photoshop	photoshop
peterson	francesca,
photoshop	francesca,
portiere	portiere
photoshop	portiere
portiere	ero
portiere	portiere
photoshop	inutiulmente
portiere	portiere
photoshop	photoshop
francesca,	francesca,
francesca,	francesca,
trapano	peterson
portiere	portiere
ero	ero
francesca,	francesca,
photoshop	photoshop
ero	ero
photoshop	photoshop
francesca,	francesca,
photoshop	photoshop
photoshop	portiere
photoshop	photoshop
photoshop	photoshop
portiere	portiere
photoshop	portiere
francesca,	portiere
trapano	trapano
peterson	peterson
photoshop	photoshop
trapano	trapano
photoshop	l'altezza
portiere	portiere
photoshop	ricevere
portiere	ero
portiere	ero
photoshop	photoshop
ricevere	photoshop
portiere	portiere
ero	ero
