y_true	y_pred
alessia,	alessia,
bottone	bottone
graffio	graffio
graffio	graffio
concessionaria	concessionaria
tabacchi	concessionaria
concessionaria	graffio
concessionaria	concessionaria
tabacchi	sparito,
concessionaria	concessionaria
sparito,	sparito,
cattedrale	gol
graffio	graffio
graffio	graffio
alessia,	alessia,
tabacchi	concessionaria
adopero	adopero
concessionaria	gol
graffio	gol
graffio	graffio
alessia,	alessia,
tabacchi	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
graffio	graffio
concessionaria	gol
gol	gol
graffio	graffio
gol	alessia,
concessionaria	concessionaria
gol	gol
graffio	graffio
tabacchi	tabacchi
tabacchi	tabacchi
gol	gol
concessionaria	concessionaria
gol	gol
concessionaria	gol
concessionaria	concessionaria
cattedrale	graffio
gol	gol
graffio	graffio
gelato	gol
gol	graffio
graffio	graffio
gol	gol
gol	graffio
graffio	graffio
gol	gol
concessionaria	gol
graffio	graffio
nico!	graffio
gol	graffio
gol	gol
graffio	graffio
tabacchi	tabacchi
concessionaria	bottone
concessionaria	concessionaria
graffio	concessionaria
gol	gol
gol	gol
graffio	graffio
adopero	concessionaria
concessionaria	gol
concessionaria	gol
concessionaria	gol
gelato	concessionaria
alessia,	graffio
concessionaria	concessionaria
gol	concessionaria
gol	gol
tabacchi	tabacchi
tabacchi	tabacchi
graffio	concessionaria
concessionaria	concessionaria
gol	gol
nico!	graffio
gol	gol
gol	gol
tabacchi	graffio
alessia,	concessionaria
gelato	bottone
gol	gol
cattedrale	cattedrale
bottone	graffio
gelato	concessionaria
concessionaria	graffio
concessionaria	graffio
gol	gol
gol	graffio
bottone	graffio
tabacchi	tabacchi
gol	gol
gol	gol
gelato	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
gol	alessia,
concessionaria	concessionaria
alessia,	alessia,
concessionaria	concessionaria
graffio	graffio
gol	gol
graffio	graffio
tabacchi	graffio
concessionaria	concessionaria
concessionaria	concessionaria
graffio	concessionaria
alessia,	alessia,
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
gol	gol
gol	gol
gol	graffio
graffio	graffio
alessia,	alessia,
tabacchi	bottone
concessionaria	concessionaria
cattedrale	graffio
bottone	bottone
tabacchi	tabacchi
gol	gol
concessionaria	graffio
gol	cattedrale
graffio	graffio
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	gol
bottone	gol
gol	bottone
graffio	graffio
concessionaria	gol
gol	gol
bottone	adopero
concessionaria	gol
tabacchi	tabacchi
gol	concessionaria
