y_true	y_pred
adorooo	adorooo
,grazie	,grazie
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
tipologie	finanziamento
finanziamento	(-10)
finanziamento	finanziamento
tipologie	nella
finanziamento	finanziamento
nella	nella
stupendo...	stupendo...
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
tipologie	finanziamento
zampette!	(-10)
finanziamento	chievo
(-10)	chievo
(-10)	(-10)
adorooo	adorooo
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
chievo	chievo
(-10)	(-10)
chievo	adorooo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
tipologie	tipologie
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	chievo
finanziamento	finanziamento
stupendo...	(-10)
chievo	chievo
(-10)	(-10)
sibillini.	chievo
chievo	(-10)
(-10)	(-10)
chievo	chievo
chievo	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	chievo
(-10)	(-10)
accenno,	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
zampette!	finanziamento
finanziamento	chievo
finanziamento	chievo
finanziamento	tipologie
sibillini.	finanziamento
adorooo	(-10)
finanziamento	finanziamento
chievo	finanziamento
chievo	chievo
tipologie	tipologie
tipologie	tipologie
(-10)	finanziamento
finanziamento	finanziamento
chievo	chievo
accenno,	(-10)
chievo	chievo
chievo	chievo
tipologie	(-10)
adorooo	chievo
sibillini.	,grazie
chievo	chievo
stupendo...	stupendo...
,grazie	(-10)
sibillini.	finanziamento
finanziamento	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	(-10)
,grazie	(-10)
tipologie	tipologie
chievo	chievo
chievo	chievo
sibillini.	chievo
finanziamento	finanziamento
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
tipologie	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	finanziamento
adorooo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	(-10)
(-10)	(-10)
adorooo	adorooo
tipologie	tipologie
finanziamento	finanziamento
stupendo...	(-10)
,grazie	,grazie
tipologie	tipologie
chievo	chievo
finanziamento	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
,grazie	chievo
chievo	,grazie
(-10)	(-10)
finanziamento	chievo
chievo	chievo
,grazie	chievo
finanziamento	chievo
tipologie	tipologie
chievo	finanziamento
nella	(-10)
tipologie	tipologie
chievo	chievo
chievo	chievo
(-10)	chievo
(-10)	(-10)
,grazie	,grazie
,grazie	,grazie
(-10)	(-10)
,grazie	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
tipologie	tipologie
,grazie	,grazie
stupendo...	(-10)
(-10)	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
zampette!	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
finanziamento	chievo
tipologie	tipologie
,grazie	,grazie
finanziamento	finanziamento
chievo	chievo
sibillini.	chievo
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
nella	finanziamento
stupendo...	stupendo...
(-10)	(-10)
(-10)	(-10)
chievo	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	nella
(-10)	(-10)
nella	nella
finanziamento	finanziamento
(-10)	zampette!
finanziamento	finanziamento
(-10)	finanziamento
chievo	(-10)
chievo	adorooo
finanziamento	finanziamento
tipologie	tipologie
sibillini.	finanziamento
nella	nella
finanziamento	finanziamento
finanziamento	(-10)
chievo	chievo
,grazie	finanziamento
(-10)	(-10)
,grazie	,grazie
nella	nella
nella	,grazie
(-10)	(-10)
accenno,	(-10)
chievo	chievo
adorooo	(-10)
finanziamento	chievo
adorooo	chievo
stupendo...	stupendo...
chievo	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	finanziamento
chievo	chievo
finanziamento	adorooo
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
tipologie	chievo
(-10)	adorooo
chievo	chievo
(-10)	chievo
chievo	finanziamento
chievo	chievo
(-10)	tipologie
chievo	chievo
(-10)	(-10)
adorooo	adorooo
adorooo	adorooo
,grazie	,grazie
chievo	chievo
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
(-10)	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
(-10)	chievo
adorooo	chievo
,grazie	,grazie
tipologie	tipologie
(-10)	chievo
,grazie	,grazie
(-10)	adorooo
chievo	chievo
(-10)	zampette!
chievo	finanziamento
chievo	finanziamento
(-10)	(-10)
zampette!	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	(-10)
chievo	chievo
adorooo	(-10)
finanziamento	finanziamento
tipologie	chievo
chievo	(-10)
chievo	chievo
,grazie	,grazie
stupendo...	stupendo...
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
sibillini.	finanziamento
tipologie	chievo
chievo	tipologie
finanziamento	finanziamento
chievo	chievo
sibillini.	(-10)
adorooo	adorooo
(-10)	(-10)
chievo	chievo
(-10)	chievo
stupendo...	(-10)
(-10)	adorooo
(-10)	chievo
adorooo	adorooo
(-10)	(-10)
tipologie	tipologie
(-10)	chievo
sibillini.	,grazie
finanziamento	finanziamento
chievo	tipologie
,grazie	,grazie
adorooo	chievo
tipologie	nella
(-10)	(-10)
chievo	chievo
(-10)	(-10)
chievo	chievo
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
,grazie	nella
(-10)	(-10)
finanziamento	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
tipologie	tipologie
(-10)	adorooo
(-10)	(-10)
finanziamento	finanziamento
,grazie	chievo
zampette!	zampette!
tipologie	tipologie
chievo	chievo
adorooo	adorooo
chievo	chievo
nella	(-10)
chievo	chievo
chievo	adorooo
tipologie	tipologie
(-10)	chievo
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
accenno,	(-10)
,grazie	,grazie
chievo	chievo
adorooo	adorooo
(-10)	(-10)
chievo	chievo
sibillini.	,grazie
chievo	(-10)
tipologie	tipologie
tipologie	tipologie
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	chievo
nella	nella
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
,grazie	(-10)
finanziamento	finanziamento
chievo	chievo
adorooo	chievo
(-10)	tipologie
finanziamento	tipologie
chievo	(-10)
zampette!	tipologie
accenno,	(-10)
,grazie	sibillini.
finanziamento	finanziamento
chievo	tipologie
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
sibillini.	finanziamento
(-10)	(-10)
adorooo	adorooo
(-10)	zampette!
finanziamento	finanziamento
tipologie	finanziamento
tipologie	tipologie
chievo	zampette!
(-10)	finanziamento
nella	nella
stupendo...	(-10)
finanziamento	(-10)
chievo	chievo
,grazie	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	finanziamento
(-10)	(-10)
(-10)	(-10)
adorooo	(-10)
chievo	chievo
zampette!	,grazie
(-10)	(-10)
adorooo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
stupendo...	stupendo...
chievo	tipologie
finanziamento	finanziamento
(-10)	finanziamento
accenno,	finanziamento
chievo	chievo
sibillini.	chievo
(-10)	chievo
finanziamento	finanziamento
adorooo	adorooo
,grazie	chievo
sibillini.	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
zampette!	chievo
finanziamento	finanziamento
nella	chievo
(-10)	finanziamento
nella	nella
sibillini.	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
chievo	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
adorooo	adorooo
chievo	chievo
chievo	chievo
stupendo...	(-10)
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
finanziamento	(-10)
finanziamento	chievo
(-10)	(-10)
chievo	chievo
,grazie	,grazie
,grazie	,grazie
,grazie	chievo
chievo	chievo
sibillini.	finanziamento
chievo	chievo
chievo	chievo
adorooo	adorooo
(-10)	(-10)
zampette!	zampette!
,grazie	,grazie
chievo	tipologie
(-10)	(-10)
tipologie	(-10)
,grazie	,grazie
chievo	chievo
finanziamento	finanziamento
nella	tipologie
tipologie	chievo
stupendo...	chievo
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
zampette!	zampette!
(-10)	tipologie
tipologie	(-10)
chievo	adorooo
finanziamento	finanziamento
chievo	chievo
chievo	(-10)
sibillini.	finanziamento
sibillini.	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	adorooo
(-10)	(-10)
finanziamento	finanziamento
chievo	adorooo
(-10)	chievo
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	chievo
chievo	adorooo
finanziamento	finanziamento
stupendo...	(-10)
sibillini.	finanziamento
zampette!	zampette!
tipologie	tipologie
chievo	chievo
,grazie	,grazie
(-10)	(-10)
stupendo...	tipologie
finanziamento	finanziamento
chievo	chievo
chievo	(-10)
sibillini.	finanziamento
,grazie	nella
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	adorooo
finanziamento	finanziamento
accenno,	(-10)
,grazie	,grazie
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
chievo	tipologie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
,grazie	,grazie
chievo	finanziamento
(-10)	(-10)
,grazie	chievo
chievo	chievo
(-10)	adorooo
tipologie	(-10)
finanziamento	finanziamento
sibillini.	finanziamento
,grazie	,grazie
sibillini.	finanziamento
(-10)	(-10)
finanziamento	,grazie
,grazie	chievo
nella	chievo
sibillini.	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	tipologie
chievo	chievo
finanziamento	tipologie
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
tipologie	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
finanziamento	chievo
finanziamento	finanziamento
tipologie	tipologie
accenno,	tipologie
chievo	chievo
(-10)	(-10)
(-10)	tipologie
finanziamento	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
,grazie	finanziamento
tipologie	tipologie
finanziamento	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
stupendo...	(-10)
(-10)	(-10)
chievo	(-10)
,grazie	,grazie
chievo	chievo
zampette!	,grazie
finanziamento	finanziamento
finanziamento	chievo
(-10)	(-10)
(-10)	chievo
finanziamento	finanziamento
,grazie	,grazie
tipologie	tipologie
stupendo...	tipologie
(-10)	(-10)
chievo	chievo
(-10)	(-10)
nella	nella
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	,grazie
(-10)	(-10)
(-10)	(-10)
accenno,	(-10)
chievo	chievo
(-10)	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
nella	nella
(-10)	(-10)
finanziamento	tipologie
finanziamento	finanziamento
adorooo	chievo
tipologie	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
,grazie	(-10)
chievo	zampette!
finanziamento	(-10)
adorooo	chievo
(-10)	(-10)
chievo	(-10)
chievo	chievo
(-10)	(-10)
zampette!	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
accenno,	(-10)
sibillini.	chievo
accenno,	(-10)
(-10)	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
nella	nella
chievo	(-10)
sibillini.	finanziamento
,grazie	finanziamento
chievo	chievo
zampette!	adorooo
(-10)	(-10)
(-10)	(-10)
stupendo...	chievo
chievo	chievo
tipologie	chievo
nella	nella
finanziamento	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	chievo
,grazie	tipologie
adorooo	adorooo
chievo	chievo
chievo	zampette!
(-10)	(-10)
adorooo	adorooo
finanziamento	,grazie
chievo	chievo
stupendo...	(-10)
adorooo	adorooo
adorooo	adorooo
zampette!	zampette!
(-10)	(-10)
finanziamento	adorooo
,grazie	tipologie
(-10)	(-10)
(-10)	(-10)
adorooo	chievo
chievo	(-10)
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
chievo	finanziamento
zampette!	zampette!
chievo	chievo
adorooo	adorooo
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
chievo	(-10)
chievo	chievo
(-10)	(-10)
,grazie	,grazie
finanziamento	finanziamento
finanziamento	chievo
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
finanziamento	adorooo
adorooo	chievo
finanziamento	finanziamento
,grazie	(-10)
chievo	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
chievo	adorooo
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	chievo
chievo	chievo
tipologie	chievo
sibillini.	finanziamento
chievo	chievo
,grazie	,grazie
adorooo	chievo
zampette!	,grazie
finanziamento	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	finanziamento
finanziamento	finanziamento
chievo	chievo
(-10)	stupendo...
finanziamento	tipologie
(-10)	(-10)
finanziamento	zampette!
tipologie	tipologie
tipologie	tipologie
finanziamento	finanziamento
,grazie	,grazie
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	zampette!
stupendo...	stupendo...
,grazie	tipologie
chievo	chievo
sibillini.	(-10)
(-10)	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	,grazie
,grazie	chievo
chievo	(-10)
adorooo	adorooo
(-10)	(-10)
chievo	chievo
adorooo	adorooo
zampette!	finanziamento
tipologie	tipologie
zampette!	chievo
zampette!	zampette!
finanziamento	finanziamento
chievo	chievo
,grazie	adorooo
chievo	chievo
adorooo	adorooo
stupendo...	stupendo...
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
zampette!	(-10)
chievo	chievo
sibillini.	finanziamento
chievo	chievo
chievo	chievo
chievo	adorooo
(-10)	(-10)
chievo	finanziamento
(-10)	(-10)
adorooo	(-10)
(-10)	chievo
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
finanziamento	chievo
,grazie	,grazie
chievo	finanziamento
finanziamento	chievo
tipologie	tipologie
adorooo	adorooo
nella	zampette!
adorooo	adorooo
,grazie	chievo
adorooo	adorooo
chievo	finanziamento
