y_true	y_pred
reggo	reggo
provo,ma	provo,ma
bru)	bru)
bru)	bru)
disponibili	disponibili
miscele	disponibili
disponibili	bru)
disponibili	disponibili
miscele	mascherare
disponibili	disponibili
mascherare	mascherare
apparteniamo	reggo
bru)	bru)
bru)	bru)
reggo	reggo
miscele	miscele
😍😍😍😍	bru)
disponibili	ecco,
bru)	disponibili
bru)	bru)
reggo	reggo
miscele	miscele
disponibili	disponibili
disponibili	disponibili
bru)	bru)
bru)	bru)
disponibili	ecco,
ecco,	ecco,
bru)	bru)
ecco,	reggo
disponibili	disponibili
ecco,	ecco,
bru)	bru)
miscele	miscele
miscele	miscele
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
disponibili	ecco,
disponibili	disponibili
apparteniamo	bru)
ecco,	ecco,
bru)	bru)
malfunzionamento	disponibili
ecco,	bru)
bru)	bru)
ecco,	ecco,
ecco,	bru)
bru)	bru)
ecco,	ecco,
disponibili	ecco,
bru)	bru)
toglierle	bru)
ecco,	disponibili
ecco,	ecco,
bru)	bru)
miscele	miscele
disponibili	disponibili
disponibili	disponibili
bru)	ecco,
ecco,	ecco,
ecco,	ecco,
bru)	bru)
😍😍😍😍	disponibili
disponibili	bru)
disponibili	ecco,
disponibili	miscele
malfunzionamento	disponibili
reggo	bru)
disponibili	disponibili
ecco,	disponibili
ecco,	ecco,
miscele	miscele
miscele	miscele
bru)	disponibili
disponibili	disponibili
ecco,	ecco,
toglierle	bru)
ecco,	ecco,
ecco,	ecco,
miscele	bru)
reggo	provo,ma
malfunzionamento	miscele
ecco,	ecco,
apparteniamo	apparteniamo
provo,ma	ecco,
malfunzionamento	disponibili
disponibili	disponibili
disponibili	disponibili
ecco,	ecco,
ecco,	bru)
provo,ma	bru)
miscele	miscele
ecco,	ecco,
ecco,	ecco,
malfunzionamento	disponibili
disponibili	disponibili
miscele	miscele
ecco,	ecco,
disponibili	disponibili
reggo	reggo
disponibili	disponibili
bru)	bru)
ecco,	ecco,
bru)	bru)
miscele	bru)
disponibili	disponibili
disponibili	disponibili
bru)	disponibili
reggo	disponibili
disponibili	disponibili
disponibili	disponibili
bru)	ecco,
ecco,	ecco,
ecco,	ecco,
ecco,	bru)
bru)	bru)
reggo	reggo
miscele	miscele
disponibili	disponibili
apparteniamo	apparteniamo
provo,ma	provo,ma
miscele	miscele
ecco,	ecco,
disponibili	bru)
ecco,	ecco,
bru)	bru)
bru)	bru)
disponibili	disponibili
ecco,	ecco,
ecco,	ecco,
provo,ma	ecco,
ecco,	ecco,
bru)	bru)
disponibili	ecco,
ecco,	ecco,
provo,ma	ecco,
disponibili	ecco,
miscele	miscele
ecco,	disponibili
mascherare	bru)
miscele	miscele
ecco,	ecco,
ecco,	ecco,
bru)	bru)
bru)	bru)
provo,ma	provo,ma
provo,ma	disponibili
bru)	bru)
provo,ma	ecco,
ecco,	ecco,
disponibili	disponibili
bru)	bru)
miscele	miscele
ecco,	ecco,
bru)	bru)
bru)	bru)
disponibili	ecco,
miscele	miscele
provo,ma	provo,ma
apparteniamo	bru)
bru)	miscele
disponibili	disponibili
disponibili	disponibili
😍😍😍😍	disponibili
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
ecco,	ecco,
bru)	bru)
disponibili	ecco,
miscele	miscele
provo,ma	provo,ma
disponibili	disponibili
ecco,	ecco,
malfunzionamento	ecco,
ecco,	miscele
ecco,	ecco,
ecco,	ecco,
disponibili	provo,ma
ecco,	ecco,
ecco,	ecco,
mascherare	disponibili
apparteniamo	apparteniamo
bru)	bru)
bru)	bru)
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
ecco,	ecco,
disponibili	mascherare
bru)	bru)
mascherare	mascherare
disponibili	disponibili
bru)	bru)
disponibili	disponibili
bru)	disponibili
ecco,	ecco,
ecco,	reggo
disponibili	disponibili
miscele	miscele
malfunzionamento	disponibili
mascherare	mascherare
disponibili	disponibili
disponibili	bru)
ecco,	ecco,
provo,ma	disponibili
bru)	bru)
provo,ma	provo,ma
mascherare	mascherare
mascherare	provo,ma
bru)	bru)
toglierle	bru)
ecco,	ecco,
reggo	bru)
disponibili	ecco,
reggo	ecco,
apparteniamo	apparteniamo
ecco,	disponibili
bru)	bru)
ecco,	ecco,
disponibili	disponibili
ecco,	disponibili
ecco,	ecco,
disponibili	reggo
ecco,	ecco,
reggo	reggo
disponibili	disponibili
bru)	bru)
miscele	ecco,
bru)	reggo
ecco,	ecco,
bru)	ecco,
ecco,	disponibili
ecco,	ecco,
bru)	mascherare
ecco,	ecco,
bru)	bru)
reggo	reggo
reggo	reggo
provo,ma	disponibili
ecco,	ecco,
disponibili	disponibili
reggo	reggo
bru)	bru)
disponibili	disponibili
bru)	bru)
reggo	reggo
bru)	bru)
bru)	ecco,
bru)	bru)
bru)	bru)
ecco,	ecco,
bru)	reggo
reggo	ecco,
provo,ma	provo,ma
miscele	miscele
bru)	bru)
provo,ma	provo,ma
bru)	reggo
ecco,	ecco,
bru)	😍😍😍😍
ecco,	disponibili
ecco,	disponibili
bru)	bru)
😍😍😍😍	bru)
ecco,	ecco,
disponibili	disponibili
ecco,	bru)
ecco,	ecco,
reggo	bru)
disponibili	disponibili
miscele	ecco,
ecco,	bru)
ecco,	ecco,
provo,ma	provo,ma
apparteniamo	apparteniamo
disponibili	disponibili
bru)	bru)
ecco,	ecco,
malfunzionamento	disponibili
miscele	provo,ma
ecco,	provo,ma
disponibili	disponibili
ecco,	ecco,
malfunzionamento	disponibili
reggo	reggo
bru)	bru)
ecco,	ecco,
bru)	bru)
apparteniamo	bru)
bru)	reggo
bru)	ecco,
reggo	reggo
bru)	bru)
miscele	miscele
bru)	ecco,
malfunzionamento	provo,ma
disponibili	disponibili
ecco,	ecco,
provo,ma	provo,ma
reggo	ecco,
miscele	mascherare
bru)	ecco,
ecco,	ecco,
bru)	bru)
ecco,	ecco,
reggo	reggo
ecco,	ecco,
disponibili	disponibili
provo,ma	mascherare
bru)	bru)
disponibili	bru)
disponibili	disponibili
ecco,	ecco,
bru)	bru)
miscele	miscele
bru)	bru)
bru)	bru)
disponibili	disponibili
provo,ma	ecco,
😍😍😍😍	😍😍😍😍
miscele	miscele
ecco,	ecco,
reggo	reggo
ecco,	ecco,
mascherare	bru)
ecco,	disponibili
ecco,	reggo
miscele	miscele
bru)	ecco,
disponibili	disponibili
reggo	reggo
ecco,	ecco,
toglierle	bru)
provo,ma	provo,ma
ecco,	provo,ma
reggo	reggo
bru)	bru)
ecco,	ecco,
malfunzionamento	disponibili
ecco,	provo,ma
miscele	miscele
miscele	miscele
ecco,	ecco,
ecco,	ecco,
disponibili	disponibili
disponibili	reggo
mascherare	mascherare
bru)	bru)
bru)	bru)
miscele	miscele
bru)	bru)
bru)	bru)
bru)	bru)
disponibili	disponibili
provo,ma	ecco,
disponibili	disponibili
ecco,	reggo
reggo	disponibili
bru)	disponibili
disponibili	disponibili
ecco,	bru)
😍😍😍😍	miscele
toglierle	bru)
