y_true	y_pred
modestina	modestina
assomigliamo?	assomigliamo?
drago	drago
drago	drago
sedile	sedile
bambola	sedile
sedile	drago
sedile	sedile
bambola	assomigliamo?
sedile	sedile
va?	va?
sagra	sagra
drago	drago
drago	drago
modestina	modestina
bambola	bambola
gambe	bambola
sedile	derby
drago	sedile
drago	drago
modestina	modestina
bambola	bambola
sedile	sedile
sedile	sedile
drago	drago
drago	drago
sedile	derby
derby	derby
drago	drago
derby	modestina
sedile	sedile
derby	derby
drago	drago
bambola	bambola
bambola	bambola
derby	derby
sedile	sedile
derby	derby
sedile	derby
sedile	sedile
sagra	drago
derby	derby
drago	drago
rinvii	modestina
derby	sedile
drago	drago
derby	derby
derby	drago
drago	drago
derby	derby
sedile	derby
drago	drago
cliccabile	drago
derby	sedile
derby	sedile
drago	drago
bambola	bambola
sedile	assomigliamo?
sedile	sedile
drago	sedile
derby	derby
derby	derby
drago	drago
gambe	sedile
sedile	drago
sedile	derby
sedile	bambola
rinvii	sedile
modestina	drago
sedile	sedile
derby	sedile
derby	derby
bambola	bambola
bambola	bambola
drago	sedile
sedile	sedile
derby	derby
cliccabile	drago
derby	derby
derby	derby
bambola	drago
modestina	assomigliamo?
rinvii	bambola
derby	derby
sagra	sagra
assomigliamo?	sedile
rinvii	sedile
sedile	sedile
sedile	sedile
derby	derby
derby	drago
assomigliamo?	drago
bambola	bambola
derby	derby
derby	derby
rinvii	sedile
sedile	sedile
bambola	bambola
derby	derby
sedile	sedile
modestina	modestina
sedile	sedile
drago	drago
derby	derby
drago	drago
bambola	modestina
sedile	sedile
sedile	sedile
drago	sedile
modestina	sedile
sedile	sedile
sedile	derby
drago	drago
derby	derby
derby	derby
derby	drago
drago	drago
modestina	modestina
bambola	bambola
sedile	sedile
sagra	sagra
assomigliamo?	assomigliamo?
bambola	bambola
derby	derby
sedile	drago
derby	sagra
drago	drago
drago	drago
sedile	sedile
derby	derby
derby	derby
assomigliamo?	derby
derby	assomigliamo?
drago	drago
sedile	derby
derby	derby
assomigliamo?	derby
sedile	sedile
bambola	bambola
derby	sedile
va?	drago
bambola	bambola
derby	derby
derby	derby
drago	derby
drago	drago
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
drago	drago
assomigliamo?	sedile
derby	derby
sedile	sedile
drago	drago
bambola	bambola
derby	derby
drago	drago
drago	drago
sedile	derby
bambola	bambola
assomigliamo?	assomigliamo?
sagra	drago
drago	bambola
sedile	bambola
sedile	sedile
gambe	assomigliamo?
derby	derby
derby	derby
sedile	sedile
derby	derby
drago	drago
sedile	derby
bambola	bambola
assomigliamo?	assomigliamo?
sedile	sedile
derby	derby
rinvii	derby
derby	bambola
derby	derby
derby	derby
sedile	sedile
derby	derby
derby	derby
va?	sedile
sagra	sagra
drago	drago
drago	drago
derby	sedile
derby	derby
derby	derby
derby	derby
sedile	va?
drago	drago
va?	va?
sedile	sedile
drago	drago
sedile	sedile
drago	sedile
derby	drago
derby	sedile
sedile	sedile
bambola	bambola
rinvii	sedile
va?	va?
sedile	derby
sedile	drago
derby	derby
assomigliamo?	sedile
drago	drago
assomigliamo?	assomigliamo?
va?	va?
va?	assomigliamo?
drago	drago
cliccabile	drago
derby	derby
modestina	sedile
sedile	assomigliamo?
modestina	derby
sagra	sagra
derby	sedile
drago	drago
derby	derby
sedile	sedile
derby	sedile
derby	derby
sedile	drago
derby	derby
modestina	modestina
sedile	sedile
drago	sedile
bambola	modestina
drago	modestina
derby	derby
drago	derby
derby	sedile
derby	derby
drago	va?
derby	derby
drago	drago
modestina	modestina
modestina	modestina
assomigliamo?	sedile
derby	derby
sedile	sedile
modestina	modestina
drago	drago
sedile	sedile
drago	sedile
modestina	modestina
drago	drago
drago	derby
drago	drago
drago	drago
derby	derby
drago	sedile
modestina	derby
assomigliamo?	assomigliamo?
bambola	bambola
drago	drago
assomigliamo?	assomigliamo?
drago	modestina
derby	derby
drago	gambe
derby	sedile
derby	sedile
drago	drago
gambe	drago
derby	derby
sedile	sedile
derby	sedile
derby	derby
modestina	drago
sedile	sedile
bambola	derby
derby	sedile
derby	derby
assomigliamo?	assomigliamo?
sagra	sagra
sedile	sedile
drago	drago
derby	derby
rinvii	sedile
bambola	sedile
derby	assomigliamo?
sedile	sedile
derby	derby
rinvii	sedile
modestina	modestina
drago	drago
derby	derby
drago	drago
sagra	drago
drago	modestina
drago	drago
modestina	modestina
drago	drago
bambola	bambola
drago	derby
rinvii	assomigliamo?
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
modestina	derby
bambola	va?
drago	drago
derby	derby
drago	drago
derby	derby
modestina	modestina
derby	derby
sedile	sedile
assomigliamo?	va?
drago	drago
sedile	sedile
sedile	sedile
derby	derby
drago	drago
bambola	bambola
drago	drago
drago	drago
sedile	sedile
assomigliamo?	derby
gambe	gambe
bambola	bambola
derby	derby
modestina	modestina
derby	derby
va?	drago
derby	sedile
derby	modestina
bambola	bambola
drago	derby
sedile	sedile
modestina	modestina
derby	derby
cliccabile	drago
assomigliamo?	assomigliamo?
derby	derby
modestina	modestina
drago	drago
derby	derby
rinvii	sedile
derby	sedile
bambola	bambola
bambola	bambola
derby	derby
derby	derby
sedile	sedile
sedile	drago
va?	va?
drago	drago
drago	drago
bambola	bambola
drago	drago
drago	drago
drago	drago
sedile	sedile
assomigliamo?	sedile
sedile	sedile
derby	modestina
modestina	sedile
drago	sedile
sedile	sedile
derby	sedile
gambe	bambola
cliccabile	drago
assomigliamo?	assomigliamo?
sedile	sedile
derby	drago
drago	drago
derby	derby
sedile	sedile
drago	drago
rinvii	sedile
drago	drago
modestina	modestina
drago	gambe
sedile	sedile
bambola	sedile
bambola	bambola
derby	gambe
drago	sedile
va?	va?
sagra	drago
sedile	drago
derby	derby
assomigliamo?	drago
drago	drago
drago	drago
derby	derby
derby	derby
drago	drago
drago	drago
modestina	drago
derby	derby
gambe	gambe
drago	drago
modestina	drago
sedile	sedile
sedile	sedile
sedile	sedile
derby	derby
sedile	sedile
drago	assomigliamo?
sedile	sedile
sedile	sedile
derby	sedile
sagra	sagra
derby	bambola
sedile	sedile
drago	sedile
cliccabile	sedile
derby	derby
rinvii	sedile
drago	derby
sedile	sedile
modestina	modestina
assomigliamo?	sedile
rinvii	sedile
sedile	sedile
sedile	sedile
derby	derby
bambola	bambola
sedile	sedile
gambe	derby
sedile	sedile
va?	derby
drago	sedile
va?	va?
rinvii	sedile
derby	derby
drago	drago
drago	drago
derby	modestina
drago	drago
drago	drago
sedile	sedile
sedile	sedile
derby	derby
drago	drago
modestina	modestina
derby	derby
derby	drago
sagra	sedile
sedile	sedile
drago	sedile
sedile	sedile
bambola	bambola
modestina	modestina
drago	drago
drago	drago
sedile	drago
sedile	derby
drago	drago
derby	derby
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
assomigliamo?	derby
derby	derby
rinvii	sedile
derby	derby
derby	derby
modestina	modestina
drago	drago
gambe	assomigliamo?
assomigliamo?	assomigliamo?
derby	bambola
drago	drago
bambola	bambola
assomigliamo?	assomigliamo?
derby	derby
sedile	sedile
va?	derby
bambola	bambola
sagra	sagra
bambola	bambola
sedile	sedile
drago	drago
sedile	sedile
modestina	modestina
derby	derby
gambe	gambe
drago	sedile
bambola	drago
derby	modestina
sedile	sedile
derby	derby
derby	drago
rinvii	sedile
rinvii	sedile
sedile	sedile
derby	derby
derby	derby
drago	drago
sedile	gambe
derby	modestina
drago	drago
sedile	sedile
sedile	sedile
modestina	derby
derby	modestina
sedile	sedile
sagra	assomigliamo?
rinvii	sedile
gambe	assomigliamo?
bambola	bambola
derby	derby
assomigliamo?	modestina
drago	drago
sagra	bambola
sedile	sedile
derby	derby
derby	drago
rinvii	assomigliamo?
assomigliamo?	assomigliamo?
derby	bambola
sedile	sedile
sedile	sedile
bambola	bambola
sedile	sedile
sedile	sedile
modestina	modestina
sedile	sedile
cliccabile	drago
assomigliamo?	drago
drago	drago
modestina	modestina
drago	drago
sedile	sedile
sedile	sedile
drago	drago
bambola	bambola
drago	drago
derby	va?
sedile	sedile
drago	drago
sedile	derby
assomigliamo?	assomigliamo?
derby	sedile
drago	sedile
assomigliamo?	sedile
derby	derby
drago	modestina
bambola	drago
