y_true	y_pred
kevin	kevin
suggerimenti...	suggerimenti...
..cmq	..cmq
..cmq	..cmq
concessionario	concessionario
fumato	concessionario
concessionario	..cmq
concessionario	concessionario
fumato	suggerimenti...
concessionario	concessionario
finasteride	finasteride
curiosissimo!!!	curiosissimo!!!
..cmq	..cmq
..cmq	..cmq
kevin	kevin
fumato	concessionario
aggiorno!!	curiosissimo!!!
concessionario	concessionario
..cmq	..cmq
..cmq	..cmq
kevin	kevin
fumato	fumato
concessionario	concessionario
concessionario	concessionario
..cmq	..cmq
..cmq	..cmq
concessionario	trequartista
trequartista	trequartista
..cmq	..cmq
trequartista	..cmq
concessionario	concessionario
trequartista	trequartista
..cmq	..cmq
fumato	fumato
fumato	fumato
trequartista	trequartista
concessionario	concessionario
trequartista	trequartista
concessionario	trequartista
concessionario	concessionario
curiosissimo!!!	..cmq
trequartista	trequartista
..cmq	concessionario
giustificabile,	trequartista
trequartista	..cmq
..cmq	..cmq
trequartista	trequartista
trequartista	..cmq
..cmq	..cmq
trequartista	trequartista
concessionario	trequartista
..cmq	..cmq
sparito!	..cmq
trequartista	concessionario
trequartista	trequartista
..cmq	..cmq
fumato	fumato
concessionario	concessionario
concessionario	concessionario
..cmq	concessionario
trequartista	trequartista
trequartista	trequartista
..cmq	..cmq
aggiorno!!	concessionario
concessionario	trequartista
concessionario	trequartista
concessionario	concessionario
giustificabile,	giustificabile,
kevin	..cmq
concessionario	concessionario
trequartista	giustificabile,
trequartista	trequartista
fumato	fumato
fumato	fumato
..cmq	..cmq
concessionario	concessionario
trequartista	trequartista
sparito!	..cmq
trequartista	trequartista
trequartista	trequartista
fumato	..cmq
kevin	concessionario
giustificabile,	suggerimenti...
trequartista	trequartista
curiosissimo!!!	curiosissimo!!!
suggerimenti...	concessionario
giustificabile,	concessionario
concessionario	concessionario
concessionario	concessionario
trequartista	trequartista
trequartista	..cmq
suggerimenti...	..cmq
fumato	fumato
trequartista	trequartista
trequartista	trequartista
giustificabile,	giustificabile,
concessionario	concessionario
fumato	fumato
trequartista	trequartista
concessionario	concessionario
kevin	kevin
concessionario	concessionario
..cmq	..cmq
trequartista	trequartista
..cmq	trequartista
fumato	trequartista
concessionario	concessionario
concessionario	concessionario
..cmq	concessionario
kevin	..cmq
concessionario	concessionario
concessionario	trequartista
..cmq	..cmq
trequartista	trequartista
trequartista	trequartista
trequartista	..cmq
..cmq	..cmq
kevin	kevin
fumato	fumato
concessionario	concessionario
curiosissimo!!!	curiosissimo!!!
suggerimenti...	suggerimenti...
fumato	fumato
trequartista	trequartista
concessionario	..cmq
trequartista	concessionario
..cmq	..cmq
..cmq	..cmq
concessionario	concessionario
trequartista	trequartista
trequartista	trequartista
suggerimenti...	trequartista
trequartista	suggerimenti...
..cmq	..cmq
concessionario	trequartista
trequartista	trequartista
suggerimenti...	trequartista
concessionario	concessionario
fumato	fumato
trequartista	concessionario
finasteride	..cmq
fumato	fumato
trequartista	trequartista
trequartista	trequartista
..cmq	trequartista
..cmq	..cmq
suggerimenti...	concessionario
suggerimenti...	suggerimenti...
..cmq	..cmq
suggerimenti...	curiosissimo!!!
trequartista	trequartista
concessionario	concessionario
..cmq	..cmq
fumato	fumato
trequartista	trequartista
..cmq	..cmq
..cmq	..cmq
concessionario	finasteride
fumato	fumato
suggerimenti...	suggerimenti...
curiosissimo!!!	..cmq
..cmq	fumato
concessionario	concessionario
concessionario	concessionario
aggiorno!!	suggerimenti...
trequartista	trequartista
trequartista	trequartista
concessionario	concessionario
trequartista	trequartista
..cmq	..cmq
concessionario	trequartista
fumato	fumato
suggerimenti...	suggerimenti...
concessionario	concessionario
trequartista	trequartista
giustificabile,	trequartista
trequartista	fumato
trequartista	trequartista
trequartista	trequartista
concessionario	suggerimenti...
trequartista	trequartista
trequartista	trequartista
finasteride	concessionario
curiosissimo!!!	curiosissimo!!!
..cmq	..cmq
..cmq	..cmq
trequartista	..cmq
trequartista	fumato
trequartista	trequartista
trequartista	trequartista
concessionario	finasteride
..cmq	..cmq
finasteride	finasteride
concessionario	concessionario
..cmq	..cmq
concessionario	concessionario
..cmq	concessionario
trequartista	..cmq
trequartista	kevin
concessionario	concessionario
fumato	fumato
giustificabile,	concessionario
finasteride	finasteride
concessionario	trequartista
concessionario	..cmq
trequartista	trequartista
suggerimenti...	concessionario
..cmq	..cmq
suggerimenti...	suggerimenti...
finasteride	finasteride
finasteride	suggerimenti...
..cmq	..cmq
sparito!	..cmq
trequartista	trequartista
kevin	..cmq
concessionario	concessionario
kevin	trequartista
curiosissimo!!!	curiosissimo!!!
trequartista	trequartista
..cmq	..cmq
trequartista	trequartista
concessionario	concessionario
trequartista	trequartista
trequartista	trequartista
concessionario	kevin
trequartista	trequartista
kevin	kevin
concessionario	concessionario
..cmq	..cmq
fumato	kevin
..cmq	kevin
trequartista	trequartista
..cmq	trequartista
trequartista	concessionario
trequartista	trequartista
..cmq	finasteride
trequartista	trequartista
..cmq	..cmq
kevin	kevin
kevin	kevin
suggerimenti...	concessionario
trequartista	trequartista
concessionario	concessionario
kevin	kevin
..cmq	..cmq
concessionario	concessionario
..cmq	..cmq
kevin	kevin
..cmq	..cmq
..cmq	trequartista
..cmq	..cmq
