y_true	y_pred
nell'entroterra	nell'entroterra
significativo!	nell'entroterra
juventini	juventini
significativo!	significativo!
juventini	juventini
episodi	episodi
significativo!	significativo!
significativo!	significativo!
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
sigaro!	sigaro!
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
episodi	episodi
juventini	juventini
sigaro!	juventini
sibillini,	nell'entroterra
juventini	juventini
episodi	juventini
juventini	oncindium
juventini	juventini
sigaro!	sigaro!
juventini	juventini
significativo!	significativo!
nell'entroterra	nell'entroterra
juventini	juventini
episodi	episodi
juventini	episodi
juventini	episodi
episodi	episodi
oncindium	juventini
sibillini,	nell'entroterra
nell'entroterra	juventini
sondaggi	sondaggi
episodi	episodi
sigaro!	sigaro!
juventini	juventini
episodi	episodi
rilassati	significativo!
juventini	juventini
nell'entroterra	nell'entroterra
oncindium	nell'entroterra
disconnected	juventini
episodi	disconnected
episodi	episodi
episodi	episodi
juventini	juventini
sondaggi	sondaggi
juventini	juventini
juventini	juventini
juventini	juventini
episodi	episodi
juventini	juventini
sigaro!	sigaro!
nell'entroterra	nell'entroterra
juventini	episodi
episodi	episodi
sigaro!	episodi
episodi	nell'entroterra
juventini	juventini
juventini	juventini
disconnected	episodi
sigaro!	sigaro!
sibillini,	nell'entroterra
episodi	episodi
significativo!	significativo!
episodi	episodi
nell'entroterra	nell'entroterra
episodi	juventini
episodi	episodi
episodi	episodi
juventini	juventini
nell'entroterra	nell'entroterra
rilassati	episodi
sondaggi	juventini
juventini	juventini
nell'entroterra	juventini
sigaro!	sigaro!
juventini	juventini
nell'entroterra	juventini
disconnected	episodi
nell'entroterra	juventini
episodi	episodi
sigaro!	sigaro!
juventini	juventini
sigaro!	sigaro!
juventini	episodi
juventini	juventini
episodi	episodi
juventini	juventini
juventini	episodi
episodi	episodi
nell'entroterra	nell'entroterra
sondaggi	sondaggi
significativo!	significativo!
episodi	sigaro!
episodi	episodi
sibillini,	nell'entroterra
episodi	episodi
episodi	episodi
sigaro!	sigaro!
juventini	juventini
episodi	episodi
juventini	juventini
nell'entroterra	sigaro!
nell'entroterra	nell'entroterra
juventini	juventini
sigaro!	sigaro!
juventini	juventini
nell'entroterra	nell'entroterra
juventini	juventini
nell'entroterra	nell'entroterra
significativo!	significativo!
juventini	juventini
sondaggi	sondaggi
nell'entroterra	nell'entroterra
rilassati	rilassati
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
significativo!	significativo!
juventini	juventini
significativo!	nell'entroterra
sondaggi	sondaggi
disconnected	nell'entroterra
significativo!	nell'entroterra
juventini	juventini
disconnected	episodi
juventini	juventini
juventini	juventini
juventini	juventini
sigaro!	sigaro!
juventini	juventini
episodi	episodi
sondaggi	juventini
significativo!	significativo!
juventini	sigaro!
nell'entroterra	episodi
sondaggi	sondaggi
nell'entroterra	nell'entroterra
significativo!	sigaro!
juventini	juventini
juventini	sondaggi
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
juventini	juventini
sondaggi	sondaggi
rilassati	rilassati
sondaggi	sondaggi
sondaggi	nell'entroterra
juventini	juventini
sondaggi	sondaggi
sibillini,	juventini
significativo!	significativo!
oncindium	oncindium
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
nell'entroterra	sigaro!
nell'entroterra	juventini
sibillini,	nell'entroterra
juventini	sigaro!
sigaro!	juventini
juventini	nell'entroterra
episodi	episodi
disconnected	juventini
episodi	episodi
episodi	episodi
juventini	sigaro!
nell'entroterra	sigaro!
juventini	juventini
episodi	juventini
juventini	juventini
disconnected	disconnected
juventini	juventini
juventini	oncindium
nell'entroterra	nell'entroterra
juventini	juventini
sondaggi	juventini
juventini	sigaro!
episodi	nell'entroterra
significativo!	significativo!
episodi	nell'entroterra
episodi	episodi
episodi	juventini
rilassati	rilassati
sondaggi	sondaggi
sigaro!	sigaro!
nell'entroterra	nell'entroterra
significativo!	significativo!
juventini	sondaggi
nell'entroterra	nell'entroterra
juventini	juventini
juventini	juventini
significativo!	sigaro!
juventini	juventini
sigaro!	sigaro!
sigaro!	sigaro!
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
significativo!	significativo!
nell'entroterra	juventini
episodi	episodi
nell'entroterra	nell'entroterra
sigaro!	sigaro!
juventini	juventini
juventini	juventini
sondaggi	episodi
episodi	juventini
oncindium	oncindium
significativo!	juventini
sigaro!	sondaggi
episodi	episodi
sigaro!	sigaro!
episodi	episodi
episodi	episodi
disconnected	disconnected
nell'entroterra	episodi
nell'entroterra	nell'entroterra
episodi	episodi
juventini	juventini
rilassati	rilassati
nell'entroterra	episodi
sigaro!	sigaro!
disconnected	episodi
episodi	episodi
episodi	nell'entroterra
sigaro!	sigaro!
nell'entroterra	nell'entroterra
juventini	juventini
juventini	juventini
juventini	juventini
sondaggi	episodi
juventini	juventini
juventini	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
sibillini,	nell'entroterra
juventini	juventini
episodi	episodi
sigaro!	sigaro!
juventini	juventini
sigaro!	nell'entroterra
episodi	episodi
juventini	rilassati
significativo!	episodi
sondaggi	sondaggi
juventini	juventini
nell'entroterra	episodi
juventini	juventini
sibillini,	nell'entroterra
episodi	episodi
disconnected	disconnected
episodi	episodi
episodi	episodi
episodi	episodi
sondaggi	sondaggi
sigaro!	sigaro!
nell'entroterra	nell'entroterra
juventini	juventini
disconnected	nell'entroterra
juventini	sondaggi
juventini	juventini
sondaggi	nell'entroterra
nell'entroterra	nell'entroterra
episodi	episodi
juventini	episodi
episodi	episodi
juventini	nell'entroterra
sigaro!	sigaro!
nell'entroterra	significativo!
sigaro!	sigaro!
significativo!	significativo!
nell'entroterra	nell'entroterra
episodi	disconnected
significativo!	nell'entroterra
sigaro!	sigaro!
juventini	juventini
disconnected	episodi
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
juventini	juventini
juventini	juventini
juventini	juventini
sigaro!	sigaro!
nell'entroterra	nell'entroterra
episodi	episodi
juventini	juventini
nell'entroterra	episodi
rilassati	rilassati
sondaggi	juventini
sondaggi	sondaggi
nell'entroterra	juventini
episodi	episodi
juventini	episodi
significativo!	juventini
sondaggi	sondaggi
nell'entroterra	nell'entroterra
episodi	episodi
significativo!	nell'entroterra
sigaro!	sigaro!
juventini	juventini
disconnected	episodi
sigaro!	juventini
juventini	juventini
episodi	episodi
nell'entroterra	nell'entroterra
rilassati	sibillini,
episodi	episodi
oncindium	episodi
juventini	juventini
juventini	juventini
significativo!	significativo!
sigaro!	sigaro!
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
episodi	disconnected
disconnected	juventini
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
sigaro!	sigaro!
nell'entroterra	nell'entroterra
sigaro!	sigaro!
juventini	sigaro!
episodi	episodi
juventini	juventini
episodi	nell'entroterra
episodi	episodi
sondaggi	sondaggi
episodi	episodi
juventini	nell'entroterra
sigaro!	nell'entroterra
nell'entroterra	nell'entroterra
episodi	episodi
juventini	juventini
juventini	juventini
significativo!	significativo!
juventini	juventini
juventini	juventini
nell'entroterra	juventini
sondaggi	sondaggi
nell'entroterra	episodi
sondaggi	sondaggi
episodi	episodi
nell'entroterra	sibillini,
juventini	juventini
sigaro!	sigaro!
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
sigaro!	juventini
episodi	juventini
nell'entroterra	nell'entroterra
episodi	episodi
significativo!	significativo!
episodi	significativo!
sibillini,	episodi
episodi	juventini
juventini	rilassati
episodi	episodi
sondaggi	episodi
juventini	juventini
episodi	episodi
disconnected	juventini
nell'entroterra	nell'entroterra
significativo!	nell'entroterra
significativo!	rilassati
significativo!	significativo!
juventini	juventini
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
juventini	juventini
nell'entroterra	sibillini,
sibillini,	nell'entroterra
sondaggi	sondaggi
sigaro!	episodi
significativo!	significativo!
sigaro!	episodi
episodi	episodi
disconnected	disconnected
sibillini,	nell'entroterra
oncindium	sigaro!
juventini	juventini
juventini	juventini
juventini	juventini
sondaggi	sondaggi
significativo!	nell'entroterra
nell'entroterra	nell'entroterra
significativo!	nell'entroterra
episodi	episodi
nell'entroterra	juventini
nell'entroterra	nell'entroterra
sibillini,	nell'entroterra
significativo!	sigaro!
significativo!	significativo!
juventini	disconnected
episodi	episodi
juventini	juventini
nell'entroterra	nell'entroterra
episodi	episodi
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
episodi	episodi
episodi	sondaggi
juventini	episodi
significativo!	nell'entroterra
sondaggi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
juventini	juventini
sigaro!	sigaro!
significativo!	nell'entroterra
sibillini,	significativo!
juventini	juventini
juventini	juventini
episodi	episodi
episodi	episodi
episodi	episodi
oncindium	nell'entroterra
episodi	significativo!
significativo!	significativo!
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
juventini	sigaro!
rilassati	rilassati
sigaro!	sigaro!
juventini	juventini
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
nell'entroterra	nell'entroterra
juventini	juventini
episodi	episodi
disconnected	juventini
nell'entroterra	episodi
nell'entroterra	nell'entroterra
episodi	episodi
episodi	episodi
nell'entroterra	rilassati
episodi	episodi
juventini	juventini
episodi	episodi
sondaggi	sondaggi
episodi	juventini
sigaro!	sigaro!
nell'entroterra	nell'entroterra
oncindium	juventini
nell'entroterra	nell'entroterra
juventini	juventini
sondaggi	sondaggi
nell'entroterra	nell'entroterra
episodi	juventini
sigaro!	episodi
nell'entroterra	nell'entroterra
episodi	nell'entroterra
nell'entroterra	nell'entroterra
sondaggi	nell'entroterra
juventini	juventini
nell'entroterra	nell'entroterra
nell'entroterra	episodi
sondaggi	nell'entroterra
episodi	episodi
sigaro!	sigaro!
sibillini,	sibillini,
juventini	sigaro!
episodi	juventini
disconnected	juventini
juventini	juventini
episodi	episodi
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
nell'entroterra	nell'entroterra
juventini	sigaro!
nell'entroterra	nell'entroterra
juventini	episodi
juventini	juventini
juventini	juventini
sondaggi	sondaggi
sigaro!	sondaggi
juventini	juventini
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
sibillini,	nell'entroterra
significativo!	juventini
rilassati	rilassati
episodi	episodi
juventini	juventini
episodi	episodi
episodi	episodi
significativo!	nell'entroterra
sigaro!	juventini
significativo!	nell'entroterra
juventini	juventini
significativo!	significativo!
nell'entroterra	juventini
episodi	episodi
oncindium	oncindium
sondaggi	sondaggi
nell'entroterra	nell'entroterra
juventini	juventini
sigaro!	juventini
sigaro!	sigaro!
juventini	juventini
sondaggi	sondaggi
sondaggi	sondaggi
nell'entroterra	nell'entroterra
sigaro!	sigaro!
episodi	episodi
episodi	episodi
significativo!	significativo!
episodi	disconnected
significativo!	significativo!
rilassati	rilassati
significativo!	significativo!
episodi	episodi
nell'entroterra	juventini
juventini	juventini
rilassati	rilassati
sondaggi	sondaggi
juventini	juventini
juventini	juventini
nell'entroterra	nell'entroterra
episodi	episodi
juventini	juventini
disconnected	juventini
sigaro!	sigaro!
juventini	juventini
juventini	juventini
sibillini,	significativo!
significativo!	significativo!
episodi	episodi
juventini	juventini
sondaggi	juventini
nell'entroterra	nell'entroterra
significativo!	juventini
juventini	juventini
sigaro!	sigaro!
nell'entroterra	episodi
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
juventini	juventini
sondaggi	juventini
juventini	juventini
juventini	episodi
nell'entroterra	nell'entroterra
juventini	juventini
juventini	juventini
episodi	episodi
nell'entroterra	nell'entroterra
episodi	episodi
sigaro!	sigaro!
episodi	episodi
sigaro!	sigaro!
episodi	episodi
nell'entroterra	nell'entroterra
juventini	juventini
episodi	episodi
episodi	sondaggi
episodi	oncindium
juventini	juventini
episodi	juventini
juventini	juventini
sondaggi	sondaggi
nell'entroterra	nell'entroterra
episodi	episodi
episodi	episodi
disconnected	disconnected
nell'entroterra	juventini
nell'entroterra	nell'entroterra
episodi	episodi
nell'entroterra	juventini
sondaggi	juventini
significativo!	episodi
juventini	juventini
rilassati	juventini
juventini	juventini
episodi	episodi
juventini	juventini
juventini	episodi
episodi	episodi
juventini	juventini
nell'entroterra	nell'entroterra
episodi	episodi
episodi	episodi
significativo!	juventini
sigaro!	sigaro!
nell'entroterra	sondaggi
nell'entroterra	episodi
juventini	juventini
juventini	nell'entroterra
episodi	episodi
sondaggi	sigaro!
sondaggi	sondaggi
significativo!	nell'entroterra
juventini	juventini
sigaro!	juventini
juventini	juventini
sigaro!	juventini
oncindium	oncindium
episodi	episodi
juventini	juventini
nell'entroterra	nell'entroterra
juventini	nell'entroterra
sibillini,	nell'entroterra
episodi	episodi
nell'entroterra	nell'entroterra
episodi	juventini
significativo!	significativo!
episodi	episodi
nell'entroterra	sigaro!
juventini	juventini
juventini	episodi
episodi	episodi
juventini	nell'entroterra
juventini	juventini
episodi	episodi
episodi	episodi
sondaggi	sondaggi
nell'entroterra	juventini
juventini	juventini
nell'entroterra	significativo!
sigaro!	sigaro!
episodi	juventini
juventini	episodi
juventini	episodi
sondaggi	sondaggi
sondaggi	episodi
nell'entroterra	nell'entroterra
