y_true	y_pred
premuto	premuto
cosa	premuto
schedina	schedina
cosa	cosa
schedina	schedina
troverai	troverai
cosa	cosa
cosa	cosa
schedina	schedina
schedina	schedina
premuto	premuto
eccola,	eccola,
troverai	troverai
premuto	premuto
schedina	schedina
troverai	troverai
schedina	schedina
eccola,	premuto
risolvo	premuto
schedina	schedina
troverai	troverai
schedina	schedina
schedina	schedina
eccola,	eccola,
schedina	schedina
cosa	cosa
premuto	premuto
schedina	schedina
troverai	troverai
schedina	troverai
schedina	troverai
troverai	troverai
gippi	schedina
risolvo	premuto
premuto	schedina
ilaria	ilaria
troverai	troverai
eccola,	eccola,
schedina	schedina
troverai	troverai
capelluto	cosa
schedina	schedina
premuto	premuto
gippi	capelluto
origini...	schedina
troverai	troverai
troverai	troverai
troverai	troverai
schedina	schedina
ilaria	ilaria
schedina	schedina
schedina	schedina
schedina	schedina
troverai	schedina
schedina	schedina
eccola,	capelluto
premuto	premuto
schedina	troverai
troverai	troverai
eccola,	troverai
troverai	premuto
schedina	schedina
schedina	schedina
origini...	troverai
eccola,	eccola,
risolvo	premuto
troverai	troverai
cosa	cosa
troverai	troverai
premuto	premuto
troverai	schedina
troverai	troverai
troverai	troverai
schedina	schedina
premuto	troverai
capelluto	troverai
ilaria	ilaria
schedina	schedina
premuto	schedina
eccola,	eccola,
schedina	schedina
premuto	premuto
origini...	troverai
premuto	capelluto
troverai	troverai
eccola,	eccola,
schedina	schedina
eccola,	eccola,
schedina	troverai
schedina	schedina
troverai	troverai
schedina	schedina
schedina	troverai
troverai	troverai
premuto	premuto
ilaria	ilaria
cosa	schedina
troverai	origini...
troverai	troverai
risolvo	premuto
troverai	troverai
troverai	troverai
eccola,	eccola,
schedina	schedina
troverai	troverai
schedina	schedina
premuto	eccola,
premuto	premuto
schedina	schedina
eccola,	eccola,
schedina	schedina
premuto	premuto
schedina	schedina
premuto	premuto
cosa	cosa
schedina	schedina
ilaria	ilaria
premuto	premuto
capelluto	eccola,
troverai	troverai
troverai	troverai
premuto	premuto
cosa	cosa
schedina	schedina
cosa	premuto
ilaria	schedina
origini...	premuto
cosa	premuto
schedina	schedina
origini...	troverai
schedina	schedina
schedina	schedina
schedina	schedina
eccola,	eccola,
schedina	schedina
troverai	troverai
ilaria	schedina
cosa	cosa
schedina	troverai
premuto	troverai
ilaria	ilaria
premuto	premuto
cosa	troverai
schedina	schedina
schedina	ilaria
premuto	premuto
premuto	premuto
schedina	schedina
ilaria	ilaria
capelluto	capelluto
ilaria	ilaria
ilaria	troverai
schedina	schedina
ilaria	ilaria
risolvo	troverai
cosa	cosa
gippi	gippi
premuto	premuto
premuto	premuto
premuto	eccola,
premuto	premuto
risolvo	premuto
schedina	schedina
eccola,	schedina
schedina	premuto
troverai	troverai
origini...	schedina
troverai	troverai
troverai	troverai
schedina	premuto
premuto	premuto
schedina	schedina
troverai	schedina
schedina	schedina
origini...	origini...
schedina	schedina
schedina	schedina
premuto	premuto
schedina	schedina
ilaria	schedina
schedina	eccola,
troverai	premuto
cosa	cosa
troverai	troverai
troverai	troverai
troverai	schedina
capelluto	capelluto
ilaria	ilaria
eccola,	eccola,
premuto	premuto
cosa	cosa
schedina	ilaria
premuto	premuto
schedina	schedina
schedina	schedina
cosa	eccola,
schedina	schedina
eccola,	eccola,
eccola,	eccola,
troverai	troverai
troverai	troverai
premuto	premuto
cosa	cosa
premuto	schedina
troverai	troverai
premuto	premuto
eccola,	eccola,
schedina	schedina
schedina	schedina
ilaria	troverai
troverai	schedina
gippi	gippi
cosa	premuto
eccola,	schedina
troverai	troverai
eccola,	eccola,
troverai	troverai
troverai	troverai
origini...	origini...
premuto	premuto
premuto	premuto
troverai	troverai
schedina	schedina
capelluto	capelluto
premuto	troverai
eccola,	eccola,
origini...	troverai
troverai	troverai
troverai	premuto
eccola,	eccola,
premuto	premuto
schedina	schedina
schedina	schedina
schedina	schedina
ilaria	troverai
schedina	schedina
schedina	premuto
troverai	troverai
premuto	premuto
risolvo	premuto
schedina	schedina
troverai	troverai
eccola,	eccola,
schedina	schedina
eccola,	schedina
troverai	troverai
schedina	capelluto
cosa	troverai
ilaria	ilaria
schedina	schedina
premuto	troverai
schedina	schedina
risolvo	premuto
troverai	troverai
origini...	origini...
troverai	troverai
troverai	troverai
troverai	troverai
ilaria	ilaria
eccola,	eccola,
premuto	premuto
schedina	schedina
origini...	premuto
schedina	troverai
schedina	schedina
ilaria	troverai
premuto	premuto
troverai	troverai
schedina	troverai
troverai	troverai
schedina	troverai
eccola,	eccola,
premuto	cosa
eccola,	eccola,
cosa	cosa
premuto	premuto
troverai	origini...
cosa	premuto
eccola,	eccola,
schedina	schedina
origini...	troverai
premuto	premuto
troverai	troverai
premuto	premuto
schedina	schedina
schedina	schedina
schedina	schedina
schedina	schedina
eccola,	eccola,
premuto	premuto
troverai	troverai
schedina	schedina
premuto	troverai
capelluto	capelluto
ilaria	schedina
ilaria	ilaria
premuto	premuto
troverai	troverai
schedina	troverai
cosa	schedina
ilaria	ilaria
premuto	premuto
troverai	troverai
cosa	premuto
eccola,	eccola,
schedina	schedina
origini...	troverai
eccola,	schedina
schedina	schedina
troverai	troverai
premuto	premuto
capelluto	premuto
troverai	troverai
gippi	premuto
schedina	schedina
schedina	schedina
cosa	schedina
eccola,	eccola,
troverai	troverai
troverai	troverai
premuto	premuto
schedina	schedina
troverai	origini...
origini...	schedina
troverai	troverai
troverai	troverai
premuto	premuto
eccola,	eccola,
premuto	premuto
eccola,	eccola,
schedina	schedina
troverai	troverai
schedina	schedina
troverai	premuto
troverai	troverai
ilaria	ilaria
troverai	troverai
schedina	premuto
eccola,	premuto
premuto	premuto
troverai	troverai
schedina	troverai
schedina	schedina
cosa	cosa
schedina	schedina
schedina	schedina
premuto	premuto
ilaria	ilaria
premuto	troverai
ilaria	ilaria
troverai	troverai
premuto	premuto
schedina	schedina
eccola,	eccola,
premuto	premuto
troverai	schedina
premuto	premuto
eccola,	schedina
troverai	schedina
premuto	premuto
troverai	troverai
cosa	cosa
troverai	premuto
risolvo	troverai
troverai	schedina
schedina	capelluto
troverai	troverai
ilaria	troverai
schedina	schedina
troverai	troverai
origini...	eccola,
premuto	premuto
cosa	premuto
cosa	capelluto
cosa	cosa
schedina	schedina
schedina	schedina
schedina	schedina
premuto	premuto
premuto	premuto
schedina	schedina
premuto	premuto
risolvo	premuto
ilaria	ilaria
eccola,	troverai
cosa	cosa
eccola,	troverai
troverai	troverai
origini...	origini...
risolvo	premuto
gippi	eccola,
schedina	schedina
schedina	schedina
schedina	schedina
ilaria	ilaria
cosa	premuto
premuto	premuto
cosa	premuto
troverai	troverai
premuto	schedina
premuto	premuto
risolvo	premuto
cosa	eccola,
cosa	cosa
schedina	schedina
troverai	troverai
schedina	schedina
premuto	premuto
troverai	troverai
troverai	troverai
premuto	premuto
troverai	troverai
troverai	troverai
troverai	ilaria
schedina	premuto
cosa	premuto
ilaria	troverai
premuto	premuto
troverai	troverai
schedina	schedina
eccola,	eccola,
cosa	premuto
risolvo	eccola,
schedina	schedina
schedina	schedina
troverai	troverai
troverai	troverai
troverai	schedina
gippi	premuto
troverai	cosa
cosa	cosa
premuto	premuto
premuto	premuto
schedina	troverai
capelluto	capelluto
eccola,	eccola,
schedina	schedina
premuto	premuto
troverai	troverai
premuto	premuto
schedina	schedina
premuto	premuto
schedina	schedina
troverai	troverai
origini...	schedina
premuto	schedina
premuto	premuto
troverai	troverai
troverai	troverai
premuto	premuto
troverai	troverai
schedina	premuto
troverai	troverai
ilaria	ilaria
troverai	schedina
eccola,	eccola,
premuto	premuto
gippi	schedina
premuto	premuto
schedina	schedina
ilaria	ilaria
premuto	premuto
troverai	troverai
eccola,	troverai
premuto	premuto
troverai	premuto
premuto	premuto
ilaria	schedina
schedina	schedina
premuto	premuto
premuto	troverai
ilaria	premuto
troverai	troverai
eccola,	eccola,
risolvo	premuto
schedina	troverai
troverai	schedina
origini...	premuto
schedina	schedina
troverai	troverai
schedina	schedina
schedina	schedina
premuto	premuto
premuto	premuto
premuto	premuto
schedina	schedina
premuto	premuto
schedina	troverai
schedina	schedina
schedina	schedina
ilaria	ilaria
eccola,	troverai
schedina	schedina
premuto	premuto
troverai	troverai
premuto	premuto
risolvo	premuto
cosa	schedina
capelluto	capelluto
troverai	troverai
schedina	troverai
troverai	troverai
troverai	troverai
cosa	schedina
eccola,	schedina
cosa	premuto
schedina	schedina
cosa	premuto
premuto	schedina
troverai	troverai
gippi	gippi
ilaria	ilaria
premuto	premuto
schedina	schedina
eccola,	schedina
eccola,	eccola,
schedina	schedina
ilaria	ilaria
ilaria	ilaria
premuto	premuto
eccola,	eccola,
troverai	troverai
troverai	troverai
cosa	cosa
troverai	origini...
cosa	premuto
capelluto	capelluto
cosa	cosa
troverai	troverai
premuto	schedina
schedina	schedina
capelluto	capelluto
ilaria	ilaria
schedina	schedina
schedina	schedina
premuto	premuto
troverai	troverai
schedina	schedina
origini...	schedina
eccola,	eccola,
schedina	schedina
schedina	schedina
risolvo	cosa
cosa	cosa
troverai	troverai
schedina	schedina
ilaria	schedina
premuto	premuto
cosa	schedina
schedina	schedina
eccola,	eccola,
premuto	troverai
troverai	troverai
premuto	premuto
schedina	schedina
schedina	schedina
ilaria	ilaria
schedina	schedina
schedina	troverai
premuto	premuto
schedina	schedina
schedina	schedina
troverai	troverai
premuto	troverai
troverai	troverai
eccola,	eccola,
troverai	troverai
eccola,	eccola,
troverai	troverai
premuto	premuto
schedina	schedina
troverai	troverai
troverai	origini...
troverai	gippi
schedina	schedina
troverai	schedina
schedina	schedina
ilaria	ilaria
premuto	premuto
troverai	troverai
troverai	troverai
origini...	origini...
premuto	schedina
premuto	premuto
troverai	troverai
premuto	schedina
ilaria	schedina
cosa	troverai
schedina	schedina
capelluto	schedina
schedina	schedina
troverai	troverai
schedina	schedina
schedina	troverai
troverai	troverai
schedina	troverai
premuto	premuto
troverai	troverai
troverai	troverai
cosa	eccola,
eccola,	eccola,
premuto	ilaria
premuto	troverai
schedina	schedina
schedina	premuto
troverai	troverai
ilaria	eccola,
ilaria	ilaria
cosa	premuto
schedina	schedina
eccola,	schedina
schedina	schedina
eccola,	schedina
gippi	gippi
troverai	troverai
schedina	schedina
premuto	premuto
schedina	premuto
risolvo	premuto
troverai	troverai
premuto	premuto
troverai	schedina
cosa	cosa
troverai	troverai
premuto	troverai
schedina	schedina
schedina	schedina
troverai	troverai
schedina	premuto
schedina	schedina
troverai	troverai
troverai	troverai
ilaria	ilaria
premuto	schedina
schedina	schedina
premuto	cosa
eccola,	eccola,
troverai	schedina
schedina	troverai
schedina	troverai
ilaria	ilaria
ilaria	troverai
premuto	premuto
premuto	eccola,
schedina	schedina
schedina	schedina
schedina	schedina
cosa	cosa
origini...	eccola,
troverai	troverai
eccola,	eccola,
schedina	schedina
premuto	premuto
troverai	troverai
schedina	schedina
schedina	schedina
premuto	premuto
schedina	schedina
gippi	gippi
troverai	troverai
premuto	premuto
troverai	troverai
premuto	premuto
schedina	troverai
gippi	gippi
schedina	schedina
gippi	troverai
premuto	premuto
schedina	schedina
troverai	troverai
gippi	gippi
ilaria	ilaria
troverai	troverai
schedina	gippi
ilaria	premuto
capelluto	capelluto
schedina	schedina
schedina	schedina
premuto	troverai
ilaria	ilaria
cosa	cosa
schedina	schedina
cosa	cosa
schedina	schedina
schedina	schedina
risolvo	premuto
schedina	schedina
troverai	troverai
premuto	premuto
schedina	troverai
schedina	schedina
schedina	premuto
premuto	premuto
ilaria	premuto
troverai	schedina
premuto	schedina
troverai	origini...
schedina	schedina
premuto	premuto
capelluto	capelluto
schedina	schedina
schedina	schedina
capelluto	capelluto
premuto	premuto
schedina	schedina
