y_true	y_pred
km	km
connettore	mcclelland
tifosi	tifosi
connettore	connettore
tifosi	tifosi
pokèmon	pokèmon
connettore	connettore
connettore	connettore
tifosi	tifosi
tifosi	tifosi
km	km
mcclelland	mcclelland
pokèmon	pokèmon
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
mcclelland	km
scambiata	km
tifosi	tifosi
pokèmon	tifosi
tifosi	portamento
tifosi	tifosi
mcclelland	mcclelland
tifosi	tifosi
connettore	connettore
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	pokèmon
tifosi	pokèmon
pokèmon	pokèmon
portamento	tifosi
scambiata	km
km	tifosi
daniele	daniele
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
pokèmon	pokèmon
ringiovanito	connettore
tifosi	tifosi
km	km
portamento	portamento
quì	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
mcclelland	mcclelland
km	km
tifosi	pokèmon
pokèmon	pokèmon
mcclelland	pokèmon
pokèmon	km
tifosi	tifosi
tifosi	tifosi
quì	pokèmon
mcclelland	mcclelland
scambiata	km
pokèmon	pokèmon
connettore	connettore
pokèmon	pokèmon
km	km
pokèmon	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
km	km
ringiovanito	pokèmon
daniele	daniele
tifosi	tifosi
km	tifosi
mcclelland	mcclelland
tifosi	tifosi
km	portamento
quì	pokèmon
km	ringiovanito
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
mcclelland	mcclelland
tifosi	pokèmon
tifosi	tifosi
pokèmon	connettore
tifosi	tifosi
tifosi	pokèmon
pokèmon	pokèmon
km	km
daniele	daniele
connettore	connettore
pokèmon	mcclelland
pokèmon	pokèmon
scambiata	km
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
km	mcclelland
km	km
tifosi	tifosi
mcclelland	quì
tifosi	tifosi
km	km
tifosi	tifosi
km	km
connettore	connettore
tifosi	tifosi
daniele	daniele
km	km
ringiovanito	ringiovanito
pokèmon	pokèmon
pokèmon	pokèmon
km	km
connettore	connettore
tifosi	tifosi
connettore	km
daniele	km
quì	km
connettore	km
tifosi	tifosi
quì	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
tifosi	tifosi
pokèmon	pokèmon
daniele	tifosi
connettore	connettore
tifosi	mcclelland
km	pokèmon
daniele	daniele
km	km
connettore	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
km	km
tifosi	tifosi
daniele	daniele
ringiovanito	ringiovanito
daniele	daniele
daniele	connettore
tifosi	tifosi
daniele	daniele
scambiata	km
connettore	connettore
portamento	portamento
km	km
km	km
km	mcclelland
km	tifosi
scambiata	tifosi
tifosi	mcclelland
mcclelland	tifosi
tifosi	km
pokèmon	pokèmon
quì	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	mcclelland
km	km
tifosi	tifosi
pokèmon	tifosi
tifosi	tifosi
quì	quì
tifosi	tifosi
tifosi	portamento
km	km
tifosi	tifosi
daniele	tifosi
tifosi	tifosi
pokèmon	km
connettore	connettore
pokèmon	km
pokèmon	pokèmon
pokèmon	quì
ringiovanito	ringiovanito
daniele	daniele
mcclelland	mcclelland
km	pokèmon
connettore	connettore
tifosi	daniele
km	km
tifosi	tifosi
tifosi	tifosi
connettore	connettore
tifosi	tifosi
mcclelland	mcclelland
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
km	km
connettore	connettore
km	tifosi
pokèmon	pokèmon
km	km
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
daniele	pokèmon
pokèmon	tifosi
portamento	portamento
connettore	tifosi
mcclelland	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
