y_true	y_pred
possibilità	possibilità
salutone	habano
retrocessione	retrocessione
salutone	salutone
retrocessione	retrocessione
musica	musica
salutone	salutone
salutone	salutone
retrocessione	retrocessione
retrocessione	retrocessione
possibilità	possibilità
habano	habano
musica	musica
possibilità	possibilità
retrocessione	retrocessione
musica	musica
retrocessione	retrocessione
habano	possibilità
ripristinando	possibilità
retrocessione	retrocessione
musica	retrocessione
retrocessione	ponete
retrocessione	retrocessione
habano	habano
retrocessione	retrocessione
salutone	salutone
possibilità	possibilità
retrocessione	retrocessione
musica	musica
retrocessione	musica
retrocessione	retrocessione
musica	musica
ponete	retrocessione
ripristinando	habano
possibilità	retrocessione
lunedi	lunedi
musica	musica
habano	habano
retrocessione	retrocessione
musica	musica
calvizia	salutone
retrocessione	retrocessione
possibilità	possibilità
ponete	possibilità
conosco!	retrocessione
musica	musica
musica	musica
musica	musica
retrocessione	retrocessione
lunedi	lunedi
retrocessione	retrocessione
retrocessione	retrocessione
retrocessione	possibilità
musica	retrocessione
retrocessione	retrocessione
habano	habano
possibilità	possibilità
retrocessione	musica
musica	musica
habano	musica
musica	possibilità
retrocessione	retrocessione
retrocessione	retrocessione
conosco!	musica
habano	habano
ripristinando	possibilità
musica	musica
salutone	salutone
musica	musica
possibilità	possibilità
musica	retrocessione
musica	musica
musica	musica
retrocessione	retrocessione
possibilità	possibilità
calvizia	musica
lunedi	lunedi
retrocessione	retrocessione
possibilità	retrocessione
habano	habano
retrocessione	retrocessione
possibilità	possibilità
conosco!	musica
possibilità	calvizia
musica	musica
habano	habano
retrocessione	retrocessione
habano	habano
retrocessione	musica
retrocessione	retrocessione
musica	salutone
retrocessione	retrocessione
retrocessione	musica
musica	musica
possibilità	possibilità
lunedi	lunedi
salutone	retrocessione
musica	musica
musica	musica
ripristinando	possibilità
musica	musica
musica	musica
habano	habano
retrocessione	retrocessione
musica	musica
retrocessione	retrocessione
possibilità	habano
possibilità	possibilità
retrocessione	retrocessione
habano	habano
retrocessione	retrocessione
possibilità	possibilità
retrocessione	retrocessione
possibilità	possibilità
salutone	salutone
retrocessione	retrocessione
lunedi	musica
possibilità	possibilità
calvizia	habano
musica	musica
musica	musica
possibilità	possibilità
salutone	salutone
retrocessione	retrocessione
salutone	salutone
lunedi	possibilità
