y_true	y_pred
implementando	implementando
rinvenuta	rinvenuta
carriera	carriera
rinvenuta	rinvenuta
carriera	carriera
benvenuta!!	benvenuta!!
rinvenuta	rinvenuta
rinvenuta	rinvenuta
carriera	carriera
carriera	carriera
implementando	implementando
tabacco,	tabacco,
benvenuta!!	benvenuta!!
implementando	implementando
carriera	carriera
benvenuta!!	benvenuta!!
carriera	carriera
tabacco,	implementando
capacità	implementando
carriera	carriera
benvenuta!!	carriera
carriera	carriera
carriera	carriera
tabacco,	tabacco,
carriera	carriera
rinvenuta	rinvenuta
implementando	implementando
carriera	carriera
benvenuta!!	benvenuta!!
carriera	benvenuta!!
carriera	benvenuta!!
benvenuta!!	benvenuta!!
secessionista	carriera
capacità	implementando
implementando	carriera
ahahahahha	ahahahahha
benvenuta!!	benvenuta!!
tabacco,	tabacco,
carriera	carriera
benvenuta!!	benvenuta!!
collezionato	rinvenuta
carriera	carriera
implementando	implementando
secessionista	implementando
mettetele	carriera
benvenuta!!	benvenuta!!
benvenuta!!	benvenuta!!
benvenuta!!	benvenuta!!
carriera	carriera
ahahahahha	ahahahahha
carriera	carriera
carriera	carriera
carriera	implementando
benvenuta!!	benvenuta!!
carriera	carriera
tabacco,	tabacco,
implementando	implementando
carriera	benvenuta!!
benvenuta!!	benvenuta!!
tabacco,	benvenuta!!
benvenuta!!	implementando
carriera	carriera
carriera	carriera
mettetele	benvenuta!!
tabacco,	tabacco,
capacità	implementando
benvenuta!!	benvenuta!!
rinvenuta	rinvenuta
benvenuta!!	benvenuta!!
implementando	implementando
benvenuta!!	secessionista
benvenuta!!	benvenuta!!
benvenuta!!	benvenuta!!
carriera	carriera
implementando	implementando
collezionato	benvenuta!!
ahahahahha	ahahahahha
carriera	carriera
implementando	implementando
tabacco,	tabacco,
carriera	carriera
implementando	implementando
mettetele	benvenuta!!
implementando	carriera
benvenuta!!	benvenuta!!
tabacco,	tabacco,
carriera	carriera
tabacco,	tabacco,
carriera	benvenuta!!
carriera	carriera
benvenuta!!	benvenuta!!
carriera	carriera
carriera	benvenuta!!
benvenuta!!	benvenuta!!
implementando	implementando
ahahahahha	ahahahahha
rinvenuta	rinvenuta
benvenuta!!	benvenuta!!
benvenuta!!	benvenuta!!
capacità	implementando
benvenuta!!	benvenuta!!
benvenuta!!	benvenuta!!
tabacco,	tabacco,
carriera	carriera
benvenuta!!	benvenuta!!
carriera	carriera
implementando	tabacco,
implementando	implementando
carriera	carriera
tabacco,	carriera
carriera	carriera
implementando	rinvenuta
carriera	carriera
implementando	implementando
rinvenuta	rinvenuta
carriera	carriera
ahahahahha	ahahahahha
implementando	implementando
collezionato	collezionato
benvenuta!!	benvenuta!!
benvenuta!!	benvenuta!!
implementando	implementando
rinvenuta	rinvenuta
carriera	carriera
rinvenuta	implementando
ahahahahha	ahahahahha
mettetele	implementando
rinvenuta	implementando
carriera	carriera
mettetele	benvenuta!!
carriera	carriera
carriera	carriera
carriera	carriera
tabacco,	tabacco,
