y_true	y_pred
comandi	comandi
spazzolino	quantità
cessione	cessione
spazzolino	spazzolino
cessione	cessione
:	:
spazzolino	spazzolino
spazzolino	spazzolino
cessione	cessione
cessione	cessione
comandi	comandi
quantità	quantità
:	:
comandi	comandi
cessione	cessione
:	:
cessione	cessione
quantità	cessione
identici...con	comandi
cessione	cessione
:	cessione
cessione	cessione
cessione	cessione
quantità	quantità
cessione	cessione
spazzolino	spazzolino
comandi	comandi
cessione	cessione
:	:
cessione	:
cessione	:
:	:
piacciono,la	piacciono,la
identici...con	comandi
comandi	cessione
digerisco	digerisco
:	:
quantità	quantità
cessione	cessione
:	:
esponio	spazzolino
cessione	cessione
comandi	comandi
piacciono,la	esponio
lucy	cessione
:	:
:	:
:	:
cessione	cessione
digerisco	digerisco
cessione	cessione
cessione	cessione
cessione	cessione
:	digerisco
cessione	cessione
quantità	quantità
comandi	comandi
cessione	:
:	:
quantità	:
:	:
cessione	cessione
cessione	cessione
lucy	:
quantità	quantità
identici...con	comandi
:	:
spazzolino	spazzolino
:	:
comandi	comandi
:	piacciono,la
:	:
:	:
cessione	cessione
comandi	comandi
esponio	:
digerisco	digerisco
cessione	cessione
comandi	cessione
quantità	quantità
cessione	cessione
comandi	comandi
lucy	:
comandi	cessione
:	:
quantità	quantità
cessione	cessione
quantità	quantità
cessione	:
cessione	cessione
:	:
cessione	cessione
cessione	:
:	:
comandi	comandi
digerisco	digerisco
spazzolino	spazzolino
:	spazzolino
:	:
identici...con	comandi
:	:
:	:
quantità	quantità
cessione	cessione
:	:
cessione	cessione
comandi	quantità
comandi	comandi
cessione	cessione
quantità	quantità
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
spazzolino	spazzolino
cessione	cessione
digerisco	digerisco
comandi	comandi
esponio	piacciono,la
:	:
:	:
comandi	comandi
spazzolino	spazzolino
cessione	cessione
spazzolino	comandi
digerisco	comandi
lucy	comandi
spazzolino	comandi
cessione	cessione
lucy	:
cessione	cessione
cessione	cessione
cessione	lucy
quantità	quantità
cessione	cessione
:	:
digerisco	cessione
spazzolino	spazzolino
cessione	:
comandi	cessione
digerisco	digerisco
comandi	comandi
spazzolino	:
cessione	cessione
cessione	digerisco
comandi	comandi
comandi	comandi
cessione	cessione
digerisco	digerisco
esponio	esponio
digerisco	digerisco
digerisco	:
cessione	cessione
digerisco	digerisco
identici...con	comandi
spazzolino	spazzolino
piacciono,la	piacciono,la
comandi	comandi
comandi	comandi
comandi	quantità
comandi	cessione
identici...con	comandi
cessione	quantità
quantità	cessione
cessione	comandi
:	:
lucy	cessione
:	:
:	:
cessione	quantità
comandi	comandi
cessione	cessione
:	cessione
cessione	cessione
lucy	lucy
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
digerisco	cessione
cessione	quantità
:	comandi
spazzolino	spazzolino
:	:
:	:
:	cessione
esponio	esponio
digerisco	digerisco
quantità	quantità
comandi	comandi
spazzolino	spazzolino
cessione	digerisco
comandi	comandi
cessione	cessione
cessione	cessione
spazzolino	spazzolino
cessione	cessione
quantità	quantità
quantità	quantità
:	:
:	:
comandi	comandi
spazzolino	spazzolino
comandi	cessione
:	:
comandi	comandi
quantità	quantità
cessione	cessione
cessione	cessione
digerisco	:
:	cessione
piacciono,la	piacciono,la
spazzolino	comandi
quantità	cessione
:	:
quantità	quantità
:	:
:	:
lucy	lucy
comandi	:
comandi	comandi
:	:
cessione	cessione
esponio	esponio
comandi	:
quantità	quantità
lucy	:
:	:
:	:
quantità	quantità
comandi	comandi
cessione	cessione
