y_true	y_pred
vincenzo,	vincenzo,
quotazione	quotazione
cos'è	cos'è
quotazione	quotazione
cos'è	cos'è
spio	spio
quotazione	quotazione
quotazione	quotazione
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
scambio?	scambio?
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
spio	spio
cos'è	cos'è
scambio?	vincenzo,
parafanghi	vincenzo,
cos'è	cos'è
spio	cos'è
cos'è	comincerà
cos'è	cos'è
scambio?	scambio?
cos'è	cos'è
quotazione	quotazione
vincenzo,	vincenzo,
cos'è	cos'è
spio	spio
cos'è	spio
cos'è	cos'è
spio	spio
comincerà	cos'è
parafanghi	vincenzo,
vincenzo,	cos'è
signorini	signorini
spio	spio
scambio?	scambio?
cos'è	cos'è
spio	spio
dell'	quotazione
cos'è	cos'è
vincenzo,	vincenzo,
comincerà	vincenzo,
onestini.il	cos'è
spio	spio
spio	spio
spio	spio
cos'è	cos'è
signorini	signorini
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
spio	signorini
cos'è	cos'è
scambio?	scambio?
vincenzo,	vincenzo,
cos'è	spio
spio	spio
scambio?	spio
spio	vincenzo,
cos'è	cos'è
cos'è	cos'è
onestini.il	spio
scambio?	scambio?
parafanghi	vincenzo,
spio	spio
quotazione	quotazione
spio	spio
vincenzo,	vincenzo,
spio	comincerà
spio	spio
spio	spio
cos'è	cos'è
vincenzo,	vincenzo,
dell'	spio
signorini	signorini
cos'è	cos'è
vincenzo,	cos'è
scambio?	scambio?
cos'è	cos'è
vincenzo,	parafanghi
onestini.il	spio
vincenzo,	cos'è
spio	spio
scambio?	scambio?
cos'è	cos'è
scambio?	scambio?
cos'è	spio
cos'è	cos'è
spio	quotazione
cos'è	cos'è
cos'è	spio
spio	spio
vincenzo,	vincenzo,
signorini	signorini
quotazione	quotazione
spio	spio
spio	spio
parafanghi	vincenzo,
spio	spio
spio	spio
scambio?	scambio?
cos'è	cos'è
spio	spio
cos'è	cos'è
vincenzo,	scambio?
vincenzo,	vincenzo,
cos'è	cos'è
scambio?	scambio?
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
quotazione	quotazione
cos'è	cos'è
signorini	signorini
vincenzo,	vincenzo,
dell'	dell'
spio	spio
spio	spio
vincenzo,	vincenzo,
quotazione	quotazione
cos'è	cos'è
quotazione	spio
signorini	vincenzo,
onestini.il	vincenzo,
quotazione	vincenzo,
cos'è	cos'è
onestini.il	spio
cos'è	cos'è
cos'è	cos'è
cos'è	onestini.il
scambio?	scambio?
cos'è	cos'è
spio	spio
signorini	cos'è
quotazione	quotazione
cos'è	spio
vincenzo,	spio
signorini	signorini
vincenzo,	cos'è
quotazione	spio
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	cos'è
signorini	signorini
dell'	dell'
signorini	signorini
signorini	spio
cos'è	cos'è
signorini	signorini
parafanghi	vincenzo,
quotazione	quotazione
comincerà	comincerà
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	scambio?
vincenzo,	cos'è
parafanghi	cos'è
cos'è	scambio?
scambio?	cos'è
cos'è	vincenzo,
spio	spio
onestini.il	cos'è
spio	spio
spio	spio
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
spio	cos'è
cos'è	cos'è
onestini.il	onestini.il
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
signorini	signorini
cos'è	cos'è
spio	vincenzo,
quotazione	quotazione
spio	spio
spio	spio
spio	cos'è
dell'	dell'
signorini	signorini
scambio?	scambio?
vincenzo,	spio
quotazione	quotazione
cos'è	signorini
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
quotazione	quotazione
cos'è	cos'è
scambio?	scambio?
scambio?	scambio?
spio	spio
spio	spio
vincenzo,	vincenzo,
quotazione	quotazione
vincenzo,	vincenzo,
spio	spio
vincenzo,	spio
scambio?	scambio?
cos'è	cos'è
cos'è	cos'è
signorini	spio
spio	cos'è
comincerà	comincerà
quotazione	cos'è
scambio?	signorini
spio	spio
scambio?	scambio?
spio	spio
spio	spio
onestini.il	onestini.il
vincenzo,	vincenzo,
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
dell'	dell'
vincenzo,	spio
scambio?	scambio?
onestini.il	spio
spio	spio
spio	spio
scambio?	scambio?
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
signorini	spio
cos'è	cos'è
cos'è	vincenzo,
spio	spio
vincenzo,	vincenzo,
parafanghi	vincenzo,
cos'è	cos'è
spio	signorini
scambio?	scambio?
cos'è	cos'è
scambio?	spio
spio	spio
cos'è	spio
quotazione	spio
signorini	signorini
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
parafanghi	vincenzo,
spio	spio
onestini.il	onestini.il
spio	spio
spio	spio
spio	spio
signorini	signorini
scambio?	scambio?
vincenzo,	vincenzo,
cos'è	cos'è
onestini.il	vincenzo,
cos'è	signorini
cos'è	cos'è
signorini	spio
vincenzo,	cos'è
spio	spio
cos'è	spio
spio	spio
cos'è	spio
scambio?	scambio?
vincenzo,	quotazione
scambio?	scambio?
quotazione	vincenzo,
vincenzo,	vincenzo,
spio	spio
quotazione	vincenzo,
scambio?	scambio?
cos'è	cos'è
onestini.il	spio
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
scambio?	scambio?
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
vincenzo,	spio
dell'	dell'
signorini	cos'è
signorini	signorini
vincenzo,	cos'è
spio	spio
cos'è	spio
quotazione	vincenzo,
signorini	signorini
vincenzo,	vincenzo,
spio	spio
quotazione	vincenzo,
scambio?	scambio?
cos'è	cos'è
onestini.il	spio
scambio?	cos'è
cos'è	cos'è
spio	spio
vincenzo,	vincenzo,
dell'	quotazione
spio	spio
comincerà	vincenzo,
cos'è	cos'è
cos'è	cos'è
quotazione	cos'è
scambio?	scambio?
spio	spio
spio	spio
vincenzo,	quotazione
cos'è	cos'è
spio	onestini.il
onestini.il	cos'è
spio	spio
spio	spio
vincenzo,	vincenzo,
scambio?	scambio?
vincenzo,	vincenzo,
scambio?	scambio?
cos'è	scambio?
spio	spio
cos'è	cos'è
spio	vincenzo,
spio	spio
signorini	signorini
spio	spio
cos'è	vincenzo,
scambio?	vincenzo,
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
cos'è	cos'è
quotazione	quotazione
cos'è	cos'è
cos'è	cos'è
vincenzo,	cos'è
signorini	signorini
vincenzo,	spio
signorini	signorini
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
scambio?	scambio?
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
scambio?	cos'è
spio	cos'è
vincenzo,	vincenzo,
spio	spio
quotazione	quotazione
spio	quotazione
parafanghi	spio
spio	cos'è
cos'è	dell'
spio	spio
signorini	spio
cos'è	cos'è
spio	spio
onestini.il	scambio?
vincenzo,	vincenzo,
quotazione	vincenzo,
quotazione	dell'
quotazione	quotazione
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
parafanghi	vincenzo,
signorini	signorini
scambio?	spio
quotazione	quotazione
scambio?	spio
spio	spio
onestini.il	onestini.il
parafanghi	vincenzo,
comincerà	scambio?
cos'è	cos'è
cos'è	cos'è
cos'è	cos'è
signorini	signorini
quotazione	vincenzo,
vincenzo,	vincenzo,
quotazione	vincenzo,
spio	spio
vincenzo,	cos'è
vincenzo,	vincenzo,
parafanghi	vincenzo,
quotazione	scambio?
quotazione	quotazione
cos'è	onestini.il
spio	spio
cos'è	scambio?
vincenzo,	vincenzo,
spio	spio
spio	spio
vincenzo,	vincenzo,
spio	spio
spio	spio
spio	signorini
cos'è	spio
quotazione	cos'è
signorini	spio
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
scambio?	scambio?
quotazione	vincenzo,
parafanghi	quotazione
cos'è	cos'è
cos'è	cos'è
spio	spio
spio	spio
spio	cos'è
comincerà	vincenzo,
spio	quotazione
quotazione	quotazione
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	scambio?
dell'	dell'
scambio?	scambio?
cos'è	cos'è
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	cos'è
spio	spio
onestini.il	cos'è
vincenzo,	cos'è
vincenzo,	vincenzo,
spio	spio
spio	spio
vincenzo,	dell'
spio	spio
cos'è	scambio?
spio	spio
signorini	signorini
spio	cos'è
scambio?	scambio?
vincenzo,	vincenzo,
comincerà	quotazione
vincenzo,	vincenzo,
cos'è	cos'è
signorini	signorini
vincenzo,	vincenzo,
spio	spio
scambio?	spio
vincenzo,	vincenzo,
spio	vincenzo,
vincenzo,	vincenzo,
signorini	vincenzo,
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	spio
signorini	signorini
spio	spio
scambio?	scambio?
parafanghi	vincenzo,
cos'è	scambio?
spio	cos'è
onestini.il	spio
cos'è	cos'è
spio	spio
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
vincenzo,	vincenzo,
vincenzo,	vincenzo,
cos'è	scambio?
vincenzo,	cos'è
cos'è	spio
cos'è	cos'è
cos'è	cos'è
signorini	signorini
scambio?	signorini
cos'è	cos'è
vincenzo,	vincenzo,
spio	spio
vincenzo,	vincenzo,
parafanghi	vincenzo,
quotazione	cos'è
dell'	dell'
spio	spio
cos'è	cos'è
spio	spio
spio	spio
quotazione	cos'è
scambio?	cos'è
quotazione	vincenzo,
cos'è	cos'è
quotazione	quotazione
vincenzo,	vincenzo,
spio	spio
comincerà	comincerà
signorini	signorini
vincenzo,	vincenzo,
cos'è	cos'è
scambio?	cos'è
scambio?	scambio?
cos'è	cos'è
signorini	signorini
signorini	signorini
vincenzo,	vincenzo,
scambio?	scambio?
spio	spio
spio	spio
quotazione	quotazione
spio	onestini.il
quotazione	quotazione
dell'	dell'
quotazione	quotazione
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
dell'	dell'
signorini	cos'è
cos'è	cos'è
cos'è	cos'è
vincenzo,	vincenzo,
spio	spio
cos'è	cos'è
onestini.il	onestini.il
scambio?	scambio?
cos'è	cos'è
cos'è	cos'è
parafanghi	quotazione
quotazione	quotazione
spio	spio
cos'è	cos'è
signorini	cos'è
vincenzo,	vincenzo,
quotazione	cos'è
cos'è	cos'è
scambio?	scambio?
vincenzo,	spio
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
signorini	cos'è
cos'è	cos'è
cos'è	spio
vincenzo,	vincenzo,
cos'è	cos'è
cos'è	cos'è
spio	spio
vincenzo,	cos'è
spio	spio
scambio?	scambio?
spio	spio
scambio?	scambio?
spio	spio
vincenzo,	vincenzo,
cos'è	cos'è
spio	spio
spio	onestini.il
spio	comincerà
cos'è	cos'è
spio	cos'è
cos'è	cos'è
signorini	spio
vincenzo,	vincenzo,
spio	spio
spio	spio
onestini.il	onestini.il
vincenzo,	cos'è
vincenzo,	vincenzo,
spio	spio
vincenzo,	cos'è
signorini	cos'è
quotazione	spio
cos'è	cos'è
dell'	cos'è
cos'è	cos'è
spio	spio
cos'è	scambio?
cos'è	spio
spio	spio
cos'è	spio
vincenzo,	vincenzo,
spio	spio
spio	spio
quotazione	scambio?
scambio?	scambio?
vincenzo,	vincenzo,
vincenzo,	spio
cos'è	cos'è
cos'è	vincenzo,
spio	spio
signorini	scambio?
signorini	signorini
quotazione	vincenzo,
cos'è	cos'è
scambio?	vincenzo,
cos'è	cos'è
scambio?	cos'è
comincerà	comincerà
spio	spio
cos'è	cos'è
vincenzo,	vincenzo,
cos'è	vincenzo,
parafanghi	vincenzo,
spio	spio
vincenzo,	vincenzo,
spio	cos'è
quotazione	quotazione
spio	spio
vincenzo,	spio
cos'è	cos'è
cos'è	cos'è
spio	spio
cos'è	vincenzo,
cos'è	cos'è
spio	spio
spio	spio
signorini	signorini
vincenzo,	cos'è
cos'è	vincenzo,
vincenzo,	vincenzo,
scambio?	scambio?
spio	cos'è
cos'è	vincenzo,
cos'è	spio
signorini	signorini
signorini	spio
vincenzo,	vincenzo,
vincenzo,	scambio?
