y_true	y_pred
concessionario	concessionario
suggerimenti...	concessionario
trequartista	trequartista
suggerimenti...	suggerimenti...
trequartista	trequartista
..cmq	..cmq
suggerimenti...	suggerimenti...
suggerimenti...	suggerimenti...
trequartista	trequartista
trequartista	trequartista
concessionario	concessionario
fumato	fumato
..cmq	..cmq
concessionario	concessionario
trequartista	trequartista
..cmq	..cmq
trequartista	trequartista
fumato	concessionario
giustificabile,	concessionario
trequartista	trequartista
..cmq	trequartista
trequartista	aggiorno!!
trequartista	trequartista
fumato	fumato
trequartista	trequartista
suggerimenti...	suggerimenti...
concessionario	concessionario
trequartista	trequartista
..cmq	..cmq
trequartista	..cmq
trequartista	..cmq
..cmq	..cmq
aggiorno!!	trequartista
giustificabile,	concessionario
concessionario	trequartista
kevin	kevin
..cmq	..cmq
fumato	fumato
trequartista	trequartista
..cmq	..cmq
finasteride	suggerimenti...
trequartista	trequartista
concessionario	concessionario
aggiorno!!	concessionario
curiosissimo!!!	trequartista
..cmq	..cmq
..cmq	..cmq
..cmq	..cmq
trequartista	trequartista
kevin	kevin
trequartista	trequartista
trequartista	trequartista
trequartista	trequartista
..cmq	trequartista
trequartista	trequartista
fumato	trequartista
concessionario	giustificabile,
trequartista	..cmq
..cmq	..cmq
fumato	..cmq
..cmq	concessionario
trequartista	trequartista
trequartista	trequartista
curiosissimo!!!	..cmq
fumato	fumato
giustificabile,	concessionario
..cmq	..cmq
suggerimenti...	suggerimenti...
..cmq	..cmq
concessionario	concessionario
..cmq	trequartista
..cmq	..cmq
..cmq	..cmq
trequartista	trequartista
concessionario	..cmq
finasteride	..cmq
kevin	kevin
trequartista	trequartista
concessionario	trequartista
fumato	fumato
trequartista	trequartista
concessionario	concessionario
curiosissimo!!!	..cmq
concessionario	finasteride
..cmq	..cmq
fumato	fumato
trequartista	trequartista
fumato	fumato
trequartista	..cmq
trequartista	trequartista
..cmq	suggerimenti...
trequartista	trequartista
trequartista	..cmq
..cmq	..cmq
concessionario	concessionario
kevin	kevin
suggerimenti...	suggerimenti...
..cmq	fumato
..cmq	..cmq
giustificabile,	concessionario
..cmq	..cmq
..cmq	..cmq
fumato	fumato
trequartista	trequartista
..cmq	..cmq
trequartista	trequartista
concessionario	fumato
concessionario	concessionario
trequartista	trequartista
fumato	fumato
trequartista	trequartista
concessionario	concessionario
trequartista	trequartista
concessionario	concessionario
suggerimenti...	suggerimenti...
trequartista	trequartista
kevin	kevin
concessionario	concessionario
finasteride	finasteride
..cmq	..cmq
..cmq	..cmq
concessionario	concessionario
suggerimenti...	suggerimenti...
trequartista	trequartista
suggerimenti...	concessionario
kevin	concessionario
curiosissimo!!!	concessionario
suggerimenti...	concessionario
trequartista	trequartista
curiosissimo!!!	..cmq
trequartista	trequartista
trequartista	trequartista
trequartista	trequartista
fumato	fumato
trequartista	trequartista
..cmq	..cmq
kevin	trequartista
suggerimenti...	suggerimenti...
trequartista	..cmq
concessionario	..cmq
kevin	kevin
concessionario	concessionario
suggerimenti...	..cmq
trequartista	trequartista
