y_true	y_pred
navigatore	navigatore
puliscilo	puliscilo
quadripletta	quadripletta
puliscilo	puliscilo
quadripletta	quadripletta
tv	tv
puliscilo	puliscilo
puliscilo	puliscilo
quadripletta	quadripletta
quadripletta	quadripletta
navigatore	navigatore
quest'interessante	quest'interessante
tv	tv
navigatore	navigatore
quadripletta	quadripletta
tv	tv
quadripletta	quadripletta
quest'interessante	navigatore
lake	navigatore
quadripletta	quadripletta
tv	tv
quadripletta	spuntando
quadripletta	quadripletta
quest'interessante	quest'interessante
quadripletta	quadripletta
puliscilo	puliscilo
navigatore	navigatore
quadripletta	quadripletta
tv	tv
quadripletta	tv
quadripletta	tv
tv	tv
spuntando	quadripletta
lake	navigatore
navigatore	quadripletta
meravigliosi	meravigliosi
tv	tv
quest'interessante	quest'interessante
quadripletta	quadripletta
tv	tv
butti	puliscilo
quadripletta	quadripletta
navigatore	quadripletta
spuntando	navigatore
iniziaaaaaaaa!	quadripletta
tv	tv
tv	tv
tv	tv
quadripletta	quadripletta
meravigliosi	meravigliosi
quadripletta	quadripletta
quadripletta	quadripletta
quadripletta	puliscilo
tv	navigatore
quadripletta	quadripletta
quest'interessante	puliscilo
navigatore	navigatore
quadripletta	tv
tv	tv
quest'interessante	tv
tv	navigatore
quadripletta	quadripletta
quadripletta	quadripletta
iniziaaaaaaaa!	tv
quest'interessante	quest'interessante
lake	navigatore
tv	tv
puliscilo	puliscilo
tv	tv
navigatore	navigatore
tv	spuntando
tv	tv
tv	tv
quadripletta	quadripletta
navigatore	navigatore
butti	tv
meravigliosi	meravigliosi
quadripletta	quadripletta
navigatore	quadripletta
quest'interessante	quest'interessante
quadripletta	quadripletta
navigatore	navigatore
iniziaaaaaaaa!	tv
navigatore	quadripletta
tv	tv
quest'interessante	quest'interessante
quadripletta	quadripletta
quest'interessante	quest'interessante
quadripletta	tv
quadripletta	quadripletta
tv	tv
quadripletta	quadripletta
quadripletta	tv
tv	tv
navigatore	navigatore
meravigliosi	meravigliosi
puliscilo	puliscilo
tv	tv
tv	tv
lake	navigatore
tv	tv
tv	tv
quest'interessante	quest'interessante
quadripletta	quadripletta
tv	tv
quadripletta	quadripletta
navigatore	quest'interessante
navigatore	navigatore
quadripletta	quadripletta
quest'interessante	puliscilo
quadripletta	quadripletta
navigatore	navigatore
quadripletta	quadripletta
navigatore	navigatore
puliscilo	puliscilo
quadripletta	quadripletta
meravigliosi	meravigliosi
navigatore	navigatore
butti	butti
tv	tv
tv	tv
navigatore	navigatore
puliscilo	puliscilo
quadripletta	quadripletta
puliscilo	navigatore
meravigliosi	navigatore
iniziaaaaaaaa!	navigatore
puliscilo	navigatore
quadripletta	quadripletta
iniziaaaaaaaa!	tv
quadripletta	quadripletta
quadripletta	quadripletta
quadripletta	quadripletta
quest'interessante	quest'interessante
quadripletta	quadripletta
tv	tv
meravigliosi	quadripletta
puliscilo	puliscilo
quadripletta	navigatore
navigatore	tv
meravigliosi	meravigliosi
navigatore	navigatore
puliscilo	tv
quadripletta	quadripletta
quadripletta	meravigliosi
navigatore	navigatore
navigatore	navigatore
quadripletta	quadripletta
meravigliosi	meravigliosi
butti	butti
meravigliosi	meravigliosi
meravigliosi	meravigliosi
quadripletta	quadripletta
meravigliosi	meravigliosi
lake	tv
puliscilo	puliscilo
spuntando	spuntando
navigatore	navigatore
navigatore	puliscilo
navigatore	quest'interessante
navigatore	quadripletta
lake	quadripletta
quadripletta	quest'interessante
quest'interessante	quadripletta
quadripletta	navigatore
tv	tv
iniziaaaaaaaa!	quadripletta
tv	tv
tv	tv
quadripletta	quest'interessante
navigatore	quest'interessante
quadripletta	quadripletta
tv	quadripletta
quadripletta	quadripletta
iniziaaaaaaaa!	iniziaaaaaaaa!
quadripletta	quadripletta
quadripletta	spuntando
navigatore	navigatore
quadripletta	quadripletta
meravigliosi	meravigliosi
quadripletta	quest'interessante
tv	navigatore
puliscilo	puliscilo
tv	tv
tv	tv
tv	tv
butti	butti
meravigliosi	meravigliosi
quest'interessante	quest'interessante
navigatore	navigatore
puliscilo	puliscilo
quadripletta	meravigliosi
navigatore	navigatore
quadripletta	quadripletta
quadripletta	quadripletta
puliscilo	quadripletta
quadripletta	quadripletta
quest'interessante	quest'interessante
quest'interessante	quest'interessante
tv	tv
tv	tv
navigatore	navigatore
puliscilo	puliscilo
navigatore	navigatore
tv	tv
navigatore	navigatore
quest'interessante	quest'interessante
quadripletta	quadripletta
quadripletta	quadripletta
meravigliosi	tv
tv	tv
spuntando	spuntando
puliscilo	navigatore
quest'interessante	quadripletta
tv	tv
quest'interessante	quest'interessante
tv	tv
tv	tv
iniziaaaaaaaa!	iniziaaaaaaaa!
navigatore	tv
navigatore	navigatore
tv	tv
quadripletta	quadripletta
butti	butti
navigatore	tv
quest'interessante	quest'interessante
iniziaaaaaaaa!	tv
tv	tv
tv	navigatore
