y_true	y_pred
tony	tony
sapete	alfonso,
spettacolo	spettacolo
sapete	sapete
spettacolo	spettacolo
oh,	oh,
sapete	sapete
sapete	sapete
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
oh,	oh,
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
alfonso,	tony
piegevole.....	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
sapete	sapete
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	oh,
spettacolo	sapete
oh,	oh,
mangiava	spettacolo
piegevole.....	tony
tony	spettacolo
kri	kri
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
oh,	oh,
copiata	sapete
spettacolo	spettacolo
tony	tony
mangiava	sapete
impazzire?	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	kri
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
spettacolo	oh,
oh,	oh,
alfonso,	oh,
oh,	tony
spettacolo	spettacolo
spettacolo	spettacolo
impazzire?	oh,
alfonso,	alfonso,
piegevole.....	tony
oh,	oh,
sapete	sapete
oh,	oh,
tony	tony
oh,	mangiava
oh,	oh,
oh,	oh,
spettacolo	spettacolo
tony	tony
copiata	oh,
kri	kri
spettacolo	spettacolo
tony	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
impazzire?	oh,
tony	spettacolo
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	oh,
oh,	oh,
tony	tony
kri	kri
sapete	sapete
oh,	oh,
oh,	oh,
piegevole.....	tony
oh,	oh,
oh,	oh,
alfonso,	alfonso,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	alfonso,
tony	tony
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
sapete	sapete
spettacolo	spettacolo
kri	kri
tony	tony
copiata	copiata
oh,	oh,
oh,	oh,
tony	tony
sapete	sapete
spettacolo	spettacolo
sapete	sapete
kri	kri
impazzire?	tony
sapete	tony
spettacolo	spettacolo
impazzire?	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	impazzire?
alfonso,	alfonso,
spettacolo	spettacolo
oh,	oh,
kri	spettacolo
sapete	sapete
spettacolo	oh,
tony	oh,
kri	kri
tony	tony
sapete	oh,
spettacolo	spettacolo
spettacolo	kri
tony	tony
tony	tony
spettacolo	spettacolo
kri	kri
copiata	copiata
kri	kri
kri	kri
spettacolo	spettacolo
kri	kri
piegevole.....	tony
sapete	sapete
mangiava	mangiava
tony	tony
tony	sapete
tony	alfonso,
tony	spettacolo
piegevole.....	spettacolo
spettacolo	alfonso,
alfonso,	spettacolo
spettacolo	tony
oh,	oh,
impazzire?	spettacolo
oh,	oh,
oh,	oh,
spettacolo	alfonso,
tony	tony
spettacolo	spettacolo
oh,	spettacolo
spettacolo	spettacolo
impazzire?	impazzire?
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
kri	kri
spettacolo	alfonso,
oh,	tony
sapete	sapete
oh,	tony
oh,	oh,
oh,	oh,
copiata	copiata
kri	kri
alfonso,	alfonso,
tony	oh,
sapete	sapete
spettacolo	kri
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
sapete	alfonso,
spettacolo	spettacolo
alfonso,	alfonso,
alfonso,	alfonso,
oh,	oh,
oh,	oh,
tony	tony
sapete	sapete
tony	spettacolo
oh,	oh,
tony	tony
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
kri	oh,
oh,	spettacolo
mangiava	mangiava
sapete	tony
alfonso,	spettacolo
oh,	oh,
alfonso,	alfonso,
oh,	oh,
oh,	oh,
impazzire?	impazzire?
tony	tony
tony	tony
oh,	oh,
spettacolo	spettacolo
copiata	copiata
tony	oh,
alfonso,	alfonso,
impazzire?	oh,
oh,	oh,
oh,	oh,
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
kri	oh,
spettacolo	spettacolo
spettacolo	tony
oh,	oh,
tony	tony
piegevole.....	tony
spettacolo	spettacolo
oh,	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
alfonso,	sapete
oh,	oh,
spettacolo	oh,
sapete	oh,
kri	kri
spettacolo	spettacolo
tony	oh,
spettacolo	spettacolo
piegevole.....	tony
oh,	oh,
impazzire?	impazzire?
oh,	oh,
oh,	oh,
oh,	oh,
kri	kri
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
impazzire?	oh,
spettacolo	kri
spettacolo	spettacolo
kri	oh,
tony	spettacolo
oh,	oh,
spettacolo	oh,
oh,	oh,
spettacolo	alfonso,
alfonso,	alfonso,
tony	sapete
alfonso,	alfonso,
sapete	tony
tony	tony
oh,	oh,
sapete	sapete
alfonso,	alfonso,
spettacolo	spettacolo
impazzire?	oh,
tony	tony
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
oh,	oh,
spettacolo	spettacolo
tony	oh,
copiata	tony
kri	kri
kri	kri
tony	spettacolo
oh,	oh,
spettacolo	oh,
sapete	oh,
kri	kri
tony	tony
oh,	oh,
sapete	tony
alfonso,	alfonso,
spettacolo	spettacolo
impazzire?	oh,
alfonso,	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
copiata	tony
oh,	oh,
mangiava	oh,
spettacolo	spettacolo
spettacolo	spettacolo
sapete	sapete
alfonso,	alfonso,
oh,	oh,
oh,	oh,
tony	tony
spettacolo	spettacolo
oh,	impazzire?
impazzire?	spettacolo
oh,	oh,
oh,	oh,
tony	tony
alfonso,	alfonso,
tony	tony
alfonso,	alfonso,
spettacolo	oh,
oh,	oh,
spettacolo	spettacolo
oh,	tony
oh,	oh,
kri	kri
oh,	oh,
spettacolo	spettacolo
alfonso,	tony
tony	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
sapete	sapete
spettacolo	spettacolo
spettacolo	spettacolo
tony	spettacolo
kri	kri
tony	oh,
kri	kri
oh,	oh,
tony	tony
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
oh,	oh,
tony	tony
alfonso,	spettacolo
oh,	spettacolo
tony	tony
oh,	oh,
sapete	sapete
oh,	oh,
piegevole.....	oh,
oh,	spettacolo
spettacolo	copiata
oh,	oh,
kri	oh,
spettacolo	spettacolo
oh,	oh,
impazzire?	spettacolo
tony	tony
sapete	tony
sapete	copiata
sapete	sapete
