y_true	y_pred
fenomenali.	fenomenali.
genere,almeno	bagaglio
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bagaglio	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
buongiorno!	bentornato!!
bentornato!!	allevatrice
bentornato!!	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
allevatrice	bentornato!!
cambiano	fenomenali.
fenomenali.	bentornato!!
falsata	falsata
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
negozio	genere,almeno
bentornato!!	bentornato!!
fenomenali.	fenomenali.
allevatrice	fenomenali.
sneek	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	falsata
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bagaglio	buongiorno!
buongiorno!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
sneek	buongiorno!
bagaglio	bagaglio
cambiano	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
negozio	buongiorno!
falsata	falsata
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
sneek	buongiorno!
fenomenali.	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
bagaglio	bagaglio
bentornato!!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
genere,almeno	genere,almeno
buongiorno!	sneek
buongiorno!	buongiorno!
cambiano	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
negozio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
genere,almeno	fenomenali.
falsata	fenomenali.
sneek	fenomenali.
genere,almeno	fenomenali.
bentornato!!	bentornato!!
sneek	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	sneek
bagaglio	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	bentornato!!
genere,almeno	genere,almeno
bentornato!!	fenomenali.
fenomenali.	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
genere,almeno	buongiorno!
bentornato!!	bentornato!!
bentornato!!	falsata
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
negozio	negozio
falsata	falsata
falsata	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
cambiano	fenomenali.
genere,almeno	genere,almeno
allevatrice	allevatrice
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	bagaglio
fenomenali.	bentornato!!
cambiano	bentornato!!
bentornato!!	bagaglio
bagaglio	bentornato!!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
sneek	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	bentornato!!
bentornato!!	bentornato!!
sneek	sneek
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	bentornato!!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
genere,almeno	genere,almeno
buongiorno!	fenomenali.
buongiorno!	buongiorno!
buongiorno!	bentornato!!
negozio	negozio
falsata	falsata
bagaglio	bagaglio
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bentornato!!	falsata
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
fenomenali.	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	buongiorno!
buongiorno!	bentornato!!
allevatrice	allevatrice
genere,almeno	fenomenali.
bagaglio	falsata
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
sneek	sneek
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
negozio	negozio
fenomenali.	buongiorno!
bagaglio	bagaglio
sneek	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	buongiorno!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bagaglio
bentornato!!	bentornato!!
bagaglio	fenomenali.
buongiorno!	buongiorno!
bentornato!!	buongiorno!
genere,almeno	buongiorno!
falsata	bentornato!!
bentornato!!	bentornato!!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
cambiano	fenomenali.
buongiorno!	buongiorno!
sneek	sneek
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
sneek	fenomenali.
bentornato!!	buongiorno!
bentornato!!	bentornato!!
falsata	fenomenali.
fenomenali.	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bagaglio	bagaglio
fenomenali.	genere,almeno
bagaglio	bagaglio
genere,almeno	fenomenali.
fenomenali.	fenomenali.
buongiorno!	sneek
genere,almeno	fenomenali.
bagaglio	bagaglio
bentornato!!	bentornato!!
sneek	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	buongiorno!
negozio	negozio
falsata	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bagaglio	bagaglio
bentornato!!	bentornato!!
sneek	buongiorno!
bagaglio	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
negozio	genere,almeno
buongiorno!	buongiorno!
allevatrice	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	sneek
sneek	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bagaglio
fenomenali.	fenomenali.
bagaglio	bagaglio
bentornato!!	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	fenomenali.
bagaglio	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	falsata
fenomenali.	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bagaglio	bentornato!!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
buongiorno!	fenomenali.
cambiano	buongiorno!
buongiorno!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
sneek	bentornato!!
fenomenali.	fenomenali.
genere,almeno	fenomenali.
genere,almeno	negozio
genere,almeno	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
cambiano	fenomenali.
falsata	falsata
bagaglio	buongiorno!
genere,almeno	genere,almeno
bagaglio	buongiorno!
buongiorno!	buongiorno!
sneek	sneek
cambiano	bentornato!!
allevatrice	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	falsata
genere,almeno	fenomenali.
fenomenali.	fenomenali.
genere,almeno	fenomenali.
buongiorno!	buongiorno!
fenomenali.	bentornato!!
fenomenali.	fenomenali.
cambiano	fenomenali.
genere,almeno	bagaglio
genere,almeno	genere,almeno
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
genere,almeno	fenomenali.
falsata	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
genere,almeno	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	bentornato!!
allevatrice	fenomenali.
buongiorno!	genere,almeno
genere,almeno	genere,almeno
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	buongiorno!
negozio	negozio
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
sneek	bentornato!!
fenomenali.	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	bentornato!!
bagaglio	bagaglio
fenomenali.	fenomenali.
allevatrice	genere,almeno
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bagaglio	buongiorno!
fenomenali.	fenomenali.
buongiorno!	fenomenali.
fenomenali.	fenomenali.
falsata	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
bagaglio	bagaglio
cambiano	fenomenali.
bentornato!!	bagaglio
buongiorno!	fenomenali.
sneek	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bagaglio
fenomenali.	fenomenali.
bentornato!!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
falsata	falsata
bagaglio	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
cambiano	fenomenali.
genere,almeno	bentornato!!
negozio	negozio
buongiorno!	buongiorno!
bentornato!!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	bentornato!!
bagaglio	bentornato!!
genere,almeno	fenomenali.
bentornato!!	bentornato!!
genere,almeno	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
allevatrice	allevatrice
falsata	falsata
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
falsata	falsata
