y_true	y_pred
sulla	sulla
carburo.	sulla
sarri	sarri
carburo.	carburo.
sarri	sarri
vostro	vostro
carburo.	carburo.
carburo.	carburo.
sarri	sarri
sarri	sarri
sulla	sulla
profumo	profumo
vostro	vostro
sulla	sulla
sarri	sarri
vostro	vostro
sarri	sarri
profumo	sulla
grillo...	sulla
sarri	sarri
vostro	sarri
sarri	,personalmente
sarri	sarri
profumo	profumo
sarri	sarri
carburo.	carburo.
sulla	sulla
sarri	sarri
vostro	vostro
sarri	vostro
sarri	vostro
vostro	vostro
,personalmente	sarri
grillo...	sulla
sulla	sarri
lia	lia
vostro	vostro
profumo	profumo
sarri	sarri
vostro	vostro
dolore	carburo.
sarri	sarri
sulla	sulla
,personalmente	sulla
sonoooo	sarri
vostro	vostro
vostro	vostro
vostro	vostro
sarri	sarri
lia	lia
sarri	sarri
sarri	sarri
sarri	sarri
vostro	lia
sarri	sarri
profumo	profumo
sulla	sulla
sarri	vostro
vostro	vostro
profumo	vostro
vostro	sulla
sarri	sarri
sarri	sarri
sonoooo	vostro
profumo	profumo
grillo...	sulla
vostro	vostro
carburo.	carburo.
vostro	vostro
sulla	sulla
vostro	,personalmente
vostro	vostro
vostro	vostro
sarri	sarri
sulla	sulla
dolore	vostro
lia	lia
sarri	sarri
sulla	sarri
profumo	profumo
sarri	sarri
sulla	sulla
sonoooo	vostro
sulla	sarri
vostro	vostro
profumo	profumo
sarri	sarri
profumo	profumo
sarri	vostro
sarri	sarri
vostro	vostro
sarri	sarri
sarri	vostro
vostro	vostro
sulla	sulla
lia	lia
carburo.	vostro
vostro	vostro
vostro	vostro
grillo...	sulla
vostro	vostro
vostro	vostro
profumo	profumo
sarri	sarri
vostro	vostro
sarri	sarri
sulla	profumo
sulla	sulla
sarri	sarri
profumo	profumo
sarri	sarri
sulla	sulla
sarri	sarri
sulla	sulla
carburo.	carburo.
sarri	sarri
lia	lia
sulla	sulla
dolore	,personalmente
vostro	vostro
vostro	vostro
sulla	sulla
carburo.	carburo.
sarri	sarri
carburo.	carburo.
lia	sulla
sonoooo	sulla
carburo.	sulla
sarri	sarri
sonoooo	vostro
sarri	sarri
sarri	sarri
sarri	sarri
profumo	profumo
sarri	sarri
vostro	vostro
lia	sarri
carburo.	carburo.
sarri	sulla
sulla	vostro
lia	lia
sulla	sulla
carburo.	vostro
sarri	sarri
sarri	sarri
sulla	sulla
sulla	sulla
sarri	sarri
lia	lia
dolore	dolore
lia	lia
lia	vostro
sarri	sarri
lia	lia
grillo...	sulla
carburo.	carburo.
,personalmente	,personalmente
sulla	sulla
sulla	sulla
sulla	profumo
sulla	sarri
grillo...	sarri
sarri	profumo
profumo	sarri
sarri	sulla
vostro	vostro
sonoooo	sarri
vostro	vostro
vostro	vostro
sarri	profumo
sulla	profumo
sarri	sarri
vostro	vostro
sarri	sarri
sonoooo	sonoooo
sarri	sarri
sarri	sarri
sulla	dolore
sarri	sarri
lia	lia
sarri	profumo
vostro	sulla
carburo.	carburo.
vostro	sulla
vostro	vostro
vostro	sarri
dolore	dolore
lia	lia
profumo	profumo
sulla	sulla
carburo.	carburo.
sarri	lia
sulla	sulla
sarri	sarri
sarri	sarri
carburo.	carburo.
sarri	sarri
profumo	profumo
profumo	profumo
vostro	vostro
vostro	vostro
sulla	sulla
