y_true	y_pred
sensori	sensori
assemblato.	sensori
italia-uruguay	italia-uruguay
assemblato.	assemblato.
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
assemblato.	assemblato.
assemblato.	assemblato.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
confezione	confezione
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
confezione	sensori
arrivate	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	cromosomi
italia-uruguay	italia-uruguay
confezione	confezione
italia-uruguay	italia-uruguay
assemblato.	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
cromosomi	italia-uruguay
arrivate	sensori
sensori	italia-uruguay
credo.	credo.
gelopugno,	gelopugno,
confezione	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sprechi	assemblato.
italia-uruguay	italia-uruguay
sensori	sensori
cromosomi	sensori
ben	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
credo.	credo.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	italia-uruguay
italia-uruguay	italia-uruguay
confezione	assemblato.
sensori	sensori
italia-uruguay	gelopugno,
gelopugno,	gelopugno,
confezione	gelopugno,
gelopugno,	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
ben	gelopugno,
confezione	confezione
arrivate	sensori
gelopugno,	gelopugno,
assemblato.	assemblato.
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
sprechi	gelopugno,
credo.	credo.
italia-uruguay	italia-uruguay
sensori	italia-uruguay
confezione	confezione
italia-uruguay	italia-uruguay
sensori	sensori
ben	gelopugno,
sensori	italia-uruguay
gelopugno,	gelopugno,
confezione	confezione
italia-uruguay	italia-uruguay
confezione	confezione
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	assemblato.
italia-uruguay	italia-uruguay
italia-uruguay	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
credo.	credo.
assemblato.	assemblato.
gelopugno,	gelopugno,
gelopugno,	gelopugno,
arrivate	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
confezione	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
sensori	confezione
sensori	sensori
italia-uruguay	italia-uruguay
confezione	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
sensori	sensori
assemblato.	assemblato.
italia-uruguay	italia-uruguay
credo.	credo.
sensori	sensori
sprechi	sprechi
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
assemblato.	assemblato.
italia-uruguay	italia-uruguay
assemblato.	sensori
credo.	credo.
ben	sensori
assemblato.	gelopugno,
italia-uruguay	italia-uruguay
ben	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	credo.
confezione	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
credo.	italia-uruguay
assemblato.	assemblato.
italia-uruguay	gelopugno,
sensori	italia-uruguay
credo.	credo.
sensori	sensori
assemblato.	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	credo.
sensori	sensori
sensori	sensori
italia-uruguay	italia-uruguay
credo.	credo.
sprechi	sprechi
credo.	credo.
credo.	italia-uruguay
italia-uruguay	italia-uruguay
credo.	credo.
arrivate	sensori
assemblato.	assemblato.
cromosomi	cromosomi
sensori	sensori
sensori	sensori
sensori	confezione
sensori	italia-uruguay
arrivate	sensori
italia-uruguay	confezione
confezione	italia-uruguay
italia-uruguay	sensori
gelopugno,	gelopugno,
ben	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
ben	ben
italia-uruguay	italia-uruguay
italia-uruguay	cromosomi
sensori	italia-uruguay
italia-uruguay	italia-uruguay
credo.	italia-uruguay
italia-uruguay	confezione
gelopugno,	assemblato.
assemblato.	assemblato.
gelopugno,	sensori
gelopugno,	gelopugno,
gelopugno,	italia-uruguay
sprechi	sprechi
credo.	credo.
confezione	confezione
sensori	sensori
assemblato.	assemblato.
italia-uruguay	credo.
sensori	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
assemblato.	confezione
italia-uruguay	italia-uruguay
confezione	confezione
confezione	confezione
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
assemblato.	assemblato.
sensori	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
confezione	confezione
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
credo.	gelopugno,
gelopugno,	italia-uruguay
cromosomi	cromosomi
assemblato.	sensori
confezione	credo.
gelopugno,	gelopugno,
confezione	confezione
gelopugno,	gelopugno,
gelopugno,	gelopugno,
ben	ben
sensori	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
sprechi	sprechi
sensori	gelopugno,
confezione	confezione
ben	gelopugno,
gelopugno,	gelopugno,
gelopugno,	sensori
confezione	confezione
sensori	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
credo.	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
arrivate	sensori
italia-uruguay	italia-uruguay
gelopugno,	italia-uruguay
confezione	confezione
italia-uruguay	italia-uruguay
confezione	sensori
gelopugno,	gelopugno,
italia-uruguay	sprechi
assemblato.	gelopugno,
credo.	credo.
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
arrivate	sensori
gelopugno,	gelopugno,
ben	ben
gelopugno,	gelopugno,
gelopugno,	gelopugno,
gelopugno,	gelopugno,
credo.	credo.
confezione	confezione
sensori	sprechi
italia-uruguay	italia-uruguay
ben	gelopugno,
italia-uruguay	credo.
italia-uruguay	italia-uruguay
credo.	gelopugno,
sensori	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	sensori
confezione	confezione
sensori	sensori
confezione	confezione
assemblato.	sensori
sensori	sensori
gelopugno,	gelopugno,
assemblato.	sensori
confezione	confezione
italia-uruguay	italia-uruguay
ben	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
confezione	confezione
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
