y_true	y_pred
dante	dante
d'oro	d'oro
manchester	manchester
d'oro	d'oro
manchester	manchester
maggiorenne	maggiorenne
d'oro	d'oro
d'oro	d'oro
manchester	manchester
manchester	manchester
dante	dante
rodate	rodate
maggiorenne	maggiorenne
dante	dante
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
rodate	dante
andate	dante
manchester	manchester
maggiorenne	manchester
manchester	ridimensionata
manchester	manchester
rodate	rodate
manchester	manchester
d'oro	manchester
dante	dante
manchester	manchester
maggiorenne	maggiorenne
manchester	maggiorenne
manchester	maggiorenne
maggiorenne	maggiorenne
ridimensionata	manchester
andate	dante
dante	manchester
cmq..	cmq..
maggiorenne	maggiorenne
rodate	rodate
manchester	manchester
maggiorenne	maggiorenne
tranqui...ci	manchester
manchester	manchester
dante	dante
ridimensionata	maggiorenne
eccovi	manchester
maggiorenne	maggiorenne
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
cmq..	cmq..
manchester	manchester
manchester	manchester
manchester	d'oro
maggiorenne	maggiorenne
manchester	manchester
rodate	rodate
dante	dante
manchester	maggiorenne
maggiorenne	maggiorenne
rodate	maggiorenne
maggiorenne	dante
manchester	manchester
manchester	manchester
eccovi	maggiorenne
rodate	rodate
andate	dante
maggiorenne	maggiorenne
d'oro	d'oro
maggiorenne	maggiorenne
dante	dante
maggiorenne	ridimensionata
maggiorenne	maggiorenne
maggiorenne	maggiorenne
manchester	manchester
dante	dante
tranqui...ci	maggiorenne
cmq..	cmq..
manchester	manchester
dante	manchester
rodate	rodate
manchester	manchester
dante	dante
eccovi	maggiorenne
dante	manchester
maggiorenne	maggiorenne
rodate	rodate
manchester	manchester
rodate	rodate
manchester	maggiorenne
manchester	manchester
maggiorenne	d'oro
manchester	manchester
manchester	maggiorenne
maggiorenne	maggiorenne
dante	dante
cmq..	cmq..
d'oro	d'oro
maggiorenne	maggiorenne
maggiorenne	maggiorenne
andate	dante
maggiorenne	maggiorenne
maggiorenne	maggiorenne
rodate	rodate
manchester	manchester
maggiorenne	maggiorenne
manchester	manchester
dante	rodate
dante	dante
manchester	manchester
rodate	maggiorenne
manchester	manchester
dante	dante
manchester	manchester
dante	dante
d'oro	d'oro
manchester	manchester
cmq..	cmq..
dante	dante
tranqui...ci	tranqui...ci
maggiorenne	maggiorenne
maggiorenne	maggiorenne
dante	dante
d'oro	d'oro
manchester	manchester
d'oro	maggiorenne
cmq..	dante
eccovi	dante
d'oro	dante
manchester	manchester
