y_true	y_pred
trattandosi	trattandosi
rabdomantico	bicchiere
innescare	innescare
rabdomantico	rabdomantico
innescare	innescare
piacendo.	piacendo.
rabdomantico	rabdomantico
rabdomantico	rabdomantico
innescare	innescare
innescare	innescare
trattandosi	trattandosi
bicchiere	bicchiere
piacendo.	piacendo.
trattandosi	trattandosi
innescare	innescare
piacendo.	piacendo.
innescare	innescare
bicchiere	trattandosi
sfido	trattandosi
innescare	innescare
piacendo.	rabdomantico
innescare	evidenziatore,
innescare	innescare
bicchiere	bicchiere
innescare	innescare
rabdomantico	rabdomantico
trattandosi	trattandosi
innescare	innescare
piacendo.	piacendo.
innescare	trattandosi
innescare	innescare
piacendo.	piacendo.
evidenziatore,	innescare
sfido	trattandosi
trattandosi	innescare
addormentata	addormentata
piacendo.	piacendo.
bicchiere	bicchiere
innescare	innescare
piacendo.	piacendo.
complimentarmi	rabdomantico
innescare	innescare
trattandosi	trattandosi
evidenziatore,	trattandosi
sceneggiatura	innescare
piacendo.	piacendo.
piacendo.	piacendo.
piacendo.	piacendo.
innescare	innescare
addormentata	addormentata
innescare	innescare
innescare	innescare
innescare	innescare
piacendo.	innescare
innescare	innescare
bicchiere	bicchiere
trattandosi	trattandosi
innescare	piacendo.
piacendo.	piacendo.
bicchiere	piacendo.
piacendo.	trattandosi
innescare	innescare
innescare	innescare
sceneggiatura	piacendo.
bicchiere	bicchiere
sfido	trattandosi
piacendo.	piacendo.
rabdomantico	rabdomantico
piacendo.	piacendo.
trattandosi	trattandosi
piacendo.	innescare
piacendo.	piacendo.
piacendo.	piacendo.
innescare	innescare
trattandosi	trattandosi
complimentarmi	piacendo.
addormentata	addormentata
innescare	innescare
trattandosi	innescare
bicchiere	bicchiere
innescare	innescare
trattandosi	innescare
sceneggiatura	piacendo.
trattandosi	innescare
piacendo.	piacendo.
bicchiere	bicchiere
innescare	innescare
bicchiere	bicchiere
innescare	piacendo.
innescare	innescare
piacendo.	rabdomantico
innescare	innescare
innescare	piacendo.
piacendo.	piacendo.
trattandosi	trattandosi
addormentata	addormentata
rabdomantico	trattandosi
piacendo.	bicchiere
piacendo.	sceneggiatura
sfido	trattandosi
piacendo.	piacendo.
piacendo.	piacendo.
bicchiere	bicchiere
innescare	innescare
piacendo.	piacendo.
innescare	innescare
trattandosi	bicchiere
trattandosi	trattandosi
innescare	innescare
bicchiere	bicchiere
innescare	innescare
trattandosi	trattandosi
innescare	innescare
trattandosi	trattandosi
rabdomantico	rabdomantico
innescare	innescare
addormentata	addormentata
trattandosi	trattandosi
complimentarmi	complimentarmi
piacendo.	piacendo.
piacendo.	piacendo.
trattandosi	trattandosi
rabdomantico	rabdomantico
innescare	innescare
rabdomantico	trattandosi
