y_true	y_pred
dispiace,	dispiace,
settembre?	dispiace,
giocatori	giocatori
settembre?	settembre?
giocatori	giocatori
indecisa	indecisa
settembre?	settembre?
settembre?	settembre?
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
esteticamente	esteticamente
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
esteticamente	dispiace,
pasticceria?	dispiace,
giocatori	giocatori
indecisa	giocatori
giocatori	settembre?
giocatori	giocatori
esteticamente	esteticamente
giocatori	giocatori
settembre?	settembre?
dispiace,	dispiace,
giocatori	giocatori
indecisa	indecisa
giocatori	dispiace,
giocatori	giocatori
indecisa	indecisa
screening	giocatori
pasticceria?	dispiace,
dispiace,	giocatori
divertenti.	divertenti.
indecisa	indecisa
esteticamente	esteticamente
giocatori	giocatori
indecisa	indecisa
arkadia	settembre?
giocatori	giocatori
dispiace,	dispiace,
screening	dispiace,
cantautore.	giocatori
indecisa	indecisa
indecisa	indecisa
indecisa	indecisa
giocatori	giocatori
divertenti.	divertenti.
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
indecisa	divertenti.
giocatori	giocatori
esteticamente	esteticamente
dispiace,	dispiace,
giocatori	indecisa
indecisa	indecisa
esteticamente	indecisa
indecisa	dispiace,
giocatori	giocatori
giocatori	giocatori
cantautore.	indecisa
esteticamente	esteticamente
pasticceria?	dispiace,
indecisa	indecisa
settembre?	settembre?
indecisa	indecisa
dispiace,	dispiace,
indecisa	giocatori
indecisa	indecisa
indecisa	indecisa
giocatori	giocatori
dispiace,	dispiace,
arkadia	indecisa
divertenti.	divertenti.
giocatori	giocatori
dispiace,	giocatori
esteticamente	esteticamente
giocatori	giocatori
dispiace,	dispiace,
cantautore.	indecisa
dispiace,	giocatori
indecisa	indecisa
esteticamente	esteticamente
giocatori	giocatori
esteticamente	esteticamente
giocatori	indecisa
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
giocatori	indecisa
indecisa	indecisa
dispiace,	dispiace,
divertenti.	divertenti.
settembre?	dispiace,
indecisa	cantautore.
indecisa	indecisa
pasticceria?	dispiace,
indecisa	indecisa
indecisa	indecisa
esteticamente	esteticamente
giocatori	giocatori
indecisa	indecisa
giocatori	giocatori
dispiace,	esteticamente
dispiace,	dispiace,
giocatori	giocatori
esteticamente	esteticamente
giocatori	giocatori
dispiace,	dispiace,
giocatori	giocatori
dispiace,	dispiace,
settembre?	settembre?
giocatori	giocatori
divertenti.	divertenti.
dispiace,	dispiace,
arkadia	arkadia
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
settembre?	settembre?
giocatori	giocatori
settembre?	dispiace,
divertenti.	divertenti.
cantautore.	dispiace,
settembre?	dispiace,
giocatori	giocatori
cantautore.	indecisa
giocatori	giocatori
giocatori	giocatori
giocatori	cantautore.
esteticamente	esteticamente
giocatori	giocatori
indecisa	indecisa
divertenti.	giocatori
settembre?	settembre?
giocatori	dispiace,
dispiace,	indecisa
divertenti.	divertenti.
dispiace,	dispiace,
settembre?	esteticamente
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
dispiace,	dispiace,
giocatori	giocatori
divertenti.	divertenti.
arkadia	arkadia
divertenti.	divertenti.
divertenti.	indecisa
giocatori	giocatori
divertenti.	divertenti.
pasticceria?	giocatori
settembre?	settembre?
screening	screening
dispiace,	dispiace,
dispiace,	dispiace,
dispiace,	esteticamente
dispiace,	giocatori
pasticceria?	dispiace,
giocatori	giocatori
esteticamente	giocatori
giocatori	dispiace,
indecisa	indecisa
cantautore.	giocatori
indecisa	indecisa
indecisa	indecisa
giocatori	giocatori
dispiace,	pasticceria?
giocatori	giocatori
indecisa	giocatori
giocatori	giocatori
cantautore.	cantautore.
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
giocatori	giocatori
divertenti.	divertenti.
giocatori	settembre?
indecisa	dispiace,
settembre?	settembre?
indecisa	indecisa
indecisa	indecisa
indecisa	indecisa
arkadia	arkadia
divertenti.	divertenti.
esteticamente	esteticamente
dispiace,	indecisa
settembre?	settembre?
giocatori	divertenti.
dispiace,	dispiace,
giocatori	giocatori
giocatori	giocatori
settembre?	giocatori
giocatori	giocatori
esteticamente	esteticamente
esteticamente	esteticamente
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
settembre?	settembre?
dispiace,	giocatori
indecisa	indecisa
dispiace,	dispiace,
esteticamente	esteticamente
giocatori	giocatori
giocatori	giocatori
divertenti.	indecisa
indecisa	giocatori
screening	screening
settembre?	dispiace,
esteticamente	giocatori
indecisa	indecisa
esteticamente	esteticamente
indecisa	indecisa
indecisa	indecisa
cantautore.	cantautore.
dispiace,	indecisa
dispiace,	settembre?
indecisa	indecisa
giocatori	giocatori
arkadia	arkadia
dispiace,	indecisa
esteticamente	esteticamente
cantautore.	indecisa
indecisa	indecisa
indecisa	indecisa
esteticamente	esteticamente
dispiace,	dispiace,
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
divertenti.	indecisa
giocatori	giocatori
giocatori	dispiace,
indecisa	indecisa
dispiace,	dispiace,
pasticceria?	dispiace,
giocatori	giocatori
indecisa	indecisa
esteticamente	esteticamente
giocatori	giocatori
esteticamente	dispiace,
indecisa	indecisa
giocatori	giocatori
settembre?	indecisa
divertenti.	divertenti.
giocatori	giocatori
dispiace,	giocatori
giocatori	giocatori
pasticceria?	dispiace,
indecisa	indecisa
cantautore.	cantautore.
indecisa	indecisa
indecisa	indecisa
indecisa	indecisa
divertenti.	divertenti.
esteticamente	esteticamente
dispiace,	dispiace,
giocatori	giocatori
cantautore.	dispiace,
giocatori	divertenti.
giocatori	giocatori
divertenti.	indecisa
dispiace,	giocatori
indecisa	indecisa
giocatori	indecisa
indecisa	indecisa
giocatori	esteticamente
esteticamente	esteticamente
dispiace,	settembre?
esteticamente	esteticamente
settembre?	dispiace,
dispiace,	dispiace,
indecisa	indecisa
settembre?	settembre?
esteticamente	esteticamente
giocatori	giocatori
cantautore.	indecisa
dispiace,	dispiace,
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
esteticamente	esteticamente
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
dispiace,	indecisa
arkadia	arkadia
divertenti.	divertenti.
divertenti.	divertenti.
dispiace,	dispiace,
indecisa	indecisa
giocatori	giocatori
settembre?	giocatori
divertenti.	divertenti.
dispiace,	dispiace,
indecisa	indecisa
settembre?	dispiace,
esteticamente	esteticamente
giocatori	giocatori
cantautore.	indecisa
esteticamente	giocatori
giocatori	giocatori
indecisa	indecisa
dispiace,	dispiace,
arkadia	settembre?
indecisa	indecisa
screening	dispiace,
giocatori	giocatori
giocatori	giocatori
settembre?	settembre?
esteticamente	esteticamente
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
giocatori	giocatori
indecisa	cantautore.
cantautore.	giocatori
indecisa	indecisa
indecisa	indecisa
dispiace,	dispiace,
esteticamente	esteticamente
dispiace,	dispiace,
esteticamente	esteticamente
giocatori	indecisa
indecisa	indecisa
giocatori	giocatori
indecisa	dispiace,
indecisa	indecisa
divertenti.	divertenti.
indecisa	indecisa
giocatori	giocatori
esteticamente	giocatori
dispiace,	dispiace,
indecisa	indecisa
giocatori	indecisa
giocatori	giocatori
settembre?	settembre?
giocatori	giocatori
giocatori	giocatori
dispiace,	dispiace,
divertenti.	divertenti.
