y_true	y_pred
carburante	carburante
un'occhiata!!!	approssimative
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
approssimative	carburante
po'maluccio	carburante
brasile-germania	brasile-germania
dragon	brasile-germania
brasile-germania	imparerà
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	dragon
brasile-germania	brasile-germania
dragon	dragon
imparerà	brasile-germania
po'maluccio	carburante
carburante	brasile-germania
cedimento	cedimento
dragon	dragon
approssimative	approssimative
brasile-germania	brasile-germania
dragon	dragon
dimezzato	un'occhiata!!!
brasile-germania	brasile-germania
carburante	carburante
imparerà	approssimative
bella..non	brasile-germania
dragon	dragon
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	cedimento
brasile-germania	brasile-germania
approssimative	brasile-germania
carburante	carburante
brasile-germania	dragon
dragon	dragon
approssimative	dragon
dragon	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
bella..non	dragon
approssimative	approssimative
po'maluccio	carburante
dragon	dragon
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	carburante
dragon	brasile-germania
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
dimezzato	dragon
cedimento	cedimento
brasile-germania	brasile-germania
carburante	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
carburante	carburante
bella..non	dragon
carburante	brasile-germania
dragon	dragon
approssimative	approssimative
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	dragon
brasile-germania	brasile-germania
dragon	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	dragon
dragon	dragon
carburante	carburante
cedimento	cedimento
un'occhiata!!!	dragon
dragon	dragon
dragon	dragon
po'maluccio	carburante
dragon	dragon
dragon	dragon
approssimative	approssimative
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
carburante	approssimative
carburante	carburante
brasile-germania	brasile-germania
approssimative	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
dimezzato	imparerà
dragon	dragon
dragon	dragon
carburante	carburante
