y_true	y_pred
sfuggita	sfuggita
d'artiglieria	sfuggita
decisivo	decisivo
d'artiglieria	d'artiglieria
decisivo	decisivo
già,	già,
d'artiglieria	d'artiglieria
d'artiglieria	d'artiglieria
decisivo	decisivo
decisivo	decisivo
sfuggita	sfuggita
contrabbando	d'artiglieria
già,	già,
sfuggita	sfuggita
decisivo	decisivo
già,	già,
decisivo	decisivo
contrabbando	sfuggita
carburatori	sfuggita
decisivo	decisivo
già,	decisivo
decisivo	depurazione
decisivo	decisivo
contrabbando	contrabbando
decisivo	decisivo
d'artiglieria	d'artiglieria
sfuggita	sfuggita
decisivo	decisivo
già,	già,
decisivo	già,
decisivo	già,
già,	già,
depurazione	decisivo
carburatori	contrabbando
sfuggita	decisivo
vere!!!!	vere!!!!
già,	già,
contrabbando	contrabbando
decisivo	decisivo
già,	già,
creme	d'artiglieria
decisivo	decisivo
sfuggita	sfuggita
depurazione	sfuggita
spaziale,	decisivo
già,	già,
già,	già,
già,	già,
decisivo	decisivo
vere!!!!	vere!!!!
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
già,	vere!!!!
decisivo	decisivo
contrabbando	contrabbando
sfuggita	sfuggita
decisivo	già,
già,	già,
contrabbando	già,
già,	sfuggita
decisivo	decisivo
decisivo	decisivo
spaziale,	già,
contrabbando	contrabbando
carburatori	sfuggita
già,	già,
d'artiglieria	d'artiglieria
già,	già,
sfuggita	sfuggita
già,	decisivo
già,	già,
già,	già,
decisivo	decisivo
sfuggita	sfuggita
creme	già,
vere!!!!	vere!!!!
decisivo	decisivo
sfuggita	decisivo
contrabbando	contrabbando
decisivo	decisivo
sfuggita	sfuggita
spaziale,	già,
sfuggita	creme
già,	già,
contrabbando	contrabbando
decisivo	decisivo
contrabbando	contrabbando
decisivo	già,
decisivo	decisivo
già,	già,
decisivo	decisivo
decisivo	già,
già,	già,
sfuggita	sfuggita
vere!!!!	vere!!!!
d'artiglieria	già,
già,	contrabbando
già,	già,
carburatori	sfuggita
già,	già,
già,	già,
contrabbando	contrabbando
decisivo	decisivo
già,	già,
decisivo	decisivo
sfuggita	contrabbando
sfuggita	sfuggita
decisivo	decisivo
contrabbando	vere!!!!
decisivo	decisivo
sfuggita	sfuggita
decisivo	decisivo
sfuggita	sfuggita
d'artiglieria	d'artiglieria
decisivo	decisivo
vere!!!!	vere!!!!
sfuggita	sfuggita
creme	creme
già,	già,
già,	già,
sfuggita	sfuggita
d'artiglieria	d'artiglieria
decisivo	decisivo
d'artiglieria	d'artiglieria
vere!!!!	vere!!!!
spaziale,	sfuggita
d'artiglieria	sfuggita
decisivo	decisivo
spaziale,	già,
decisivo	decisivo
decisivo	decisivo
decisivo	decisivo
contrabbando	contrabbando
decisivo	decisivo
già,	già,
vere!!!!	decisivo
d'artiglieria	d'artiglieria
decisivo	sfuggita
sfuggita	decisivo
vere!!!!	vere!!!!
sfuggita	decisivo
d'artiglieria	contrabbando
decisivo	decisivo
decisivo	vere!!!!
sfuggita	sfuggita
sfuggita	sfuggita
decisivo	decisivo
vere!!!!	vere!!!!
creme	creme
vere!!!!	vere!!!!
vere!!!!	già,
decisivo	decisivo
vere!!!!	vere!!!!
carburatori	decisivo
d'artiglieria	d'artiglieria
depurazione	depurazione
sfuggita	sfuggita
sfuggita	sfuggita
sfuggita	contrabbando
sfuggita	decisivo
carburatori	sfuggita
decisivo	contrabbando
contrabbando	decisivo
decisivo	sfuggita
già,	già,
spaziale,	decisivo
già,	già,
già,	già,
decisivo	contrabbando
sfuggita	d'artiglieria
decisivo	decisivo
già,	decisivo
decisivo	decisivo
spaziale,	spaziale,
decisivo	decisivo
decisivo	depurazione
sfuggita	sfuggita
decisivo	decisivo
vere!!!!	vere!!!!
decisivo	contrabbando
già,	sfuggita
d'artiglieria	d'artiglieria
già,	sfuggita
già,	già,
già,	spaziale,
creme	creme
vere!!!!	vere!!!!
contrabbando	contrabbando
sfuggita	già,
d'artiglieria	d'artiglieria
decisivo	vere!!!!
sfuggita	sfuggita
decisivo	decisivo
decisivo	decisivo
d'artiglieria	d'artiglieria
decisivo	decisivo
contrabbando	contrabbando
contrabbando	contrabbando
già,	già,
già,	già,
sfuggita	sfuggita
