y_true	y_pred
verniciare	verniciare
manico,perfetto	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	darli
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
darli	calciomercato!
(bravetta)	verniciare
verniciare	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
sconsigliata	manico,perfetto
calciomercato!	calciomercato!
verniciare	verniciare
darli	verniciare
(ormai)	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	bettarini
calciomercato!	calciomercato!
nuovamente	calciomercato!
verniciare	verniciare
calciomercato!	tranquillo.
tranquillo.	tranquillo.
nuovamente	tranquillo.
tranquillo.	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(ormai)	tranquillo.
nuovamente	nuovamente
(bravetta)	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
sconsigliata	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
verniciare	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	manico,perfetto
(ormai)	tranquillo.
verniciare	calciomercato!
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	bettarini
manico,perfetto	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(bravetta)	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
sconsigliata	sconsigliata
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
bettarini	verniciare
(ormai)	verniciare
manico,perfetto	verniciare
calciomercato!	calciomercato!
(ormai)	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	(ormai)
nuovamente	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	verniciare
verniciare	tranquillo.
bettarini	bettarini
verniciare	verniciare
manico,perfetto	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
sconsigliata	sconsigliata
bettarini	bettarini
bettarini	bettarini
calciomercato!	calciomercato!
bettarini	bettarini
(bravetta)	tranquillo.
manico,perfetto	manico,perfetto
darli	darli
verniciare	verniciare
verniciare	verniciare
verniciare	nuovamente
verniciare	calciomercato!
(bravetta)	verniciare
calciomercato!	nuovamente
nuovamente	calciomercato!
calciomercato!	verniciare
tranquillo.	tranquillo.
(ormai)	calciomercato!
