y_true	y_pred
chiedere?	chiedere?
teatro	allora,
liverpool	liverpool
teatro	teatro
liverpool	liverpool
auguro!	auguro!
teatro	teatro
teatro	teatro
liverpool	liverpool
liverpool	liverpool
chiedere?	chiedere?
allora,	allora,
auguro!	auguro!
chiedere?	chiedere?
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
allora,	chiedere?
apprezzamenti	chiedere?
liverpool	liverpool
auguro!	liverpool
liverpool	ignoranza
liverpool	liverpool
allora,	allora,
liverpool	liverpool
teatro	teatro
chiedere?	chiedere?
liverpool	liverpool
auguro!	auguro!
liverpool	chiedere?
liverpool	liverpool
auguro!	auguro!
ignoranza	liverpool
apprezzamenti	chiedere?
chiedere?	liverpool
giuseppe	giuseppe
auguro!	auguro!
allora,	allora,
liverpool	liverpool
auguro!	auguro!
compresse	teatro
liverpool	liverpool
chiedere?	chiedere?
ignoranza	chiedere?
differiscano	liverpool
auguro!	auguro!
auguro!	auguro!
auguro!	auguro!
liverpool	liverpool
giuseppe	giuseppe
liverpool	liverpool
liverpool	liverpool
liverpool	chiedere?
auguro!	liverpool
liverpool	liverpool
allora,	allora,
chiedere?	chiedere?
liverpool	auguro!
auguro!	auguro!
allora,	auguro!
auguro!	teatro
liverpool	liverpool
liverpool	liverpool
differiscano	auguro!
allora,	allora,
apprezzamenti	chiedere?
auguro!	auguro!
teatro	teatro
auguro!	auguro!
chiedere?	chiedere?
auguro!	liverpool
auguro!	auguro!
auguro!	auguro!
liverpool	liverpool
chiedere?	chiedere?
compresse	auguro!
giuseppe	giuseppe
liverpool	liverpool
chiedere?	liverpool
allora,	allora,
liverpool	liverpool
chiedere?	chiedere?
differiscano	auguro!
chiedere?	liverpool
auguro!	auguro!
allora,	allora,
liverpool	liverpool
allora,	allora,
liverpool	auguro!
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
liverpool	auguro!
auguro!	auguro!
chiedere?	chiedere?
giuseppe	giuseppe
teatro	allora,
auguro!	liverpool
auguro!	auguro!
apprezzamenti	chiedere?
auguro!	auguro!
auguro!	auguro!
allora,	allora,
liverpool	liverpool
auguro!	auguro!
liverpool	liverpool
chiedere?	allora,
chiedere?	chiedere?
liverpool	liverpool
allora,	differiscano
liverpool	liverpool
chiedere?	chiedere?
liverpool	liverpool
chiedere?	chiedere?
teatro	teatro
liverpool	liverpool
giuseppe	giuseppe
chiedere?	chiedere?
compresse	compresse
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
teatro	teatro
liverpool	liverpool
teatro	chiedere?
giuseppe	chiedere?
differiscano	chiedere?
teatro	chiedere?
liverpool	liverpool
differiscano	auguro!
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
allora,	allora,
liverpool	liverpool
auguro!	auguro!
giuseppe	liverpool
teatro	teatro
liverpool	chiedere?
chiedere?	teatro
giuseppe	giuseppe
chiedere?	liverpool
teatro	auguro!
liverpool	liverpool
liverpool	liverpool
chiedere?	chiedere?
chiedere?	chiedere?
liverpool	liverpool
giuseppe	giuseppe
compresse	compresse
giuseppe	giuseppe
giuseppe	auguro!
liverpool	liverpool
giuseppe	giuseppe
apprezzamenti	chiedere?
teatro	teatro
ignoranza	ignoranza
chiedere?	chiedere?
chiedere?	chiedere?
chiedere?	allora,
chiedere?	liverpool
apprezzamenti	liverpool
liverpool	allora,
allora,	liverpool
liverpool	chiedere?
auguro!	auguro!
differiscano	liverpool
auguro!	auguro!
auguro!	auguro!
liverpool	liverpool
chiedere?	allora,
liverpool	liverpool
auguro!	liverpool
liverpool	liverpool
differiscano	differiscano
liverpool	liverpool
liverpool	ignoranza
chiedere?	liverpool
liverpool	liverpool
giuseppe	liverpool
liverpool	allora,
auguro!	chiedere?
teatro	teatro
auguro!	auguro!
auguro!	auguro!
auguro!	liverpool
compresse	compresse
giuseppe	giuseppe
allora,	allora,
chiedere?	chiedere?
teatro	teatro
liverpool	giuseppe
chiedere?	chiedere?
liverpool	liverpool
liverpool	liverpool
teatro	teatro
liverpool	liverpool
allora,	allora,
allora,	allora,
auguro!	auguro!
auguro!	auguro!
chiedere?	chiedere?
teatro	teatro
chiedere?	liverpool
auguro!	auguro!
chiedere?	chiedere?
allora,	allora,
liverpool	liverpool
liverpool	liverpool
giuseppe	auguro!
auguro!	auguro!
ignoranza	ignoranza
teatro	chiedere?
allora,	liverpool
auguro!	auguro!
allora,	allora,
auguro!	auguro!
auguro!	auguro!
differiscano	differiscano
chiedere?	auguro!
chiedere?	chiedere?
auguro!	auguro!
liverpool	liverpool
compresse	compresse
chiedere?	auguro!
allora,	allora,
differiscano	auguro!
auguro!	auguro!
auguro!	chiedere?
allora,	allora,
chiedere?	chiedere?
liverpool	liverpool
liverpool	liverpool
liverpool	liverpool
giuseppe	auguro!
liverpool	liverpool
liverpool	liverpool
auguro!	auguro!
chiedere?	chiedere?
apprezzamenti	chiedere?
liverpool	liverpool
auguro!	auguro!
allora,	allora,
liverpool	liverpool
allora,	chiedere?
auguro!	auguro!
liverpool	auguro!
teatro	auguro!
giuseppe	giuseppe
liverpool	liverpool
chiedere?	auguro!
liverpool	liverpool
apprezzamenti	chiedere?
auguro!	auguro!
differiscano	differiscano
auguro!	auguro!
auguro!	auguro!
auguro!	auguro!
giuseppe	giuseppe
allora,	allora,
chiedere?	chiedere?
liverpool	liverpool
differiscano	chiedere?
liverpool	auguro!
liverpool	liverpool
giuseppe	teatro
chiedere?	auguro!
auguro!	auguro!
liverpool	auguro!
auguro!	auguro!
liverpool	chiedere?
allora,	allora,
chiedere?	teatro
allora,	allora,
teatro	teatro
chiedere?	chiedere?
auguro!	differiscano
teatro	chiedere?
allora,	allora,
liverpool	liverpool
differiscano	auguro!
chiedere?	chiedere?
auguro!	auguro!
chiedere?	chiedere?
