y_true	y_pred
greg75	greg75
significato	caffé
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
8,	8,
significato	significato
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
caffé	caffé
8,	8,
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
caffé	greg75
uo	greg75
vergognoso	vergognoso
8,	vergognoso
vergognoso	scappate
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
significato	significato
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	8,
vergognoso	vergognoso
8,	8,
scappate	vergognoso
uo	caffé
greg75	vergognoso
amicizia	amicizia
8,	8,
caffé	caffé
vergognoso	vergognoso
8,	8,
dimenticano..	significato
vergognoso	vergognoso
greg75	greg75
scappate	greg75
riguarda:	vergognoso
8,	8,
8,	8,
8,	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
8,	vergognoso
vergognoso	vergognoso
caffé	caffé
greg75	greg75
vergognoso	8,
8,	8,
caffé	8,
8,	greg75
vergognoso	vergognoso
vergognoso	vergognoso
riguarda:	8,
caffé	caffé
uo	greg75
8,	8,
significato	significato
8,	8,
greg75	greg75
8,	vergognoso
8,	8,
8,	8,
vergognoso	vergognoso
greg75	greg75
dimenticano..	8,
amicizia	amicizia
vergognoso	vergognoso
greg75	vergognoso
caffé	caffé
vergognoso	vergognoso
greg75	greg75
riguarda:	8,
greg75	vergognoso
8,	8,
caffé	caffé
vergognoso	vergognoso
caffé	caffé
vergognoso	8,
vergognoso	vergognoso
8,	significato
vergognoso	vergognoso
vergognoso	8,
8,	8,
greg75	greg75
amicizia	amicizia
significato	greg75
8,	caffé
8,	8,
uo	greg75
8,	8,
8,	8,
caffé	caffé
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
greg75	caffé
greg75	greg75
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
significato	significato
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
dimenticano..	dimenticano..
8,	8,
8,	8,
greg75	greg75
significato	significato
vergognoso	vergognoso
significato	significato
amicizia	greg75
riguarda:	greg75
significato	greg75
vergognoso	vergognoso
riguarda:	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
8,	8,
amicizia	vergognoso
significato	significato
vergognoso	greg75
greg75	vergognoso
amicizia	amicizia
greg75	greg75
significato	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
vergognoso	vergognoso
amicizia	amicizia
dimenticano..	dimenticano..
amicizia	amicizia
amicizia	amicizia
vergognoso	vergognoso
amicizia	amicizia
uo	greg75
significato	significato
scappate	scappate
greg75	greg75
greg75	greg75
greg75	caffé
greg75	vergognoso
uo	greg75
vergognoso	caffé
caffé	vergognoso
vergognoso	greg75
8,	8,
riguarda:	vergognoso
8,	8,
8,	8,
vergognoso	caffé
greg75	caffé
vergognoso	vergognoso
8,	8,
vergognoso	significato
riguarda:	riguarda:
vergognoso	vergognoso
vergognoso	scappate
greg75	greg75
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
8,	greg75
significato	significato
8,	8,
8,	8,
8,	vergognoso
dimenticano..	dimenticano..
amicizia	amicizia
caffé	caffé
greg75	greg75
significato	significato
vergognoso	amicizia
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
caffé	caffé
caffé	caffé
8,	8,
8,	8,
greg75	greg75
significato	significato
greg75	greg75
8,	8,
greg75	greg75
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	8,
8,	8,
scappate	scappate
significato	greg75
caffé	vergognoso
8,	8,
caffé	caffé
8,	8,
8,	8,
riguarda:	riguarda:
greg75	greg75
greg75	greg75
8,	8,
vergognoso	vergognoso
dimenticano..	dimenticano..
greg75	8,
caffé	caffé
riguarda:	8,
8,	8,
8,	8,
caffé	caffé
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	8,
vergognoso	vergognoso
vergognoso	greg75
8,	8,
greg75	greg75
uo	greg75
vergognoso	vergognoso
8,	8,
caffé	caffé
vergognoso	vergognoso
caffé	greg75
8,	8,
vergognoso	8,
significato	8,
amicizia	amicizia
vergognoso	vergognoso
greg75	significato
vergognoso	vergognoso
uo	greg75
8,	8,
riguarda:	riguarda:
8,	8,
8,	8,
8,	8,
amicizia	amicizia
caffé	caffé
greg75	greg75
vergognoso	vergognoso
riguarda:	greg75
vergognoso	8,
vergognoso	vergognoso
amicizia	8,
greg75	vergognoso
8,	8,
vergognoso	8,
8,	8,
vergognoso	greg75
caffé	caffé
greg75	greg75
caffé	caffé
significato	greg75
greg75	greg75
8,	riguarda:
significato	greg75
caffé	caffé
vergognoso	vergognoso
riguarda:	8,
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
greg75	greg75
8,	8,
vergognoso	vergognoso
greg75	greg75
dimenticano..	vergognoso
amicizia	amicizia
amicizia	amicizia
