y_true	y_pred
90€	90€
incongruenza	90€
terzino	terzino
incongruenza	incongruenza
terzino	terzino
riassume	riassume
incongruenza	90€
incongruenza	incongruenza
terzino	terzino
terzino	terzino
90€	90€
reintegrare	incongruenza
riassume	riassume
90€	90€
terzino	terzino
riassume	riassume
terzino	terzino
reintegrare	90€
metterci	90€
terzino	terzino
riassume	incongruenza
terzino	terzino
terzino	terzino
reintegrare	reintegrare
terzino	terzino
incongruenza	incongruenza
90€	90€
terzino	terzino
riassume	riassume
terzino	riassume
terzino	riassume
riassume	riassume
l'aceto	terzino
metterci	90€
90€	terzino
alloggerà	alloggerà
riassume	riassume
reintegrare	reintegrare
terzino	terzino
riassume	riassume
restax	incongruenza
terzino	terzino
90€	90€
l'aceto	90€
polpastrelli,	terzino
riassume	riassume
riassume	riassume
riassume	riassume
terzino	terzino
alloggerà	alloggerà
terzino	terzino
terzino	terzino
terzino	90€
riassume	riassume
terzino	terzino
reintegrare	reintegrare
90€	90€
terzino	riassume
riassume	riassume
reintegrare	riassume
riassume	incongruenza
terzino	terzino
terzino	terzino
polpastrelli,	riassume
reintegrare	reintegrare
metterci	90€
riassume	riassume
incongruenza	incongruenza
riassume	riassume
90€	90€
riassume	terzino
riassume	riassume
riassume	riassume
terzino	terzino
90€	90€
restax	riassume
alloggerà	alloggerà
terzino	terzino
90€	terzino
reintegrare	reintegrare
terzino	terzino
90€	90€
polpastrelli,	riassume
90€	restax
riassume	riassume
reintegrare	reintegrare
terzino	terzino
reintegrare	reintegrare
terzino	riassume
terzino	terzino
riassume	incongruenza
terzino	terzino
terzino	riassume
riassume	riassume
90€	90€
alloggerà	alloggerà
incongruenza	incongruenza
riassume	riassume
riassume	riassume
metterci	90€
riassume	riassume
riassume	riassume
reintegrare	reintegrare
terzino	terzino
riassume	riassume
terzino	terzino
90€	reintegrare
90€	90€
terzino	terzino
reintegrare	reintegrare
terzino	terzino
90€	90€
terzino	terzino
90€	90€
incongruenza	incongruenza
terzino	terzino
alloggerà	alloggerà
90€	90€
restax	restax
riassume	riassume
riassume	riassume
90€	90€
incongruenza	incongruenza
terzino	terzino
incongruenza	90€
alloggerà	alloggerà
polpastrelli,	90€
incongruenza	90€
terzino	terzino
polpastrelli,	riassume
terzino	terzino
terzino	terzino
terzino	terzino
reintegrare	reintegrare
terzino	terzino
riassume	riassume
alloggerà	terzino
incongruenza	incongruenza
terzino	90€
90€	riassume
alloggerà	alloggerà
90€	90€
incongruenza	riassume
terzino	terzino
terzino	alloggerà
90€	90€
