y_true	y_pred
anzi,	anzi,
intravede	anzi,
pareggi	pareggi
intravede	intravede
pareggi	pareggi
font	font
intravede	intravede
intravede	intravede
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
compleanno?	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
compleanno?	pareggi
si)	anzi,
pareggi	pareggi
font	intravede
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
pareggi	pareggi
intravede	intravede
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	font
pareggi	font
font	font
gippy	pareggi
si)	anzi,
anzi,	pareggi
predicare	predicare
font	font
compleanno?	compleanno?
pareggi	pareggi
font	font
quanto	intravede
pareggi	pareggi
anzi,	anzi,
gippy	gippy
calciatore	pareggi
font	font
font	font
font	font
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
font	predicare
pareggi	pareggi
compleanno?	font
anzi,	anzi,
pareggi	font
font	font
compleanno?	font
font	intravede
pareggi	pareggi
pareggi	pareggi
calciatore	font
compleanno?	compleanno?
si)	anzi,
font	font
intravede	intravede
font	font
anzi,	anzi,
font	pareggi
font	font
font	font
pareggi	pareggi
anzi,	anzi,
quanto	font
predicare	predicare
pareggi	pareggi
anzi,	pareggi
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
calciatore	font
anzi,	pareggi
font	font
compleanno?	compleanno?
pareggi	pareggi
compleanno?	compleanno?
pareggi	font
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	font
font	font
anzi,	anzi,
predicare	predicare
intravede	anzi,
font	compleanno?
font	font
si)	anzi,
font	font
font	font
compleanno?	compleanno?
pareggi	pareggi
font	font
pareggi	pareggi
anzi,	compleanno?
anzi,	anzi,
pareggi	pareggi
compleanno?	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
intravede	intravede
pareggi	pareggi
predicare	predicare
anzi,	anzi,
quanto	gippy
font	font
font	font
anzi,	anzi,
intravede	intravede
pareggi	pareggi
intravede	intravede
predicare	predicare
calciatore	anzi,
intravede	anzi,
pareggi	pareggi
calciatore	font
pareggi	pareggi
pareggi	pareggi
pareggi	anzi,
compleanno?	compleanno?
pareggi	pareggi
font	font
predicare	pareggi
intravede	intravede
pareggi	anzi,
anzi,	pareggi
predicare	predicare
anzi,	anzi,
intravede	font
pareggi	pareggi
pareggi	predicare
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
predicare	predicare
quanto	quanto
predicare	predicare
predicare	anzi,
pareggi	pareggi
predicare	predicare
si)	pareggi
intravede	intravede
gippy	gippy
anzi,	anzi,
anzi,	anzi,
anzi,	compleanno?
anzi,	pareggi
si)	anzi,
pareggi	compleanno?
compleanno?	pareggi
pareggi	anzi,
font	font
calciatore	pareggi
font	font
font	font
pareggi	compleanno?
anzi,	predicare
pareggi	pareggi
font	pareggi
pareggi	pareggi
calciatore	calciatore
pareggi	pareggi
pareggi	gippy
anzi,	anzi,
pareggi	pareggi
predicare	pareggi
pareggi	compleanno?
font	anzi,
intravede	intravede
font	font
font	font
font	pareggi
quanto	quanto
predicare	predicare
compleanno?	compleanno?
anzi,	anzi,
intravede	intravede
pareggi	predicare
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
intravede	compleanno?
pareggi	pareggi
compleanno?	compleanno?
compleanno?	compleanno?
font	font
font	font
anzi,	anzi,
intravede	intravede
anzi,	pareggi
font	font
anzi,	anzi,
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
predicare	font
font	pareggi
gippy	gippy
intravede	anzi,
compleanno?	pareggi
font	font
compleanno?	compleanno?
font	font
font	font
calciatore	calciatore
anzi,	font
anzi,	anzi,
font	font
pareggi	pareggi
quanto	gippy
anzi,	font
compleanno?	compleanno?
calciatore	font
font	font
font	anzi,
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
predicare	font
pareggi	pareggi
pareggi	anzi,
font	font
anzi,	anzi,
si)	anzi,
pareggi	pareggi
font	font
compleanno?	compleanno?
pareggi	pareggi
compleanno?	anzi,
font	font
pareggi	font
intravede	font
predicare	predicare
pareggi	pareggi
anzi,	font
pareggi	pareggi
si)	anzi,
font	font
calciatore	calciatore
font	font
font	font
font	font
predicare	predicare
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
calciatore	anzi,
pareggi	predicare
pareggi	pareggi
predicare	font
anzi,	font
font	font
pareggi	font
font	font
pareggi	anzi,
compleanno?	compleanno?
anzi,	anzi,
compleanno?	compleanno?
intravede	intravede
anzi,	anzi,
font	calciatore
intravede	anzi,
compleanno?	compleanno?
pareggi	pareggi
calciatore	font
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
font	font
pareggi	pareggi
anzi,	font
quanto	quanto
predicare	predicare
predicare	predicare
anzi,	pareggi
font	font
pareggi	font
intravede	pareggi
predicare	predicare
anzi,	anzi,
font	font
intravede	anzi,
compleanno?	compleanno?
pareggi	pareggi
calciatore	font
compleanno?	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
quanto	pareggi
font	font
gippy	anzi,
pareggi	pareggi
pareggi	pareggi
intravede	pareggi
compleanno?	compleanno?
font	font
font	font
anzi,	anzi,
pareggi	pareggi
font	calciatore
calciatore	pareggi
font	font
font	font
anzi,	anzi,
compleanno?	compleanno?
anzi,	anzi,
compleanno?	compleanno?
pareggi	compleanno?
font	font
pareggi	pareggi
font	anzi,
font	font
predicare	predicare
font	font
pareggi	intravede
compleanno?	anzi,
anzi,	anzi,
font	font
pareggi	font
pareggi	pareggi
intravede	intravede
pareggi	pareggi
pareggi	pareggi
anzi,	pareggi
predicare	predicare
anzi,	font
predicare	predicare
font	font
anzi,	anzi,
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
font	font
anzi,	anzi,
compleanno?	pareggi
font	pareggi
anzi,	anzi,
font	font
intravede	intravede
font	intravede
si)	font
font	pareggi
pareggi	quanto
font	font
predicare	font
pareggi	pareggi
font	font
calciatore	pareggi
anzi,	anzi,
intravede	anzi,
intravede	quanto
intravede	intravede
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
si)	anzi,
predicare	predicare
compleanno?	font
intravede	intravede
compleanno?	font
font	font
calciatore	calciatore
si)	anzi,
gippy	compleanno?
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
predicare	predicare
intravede	anzi,
anzi,	anzi,
intravede	pareggi
font	font
anzi,	pareggi
anzi,	anzi,
si)	anzi,
intravede	compleanno?
intravede	intravede
pareggi	pareggi
font	font
pareggi	compleanno?
anzi,	anzi,
font	font
font	font
anzi,	anzi,
font	font
font	font
font	predicare
pareggi	anzi,
intravede	anzi,
predicare	predicare
anzi,	anzi,
font	font
pareggi	pareggi
compleanno?	compleanno?
intravede	anzi,
si)	intravede
pareggi	pareggi
pareggi	pareggi
font	font
font	font
font	font
gippy	anzi,
font	intravede
intravede	intravede
anzi,	anzi,
anzi,	anzi,
pareggi	compleanno?
quanto	quanto
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
calciatore	pareggi
anzi,	font
anzi,	anzi,
font	font
font	pareggi
anzi,	gippy
font	font
pareggi	pareggi
font	font
predicare	predicare
font	pareggi
compleanno?	compleanno?
anzi,	anzi,
gippy	pareggi
anzi,	anzi,
pareggi	pareggi
predicare	predicare
anzi,	intravede
font	font
compleanno?	font
anzi,	anzi,
font	anzi,
anzi,	anzi,
predicare	anzi,
pareggi	pareggi
anzi,	anzi,
anzi,	font
predicare	predicare
font	font
compleanno?	compleanno?
si)	anzi,
pareggi	font
font	pareggi
calciatore	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
pareggi	compleanno?
anzi,	intravede
pareggi	font
pareggi	pareggi
pareggi	pareggi
predicare	predicare
compleanno?	predicare
pareggi	pareggi
anzi,	anzi,
font	font
anzi,	anzi,
si)	anzi,
intravede	anzi,
quanto	quanto
font	font
pareggi	font
font	font
font	font
intravede	pareggi
compleanno?	pareggi
intravede	anzi,
pareggi	pareggi
intravede	intravede
anzi,	pareggi
font	font
gippy	gippy
predicare	predicare
anzi,	anzi,
pareggi	pareggi
compleanno?	pareggi
compleanno?	compleanno?
pareggi	pareggi
predicare	predicare
predicare	predicare
anzi,	anzi,
compleanno?	compleanno?
font	font
font	font
intravede	intravede
font	calciatore
intravede	anzi,
quanto	quanto
intravede	intravede
font	font
anzi,	anzi,
pareggi	pareggi
quanto	quanto
predicare	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
font	font
pareggi	pareggi
calciatore	font
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
si)	intravede
intravede	intravede
font	font
pareggi	pareggi
predicare	pareggi
anzi,	anzi,
intravede	pareggi
pareggi	pareggi
compleanno?	compleanno?
anzi,	font
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
font	font
compleanno?	compleanno?
font	font
compleanno?	compleanno?
font	font
anzi,	anzi,
pareggi	pareggi
font	font
font	predicare
font	gippy
pareggi	pareggi
font	font
pareggi	pareggi
predicare	predicare
anzi,	anzi,
font	pareggi
font	font
calciatore	calciatore
anzi,	pareggi
anzi,	anzi,
font	font
anzi,	pareggi
predicare	pareggi
intravede	font
pareggi	pareggi
quanto	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	font
font	font
pareggi	font
anzi,	anzi,
font	font
font	font
intravede	intravede
compleanno?	compleanno?
anzi,	predicare
anzi,	font
pareggi	pareggi
pareggi	anzi,
font	font
predicare	compleanno?
predicare	predicare
intravede	anzi,
pareggi	pareggi
compleanno?	pareggi
pareggi	pareggi
compleanno?	pareggi
gippy	gippy
font	font
pareggi	pareggi
anzi,	anzi,
pareggi	anzi,
si)	anzi,
font	font
anzi,	anzi,
font	pareggi
intravede	intravede
font	font
anzi,	font
pareggi	pareggi
pareggi	predicare
font	font
pareggi	anzi,
pareggi	pareggi
font	font
font	font
predicare	predicare
anzi,	pareggi
pareggi	anzi,
anzi,	intravede
compleanno?	compleanno?
font	pareggi
pareggi	pareggi
pareggi	font
predicare	font
predicare	font
anzi,	anzi,
anzi,	compleanno?
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
intravede	font
calciatore	compleanno?
font	font
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	intravede
gippy	gippy
font	font
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	compleanno?
gippy	gippy
pareggi	pareggi
gippy	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
gippy	gippy
predicare	predicare
font	font
pareggi	gippy
predicare	font
quanto	quanto
pareggi	pareggi
pareggi	pareggi
anzi,	font
predicare	predicare
intravede	intravede
pareggi	pareggi
intravede	intravede
pareggi	pareggi
pareggi	pareggi
si)	anzi,
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	font
pareggi	pareggi
pareggi	anzi,
anzi,	anzi,
predicare	intravede
font	pareggi
anzi,	font
font	calciatore
pareggi	pareggi
anzi,	anzi,
quanto	quanto
pareggi	pareggi
pareggi	pareggi
quanto	quanto
anzi,	anzi,
pareggi	anzi,
intravede	intravede
pareggi	anzi,
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
quanto	quanto
anzi,	anzi,
predicare	pareggi
font	predicare
quanto	quanto
font	font
intravede	intravede
font	font
calciatore	font
font	font
compleanno?	compleanno?
predicare	predicare
font	font
anzi,	anzi,
font	font
intravede	intravede
anzi,	font
pareggi	pareggi
font	font
predicare	predicare
compleanno?	compleanno?
font	font
anzi,	anzi,
gippy	anzi,
anzi,	pareggi
predicare	pareggi
predicare	predicare
pareggi	pareggi
calciatore	pareggi
si)	anzi,
intravede	pareggi
anzi,	font
pareggi	pareggi
font	font
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	predicare
pareggi	pareggi
pareggi	pareggi
predicare	predicare
anzi,	anzi,
pareggi	anzi,
compleanno?	intravede
font	font
intravede	intravede
font	font
calciatore	pareggi
font	anzi,
font	font
anzi,	anzi,
si)	anzi,
anzi,	anzi,
pareggi	anzi,
calciatore	gippy
anzi,	anzi,
font	intravede
si)	intravede
anzi,	font
predicare	pareggi
predicare	predicare
font	font
pareggi	pareggi
font	font
font	font
predicare	predicare
pareggi	pareggi
font	anzi,
pareggi	pareggi
anzi,	gippy
si)	anzi,
font	font
font	font
pareggi	pareggi
compleanno?	compleanno?
