y_true	y_pred
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
vendi.per	vendi.per
pareva	pareva
ottime,	ottime,
vendi.per	ripetila
vendi.per	vendi.per
pareva	pareva
pareva	pareva
ripetila	ripetila
schürch	schürch
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
schürch	ripetila
gabriele!comunque	ripetila
pareva	pareva
ottime,	ottime,
pareva	cantava
pareva	pareva
schürch	schürch
pareva	pareva
vendi.per	vendi.per
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	ottime,
pareva	pareva
ottime,	ottime,
cantava	pareva
gabriele!comunque	ripetila
ripetila	pareva
kry	kry
ottime,	ottime,
schürch	schürch
pareva	pareva
ottime,	ottime,
accorgermi	vendi.per
pareva	pareva
ripetila	pareva
cantava	cantava
l'utilizzo	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
pareva	pareva
kry	kry
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	pareva
pareva	pareva
schürch	pareva
ripetila	ripetila
pareva	ottime,
ottime,	ottime,
schürch	ottime,
ottime,	vendi.per
pareva	pareva
pareva	pareva
l'utilizzo	ottime,
schürch	schürch
gabriele!comunque	ripetila
ottime,	ottime,
vendi.per	vendi.per
ottime,	ottime,
ripetila	ripetila
ottime,	pareva
ottime,	ottime,
ottime,	ottime,
pareva	pareva
ripetila	ripetila
accorgermi	ottime,
kry	kry
pareva	pareva
ripetila	pareva
schürch	schürch
pareva	pareva
ripetila	ripetila
l'utilizzo	ottime,
ripetila	pareva
ottime,	ottime,
schürch	schürch
pareva	pareva
schürch	schürch
pareva	ottime,
pareva	pareva
ottime,	vendi.per
pareva	pareva
pareva	ottime,
ottime,	ottime,
ripetila	ripetila
kry	kry
vendi.per	pareva
ottime,	ottime,
ottime,	ottime,
gabriele!comunque	ripetila
ottime,	ottime,
ottime,	ottime,
schürch	schürch
pareva	pareva
ottime,	ottime,
pareva	pareva
ripetila	schürch
ripetila	ripetila
pareva	pareva
schürch	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
kry	kry
ripetila	ripetila
accorgermi	accorgermi
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
vendi.per	vendi.per
kry	ripetila
l'utilizzo	ripetila
vendi.per	ripetila
pareva	pareva
l'utilizzo	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
schürch	schürch
