y_true	y_pred
massoniche,	massoniche,
riuscirò,	vongole
romans	romans
riuscirò,	riuscirò,
romans	romans
preferito,buona	preferito,buona
riuscirò,	riuscirò,
riuscirò,	riuscirò,
romans	romans
romans	romans
massoniche,	massoniche,
vongole	massoniche,
preferito,buona	preferito,buona
massoniche,	massoniche,
romans	romans
preferito,buona	preferito,buona
romans	romans
vongole	massoniche,
togliendo	massoniche,
romans	romans
preferito,buona	romans
romans	d'inserirli
romans	romans
vongole	vongole
romans	romans
riuscirò,	riuscirò,
massoniche,	massoniche,
romans	romans
preferito,buona	preferito,buona
romans	preferito,buona
romans	romans
preferito,buona	preferito,buona
d'inserirli	romans
togliendo	vongole
massoniche,	romans
cos'ha	cos'ha
preferito,buona	preferito,buona
vongole	vongole
romans	romans
preferito,buona	preferito,buona
ricoverato	riuscirò,
romans	romans
massoniche,	massoniche,
d'inserirli	massoniche,
pezzone	romans
preferito,buona	preferito,buona
preferito,buona	preferito,buona
preferito,buona	preferito,buona
romans	romans
cos'ha	cos'ha
romans	romans
romans	romans
romans	romans
preferito,buona	cos'ha
romans	romans
vongole	vongole
massoniche,	massoniche,
romans	preferito,buona
preferito,buona	preferito,buona
vongole	preferito,buona
preferito,buona	massoniche,
romans	romans
romans	romans
pezzone	preferito,buona
vongole	vongole
togliendo	massoniche,
preferito,buona	preferito,buona
riuscirò,	riuscirò,
preferito,buona	preferito,buona
massoniche,	massoniche,
preferito,buona	romans
preferito,buona	preferito,buona
preferito,buona	preferito,buona
romans	romans
massoniche,	massoniche,
ricoverato	preferito,buona
cos'ha	cos'ha
romans	romans
massoniche,	romans
vongole	vongole
romans	romans
massoniche,	massoniche,
pezzone	romans
massoniche,	romans
preferito,buona	preferito,buona
vongole	vongole
romans	romans
vongole	vongole
romans	preferito,buona
romans	romans
preferito,buona	preferito,buona
romans	romans
romans	preferito,buona
preferito,buona	preferito,buona
massoniche,	massoniche,
cos'ha	cos'ha
riuscirò,	vongole
preferito,buona	preferito,buona
preferito,buona	pezzone
togliendo	massoniche,
preferito,buona	preferito,buona
preferito,buona	preferito,buona
vongole	vongole
romans	romans
preferito,buona	preferito,buona
romans	romans
massoniche,	vongole
massoniche,	massoniche,
romans	romans
vongole	vongole
romans	romans
massoniche,	massoniche,
romans	romans
massoniche,	massoniche,
riuscirò,	riuscirò,
romans	romans
cos'ha	cos'ha
massoniche,	massoniche,
ricoverato	d'inserirli
preferito,buona	preferito,buona
preferito,buona	preferito,buona
massoniche,	massoniche,
riuscirò,	riuscirò,
romans	romans
riuscirò,	massoniche,
cos'ha	massoniche,
pezzone	massoniche,
riuscirò,	massoniche,
romans	romans
pezzone	preferito,buona
romans	romans
romans	romans
romans	pezzone
vongole	vongole
romans	romans
preferito,buona	preferito,buona
cos'ha	romans
riuscirò,	riuscirò,
romans	massoniche,
massoniche,	preferito,buona
cos'ha	cos'ha
massoniche,	massoniche,
riuscirò,	preferito,buona
romans	romans
romans	cos'ha
massoniche,	massoniche,
massoniche,	massoniche,
romans	romans
cos'ha	cos'ha
ricoverato	ricoverato
cos'ha	cos'ha
cos'ha	cos'ha
romans	romans
cos'ha	cos'ha
togliendo	massoniche,
riuscirò,	riuscirò,
d'inserirli	d'inserirli
massoniche,	massoniche,
massoniche,	massoniche,
massoniche,	vongole
massoniche,	romans
togliendo	romans
romans	vongole
vongole	romans
romans	massoniche,
preferito,buona	preferito,buona
pezzone	romans
preferito,buona	preferito,buona
preferito,buona	preferito,buona
romans	vongole
massoniche,	vongole
romans	romans
preferito,buona	preferito,buona
romans	romans
pezzone	pezzone
romans	romans
romans	romans
massoniche,	ricoverato
romans	romans
cos'ha	romans
romans	vongole
preferito,buona	massoniche,
riuscirò,	riuscirò,
preferito,buona	preferito,buona
preferito,buona	preferito,buona
preferito,buona	romans
ricoverato	ricoverato
cos'ha	cos'ha
vongole	vongole
massoniche,	massoniche,
riuscirò,	riuscirò,
romans	cos'ha
massoniche,	massoniche,
romans	romans
romans	romans
riuscirò,	riuscirò,
romans	romans
vongole	vongole
vongole	vongole
preferito,buona	preferito,buona
preferito,buona	preferito,buona
massoniche,	massoniche,
riuscirò,	riuscirò,
massoniche,	romans
preferito,buona	preferito,buona
massoniche,	massoniche,
vongole	vongole
romans	romans
romans	romans
