y_true	y_pred
centralina	centralina
prenoto,	centralina
campionato	campionato
prenoto,	prenoto,
campionato	campionato
streaming/download.	streaming/download.
prenoto,	prenoto,
prenoto,	prenoto,
campionato	campionato
campionato	campionato
centralina	centralina
sigaro	sigaro
streaming/download.	streaming/download.
centralina	centralina
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
sigaro	centralina
sopravvenuti	centralina
campionato	campionato
streaming/download.	campionato
campionato	campionato
campionato	campionato
sigaro	sigaro
campionato	campionato
prenoto,	prenoto,
centralina	centralina
campionato	campionato
streaming/download.	streaming/download.
campionato	streaming/download.
campionato	streaming/download.
streaming/download.	streaming/download.
christopher	campionato
sopravvenuti	centralina
centralina	campionato
alessia	alessia
streaming/download.	streaming/download.
sigaro	sigaro
campionato	campionato
streaming/download.	streaming/download.
emozionante!	prenoto,
campionato	campionato
centralina	centralina
christopher	centralina
domando,	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
streaming/download.	streaming/download.
campionato	campionato
alessia	alessia
campionato	campionato
campionato	campionato
campionato	campionato
streaming/download.	campionato
campionato	campionato
sigaro	prenoto,
centralina	centralina
campionato	streaming/download.
streaming/download.	streaming/download.
sigaro	streaming/download.
streaming/download.	centralina
campionato	campionato
campionato	campionato
domando,	streaming/download.
sigaro	sigaro
sopravvenuti	centralina
streaming/download.	streaming/download.
prenoto,	prenoto,
streaming/download.	streaming/download.
centralina	centralina
streaming/download.	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
campionato	campionato
centralina	centralina
emozionante!	streaming/download.
alessia	alessia
campionato	campionato
centralina	campionato
sigaro	sigaro
campionato	campionato
centralina	centralina
domando,	streaming/download.
centralina	campionato
streaming/download.	streaming/download.
sigaro	sigaro
campionato	campionato
sigaro	sigaro
campionato	streaming/download.
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
campionato	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
alessia	alessia
prenoto,	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sopravvenuti	centralina
streaming/download.	streaming/download.
streaming/download.	streaming/download.
sigaro	sigaro
campionato	campionato
streaming/download.	streaming/download.
campionato	campionato
centralina	sigaro
centralina	centralina
campionato	campionato
sigaro	sigaro
campionato	campionato
centralina	centralina
campionato	campionato
centralina	centralina
prenoto,	prenoto,
campionato	campionato
alessia	alessia
centralina	centralina
emozionante!	emozionante!
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
prenoto,	prenoto,
campionato	campionato
prenoto,	prenoto,
alessia	centralina
domando,	centralina
prenoto,	centralina
campionato	campionato
domando,	streaming/download.
campionato	campionato
campionato	campionato
campionato	campionato
sigaro	sigaro
campionato	campionato
streaming/download.	streaming/download.
alessia	campionato
prenoto,	prenoto,
campionato	centralina
centralina	streaming/download.
alessia	alessia
centralina	centralina
prenoto,	streaming/download.
campionato	campionato
campionato	alessia
centralina	centralina
centralina	centralina
campionato	campionato
alessia	alessia
emozionante!	emozionante!
alessia	alessia
alessia	streaming/download.
campionato	campionato
alessia	alessia
sopravvenuti	streaming/download.
prenoto,	prenoto,
christopher	christopher
centralina	centralina
centralina	centralina
centralina	sopravvenuti
centralina	campionato
sopravvenuti	centralina
campionato	campionato
sigaro	campionato
campionato	centralina
streaming/download.	streaming/download.
domando,	campionato
streaming/download.	streaming/download.
streaming/download.	streaming/download.
campionato	sigaro
centralina	centralina
campionato	campionato
streaming/download.	campionato
campionato	centralina
domando,	domando,
campionato	campionato
campionato	christopher
centralina	campionato
campionato	campionato
alessia	alessia
campionato	campionato
streaming/download.	centralina
prenoto,	prenoto,
streaming/download.	streaming/download.
streaming/download.	streaming/download.
streaming/download.	campionato
emozionante!	emozionante!
alessia	alessia
sigaro	sigaro
centralina	centralina
prenoto,	prenoto,
campionato	alessia
centralina	centralina
campionato	campionato
campionato	campionato
prenoto,	sigaro
campionato	campionato
sigaro	sigaro
sigaro	sigaro
streaming/download.	streaming/download.
streaming/download.	streaming/download.
centralina	centralina
prenoto,	prenoto,
centralina	campionato
streaming/download.	streaming/download.
centralina	centralina
sigaro	sigaro
campionato	campionato
campionato	campionato
alessia	streaming/download.
streaming/download.	campionato
christopher	christopher
prenoto,	centralina
sigaro	campionato
streaming/download.	streaming/download.
sigaro	sigaro
streaming/download.	streaming/download.
streaming/download.	streaming/download.
domando,	domando,
centralina	centralina
centralina	centralina
streaming/download.	streaming/download.
campionato	campionato
emozionante!	emozionante!
centralina	streaming/download.
sigaro	sigaro
domando,	streaming/download.
streaming/download.	streaming/download.
streaming/download.	centralina
