y_true	y_pred
fenomeni	fenomeni
spinge	fenomeni
stare	stare
spinge	spinge
stare	stare
tuoi	tuoi
spinge	spinge
spinge	spinge
stare	stare
stare	stare
fenomeni	fenomeni
rinviato	spinge
tuoi	tuoi
fenomeni	fenomeni
stare	stare
tuoi	tuoi
stare	stare
rinviato	fenomeni
signorina?	fenomeni
stare	stare
tuoi	tuoi
stare	stare
stare	stare
rinviato	rinviato
stare	stare
spinge	spinge
fenomeni	fenomeni
stare	stare
tuoi	tuoi
stare	tuoi
stare	tuoi
tuoi	tuoi
sente	stare
signorina?	spinge
fenomeni	stare
rimettono	rimettono
tuoi	tuoi
rinviato	rinviato
stare	stare
tuoi	tuoi
concentrarmi	spinge
stare	stare
fenomeni	fenomeni
sente	fenomeni
kate	stare
tuoi	tuoi
tuoi	tuoi
tuoi	tuoi
stare	stare
rimettono	rimettono
stare	stare
stare	stare
stare	stare
tuoi	rimettono
stare	stare
rinviato	rinviato
fenomeni	fenomeni
stare	tuoi
tuoi	tuoi
rinviato	tuoi
tuoi	fenomeni
stare	stare
stare	stare
kate	tuoi
rinviato	rinviato
signorina?	fenomeni
tuoi	tuoi
spinge	spinge
tuoi	tuoi
fenomeni	fenomeni
tuoi	sente
tuoi	tuoi
tuoi	tuoi
stare	stare
fenomeni	fenomeni
concentrarmi	tuoi
rimettono	rimettono
stare	stare
fenomeni	stare
rinviato	rinviato
stare	stare
fenomeni	sente
kate	tuoi
fenomeni	stare
tuoi	tuoi
rinviato	rinviato
stare	stare
rinviato	rinviato
stare	tuoi
stare	stare
tuoi	spinge
stare	stare
stare	tuoi
tuoi	tuoi
fenomeni	fenomeni
rimettono	rimettono
spinge	fenomeni
tuoi	tuoi
tuoi	tuoi
signorina?	fenomeni
tuoi	tuoi
tuoi	tuoi
rinviato	rinviato
stare	stare
tuoi	tuoi
stare	stare
fenomeni	rinviato
fenomeni	fenomeni
stare	stare
rinviato	rinviato
stare	stare
fenomeni	spinge
stare	stare
fenomeni	fenomeni
spinge	spinge
stare	stare
rimettono	rimettono
fenomeni	fenomeni
concentrarmi	concentrarmi
tuoi	tuoi
tuoi	tuoi
fenomeni	fenomeni
spinge	spinge
stare	stare
spinge	spinge
rimettono	fenomeni
kate	fenomeni
spinge	fenomeni
stare	stare
kate	tuoi
stare	stare
stare	stare
stare	kate
rinviato	rinviato
stare	stare
tuoi	tuoi
rimettono	stare
spinge	spinge
stare	fenomeni
fenomeni	tuoi
rimettono	rimettono
fenomeni	spinge
spinge	tuoi
stare	stare
stare	rimettono
fenomeni	fenomeni
fenomeni	fenomeni
stare	stare
rimettono	rimettono
concentrarmi	concentrarmi
rimettono	rimettono
rimettono	stare
stare	stare
rimettono	rimettono
signorina?	stare
spinge	spinge
sente	sente
fenomeni	fenomeni
fenomeni	stare
fenomeni	spinge
fenomeni	stare
signorina?	fenomeni
stare	rinviato
rinviato	stare
stare	fenomeni
tuoi	tuoi
kate	stare
tuoi	tuoi
tuoi	tuoi
stare	rinviato
fenomeni	rinviato
stare	stare
tuoi	stare
stare	stare
kate	kate
stare	stare
stare	stare
fenomeni	stare
stare	stare
rimettono	rimettono
stare	stare
tuoi	fenomeni
spinge	spinge
tuoi	tuoi
tuoi	tuoi
tuoi	stare
concentrarmi	concentrarmi
rimettono	rimettono
rinviato	rinviato
fenomeni	spinge
spinge	spinge
stare	rimettono
fenomeni	fenomeni
stare	stare
