y_true	y_pred
gomme	gomme
incorniciato	gomme
salernitana	salernitana
incorniciato	incorniciato
salernitana	salernitana
scegli	scegli
incorniciato	incorniciato
incorniciato	incorniciato
salernitana	salernitana
salernitana	salernitana
gomme	gomme
eccola!!!	eccola!!!
scegli	scegli
gomme	gomme
salernitana	salernitana
scegli	scegli
salernitana	salernitana
eccola!!!	gomme
sporca,	gomme
salernitana	salernitana
scegli	salernitana
salernitana	potrai
salernitana	salernitana
eccola!!!	eccola!!!
salernitana	salernitana
incorniciato	incorniciato
gomme	gomme
salernitana	salernitana
scegli	scegli
salernitana	scegli
salernitana	salernitana
scegli	scegli
potrai	salernitana
sporca,	gomme
gomme	salernitana
strano,io	strano,io
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
scegli	scegli
lacche	incorniciato
salernitana	salernitana
gomme	gomme
potrai	gomme
spettacolari,	salernitana
scegli	scegli
scegli	scegli
scegli	scegli
salernitana	salernitana
strano,io	strano,io
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
scegli	strano,io
salernitana	salernitana
eccola!!!	eccola!!!
gomme	gomme
salernitana	scegli
scegli	scegli
eccola!!!	scegli
scegli	gomme
salernitana	salernitana
salernitana	salernitana
spettacolari,	scegli
eccola!!!	eccola!!!
sporca,	gomme
scegli	scegli
incorniciato	incorniciato
scegli	scegli
gomme	gomme
scegli	salernitana
scegli	scegli
scegli	scegli
salernitana	salernitana
gomme	gomme
lacche	scegli
strano,io	strano,io
salernitana	salernitana
gomme	salernitana
eccola!!!	eccola!!!
salernitana	salernitana
gomme	gomme
spettacolari,	salernitana
gomme	salernitana
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
eccola!!!	eccola!!!
salernitana	scegli
salernitana	salernitana
scegli	incorniciato
salernitana	salernitana
salernitana	scegli
scegli	scegli
gomme	gomme
strano,io	strano,io
incorniciato	incorniciato
scegli	scegli
scegli	scegli
sporca,	gomme
scegli	scegli
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
scegli	scegli
salernitana	salernitana
gomme	eccola!!!
gomme	gomme
salernitana	salernitana
eccola!!!	eccola!!!
salernitana	salernitana
gomme	gomme
salernitana	salernitana
gomme	gomme
incorniciato	incorniciato
salernitana	salernitana
strano,io	strano,io
gomme	gomme
lacche	lacche
scegli	scegli
scegli	scegli
gomme	gomme
incorniciato	incorniciato
salernitana	salernitana
incorniciato	incorniciato
strano,io	strano,io
spettacolari,	gomme
incorniciato	gomme
salernitana	salernitana
spettacolari,	scegli
salernitana	salernitana
salernitana	salernitana
salernitana	spettacolari,
eccola!!!	eccola!!!
salernitana	salernitana
scegli	scegli
strano,io	salernitana
incorniciato	incorniciato
salernitana	gomme
gomme	incorniciato
strano,io	strano,io
gomme	gomme
incorniciato	scegli
salernitana	salernitana
salernitana	strano,io
gomme	gomme
gomme	gomme
salernitana	salernitana
strano,io	strano,io
lacche	lacche
strano,io	strano,io
strano,io	scegli
salernitana	salernitana
strano,io	strano,io
sporca,	salernitana
incorniciato	incorniciato
potrai	potrai
gomme	gomme
gomme	gomme
gomme	eccola!!!
gomme	salernitana
sporca,	gomme
salernitana	salernitana
eccola!!!	salernitana
salernitana	gomme
scegli	scegli
spettacolari,	salernitana
scegli	scegli
scegli	scegli
salernitana	salernitana
gomme	gomme
salernitana	salernitana
scegli	salernitana
salernitana	salernitana
spettacolari,	spettacolari,
salernitana	salernitana
salernitana	salernitana
gomme	salernitana
salernitana	salernitana
strano,io	salernitana
salernitana	eccola!!!
scegli	gomme
incorniciato	incorniciato
scegli	scegli
scegli	scegli
scegli	salernitana
lacche	lacche
strano,io	strano,io
eccola!!!	eccola!!!
gomme	gomme
incorniciato	incorniciato
salernitana	strano,io
gomme	gomme
salernitana	salernitana
salernitana	salernitana
incorniciato	eccola!!!
salernitana	salernitana
eccola!!!	eccola!!!
eccola!!!	eccola!!!
scegli	scegli
scegli	scegli
gomme	gomme
incorniciato	incorniciato
gomme	salernitana
scegli	scegli
gomme	scegli
eccola!!!	eccola!!!
salernitana	salernitana
salernitana	salernitana
strano,io	scegli
scegli	salernitana
potrai	potrai
incorniciato	salernitana
eccola!!!	salernitana
scegli	scegli
eccola!!!	eccola!!!
scegli	scegli
scegli	scegli
spettacolari,	spettacolari,
gomme	gomme
gomme	gomme
scegli	scegli
salernitana	salernitana
lacche	potrai
gomme	scegli
eccola!!!	eccola!!!
spettacolari,	scegli
scegli	scegli
scegli	gomme
eccola!!!	eccola!!!
gomme	gomme
salernitana	salernitana
salernitana	salernitana
salernitana	salernitana
strano,io	scegli
salernitana	salernitana
salernitana	gomme
scegli	scegli
gomme	gomme
sporca,	gomme
salernitana	salernitana
scegli	scegli
eccola!!!	eccola!!!
salernitana	salernitana
eccola!!!	gomme
scegli	scegli
salernitana	scegli
incorniciato	scegli
strano,io	strano,io
salernitana	salernitana
